type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0944917151813705,001120260621H1454303938885B1k_B-Q-RRJK.34,001120260621H1454303938885B1k_B-Q-RRJK.3415f263
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8834627152677477,001120260621H1454303938885B1k_B-Q-RRJK.34,001120260621H1454303938885B1k_B-Q-RRJK.3415f263
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0388151520970776,000820260621H145430364438PKB4_S-Co-CakJC.24,000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0654336446661254,000820260621H145430364438PKB4_S-Co-CakJC.24,000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1880874955744603,000820260621H145430364438PKB4_S-Co-CakJC.24,000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0681262989127815,001420260621H145430429516DndW_S-C-QClU.43,001420260621H145430429516DndW_S-C-QClU.43e48bd5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1212511417724753,001420260621H145430429516DndW_S-C-QClU.43,001420260621H145430429516DndW_S-C-QClU.43e48bd5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1397817015456575,001420260621H145430429516DndW_S-C-QClU.43,001420260621H145430429516DndW_S-C-QClU.43e48bd5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0924181814898852,000120260621H145430291226uLco_S-C-R2cW.04,000120260621H145430291226uLco_S-C-R2cW.0492fc68
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9472561598524618,000120260621H145430291226uLco_S-C-R2cW.04,000120260621H145430291226uLco_S-C-R2cW.0492fc68
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.036991188019339,000120260621H145430291226uLco_S-C-R2cW.04,000120260621H145430291226uLco_S-C-R2cW.0492fc68
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.062176231762532,000120260621H145430291226uLco_C-S-RYE8.04,000120260621H145430291226uLco_C-S-RYE8.04e6540c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.136463355582955,000120260621H145430291226uLco_C-S-RYE8.04,000120260621H145430291226uLco_C-S-RYE8.04e6540c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8817463107261239,000120260621H145430291226uLco_C-S-RYE8.04,000120260621H145430291226uLco_C-S-RYE8.04e6540c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0122604958535215,000420260621H145430324554Uo3w_B-C-R7cZ.12,000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6698007671873608,000420260621H145430324554Uo3w_B-C-R7cZ.12,000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0756179024272663,000420260621H145430324554Uo3w_B-C-R7cZ.12,000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0600091268634013,001220260621H145430406635a4nt_Si-B-Sy3PA.37,001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.151874742155603,001220260621H145430406635a4nt_Si-B-Sy3PA.37,001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8951338760662435,001220260621H145430406635a4nt_Si-B-Sy3PA.37,001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.2050563807007681,001820260621H1454304727149HqJ_B-Co-CaFMD.55,001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.2257326661301762,001820260621H1454304727149HqJ_B-Co-CaFMD.55,001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.018358356750341,001820260621H1454304727149HqJ_B-Co-CaFMD.55,001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9880047323565815,000520260621H145430334654NgXB_B-C-SNRS.16,000520260621H145430334654NgXB_B-C-SNRS.16be7845
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1013400245321983,000520260621H145430334654NgXB_B-C-SNRS.16,000520260621H145430334654NgXB_B-C-SNRS.16be7845
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.142027969003655,000520260621H145430334654NgXB_B-C-SNRS.16,000520260621H145430334654NgXB_B-C-SNRS.16be7845
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0712766986837383,001320260621H145430419439NlBc_Si-Sy-RyZn.40,001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.5339464586188021,001320260621H145430419439NlBc_Si-Sy-RyZn.40,001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8838229662955689,001320260621H145430419439NlBc_Si-Sy-RyZn.40,001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.848373553760962,001420260621H145430429516DndW_B-C-SStv.43,001420260621H145430429516DndW_B-C-SStv.43701c2d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1311624602622796,001420260621H145430429516DndW_B-C-SStv.43,001420260621H145430429516DndW_B-C-SStv.43701c2d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1421086145517265,001420260621H145430429516DndW_B-C-SStv.43,001420260621H145430429516DndW_B-C-SStv.43701c2d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9335167839665659,000120260621H145430291226uLco_C-S-R754.03,000120260621H145430291226uLco_C-S-R754.0375142a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9375103297958586,000120260621H145430291226uLco_C-S-R754.03,000120260621H145430291226uLco_C-S-R754.0375142a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0095534188967983,000120260621H145430291226uLco_C-S-R754.03,000120260621H145430291226uLco_C-S-R754.0375142a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1344671038408878,000320260621H145430311450TT6n_S-B-CweG.11,000320260621H145430311450TT6n_S-B-CweG.11700668
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0593992708941387,000320260621H145430311450TT6n_S-B-CweG.11,000320260621H145430311450TT6n_S-B-CweG.11700668
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.215660338324166,000320260621H145430311450TT6n_S-B-CweG.11,000320260621H145430311450TT6n_S-B-CweG.11700668
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,0.9632436013108547,000820260621H145430364438PKB4_S-B-CXuA.25,000820260621H145430364438PKB4_S-B-CXuA.25148c02
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0889559956773418,000820260621H145430364438PKB4_S-B-CXuA.25,000820260621H145430364438PKB4_S-B-CXuA.25148c02
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1929043796531216,000820260621H145430364438PKB4_S-B-CXuA.25,000820260621H145430364438PKB4_S-B-CXuA.25148c02
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.000300125510221,001220260621H145430406635a4nt_Co-Ca-SPWA.38,001220260621H145430406635a4nt_Co-Ca-SPWA.3898afe8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1755309811608712,001220260621H145430406635a4nt_Co-Ca-SPWA.38,001220260621H145430406635a4nt_Co-Ca-SPWA.3898afe8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0192330806198837,001220260621H145430406635a4nt_Co-Ca-SPWA.38,001220260621H145430406635a4nt_Co-Ca-SPWA.3898afe8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1146780994279395,001120260621H1454303938885B1k_B-C-Qmso.34,001120260621H1454303938885B1k_B-C-Qmso.34b9f1a3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0964109781843772,001120260621H1454303938885B1k_B-C-Qmso.34,001120260621H1454303938885B1k_B-C-Qmso.34b9f1a3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1099543164101262,001120260621H1454303938885B1k_B-C-Qmso.34,001120260621H1454303938885B1k_B-C-Qmso.34b9f1a3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1483071841453345,000020260621H1454302761376qBU_S-Q-RSHj.01,000020260621H1454302761376qBU_S-Q-RSHj.01625400
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8986199485052953,000020260621H1454302761376qBU_S-Q-RSHj.01,000020260621H1454302761376qBU_S-Q-RSHj.01625400
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.023328295008858,000020260621H1454302761376qBU_S-Q-RSHj.01,000020260621H1454302761376qBU_S-Q-RSHj.01625400
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1968064123565019,001520260621H145430439602bGgk_S-C-QeKI.45,001520260621H145430439602bGgk_S-C-QeKI.45ba6768
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1785232484935695,001520260621H145430439602bGgk_S-C-QeKI.45,001520260621H145430439602bGgk_S-C-QeKI.45ba6768
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.024807137660457,001520260621H145430439602bGgk_S-C-QeKI.45,001520260621H145430439602bGgk_S-C-QeKI.45ba6768
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0440185822706023,001020260621H145430384262dWgP_B-Co-Cab7U.30,001020260621H145430384262dWgP_B-Co-Cab7U.30f36918
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.087863405629903,001020260621H145430384262dWgP_B-Co-Cab7U.30,001020260621H145430384262dWgP_B-Co-Cab7U.30f36918
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0566089865599968,001020260621H145430384262dWgP_B-Co-Cab7U.30,001020260621H145430384262dWgP_B-Co-Cab7U.30f36918
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.130455277317472,000220260621H145430301127Vvpk_C-Q-RRGO.07,000220260621H145430301127Vvpk_C-Q-RRGO.07cee0ec
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0571668653679727,000220260621H145430301127Vvpk_C-Q-RRGO.07,000220260621H145430301127Vvpk_C-Q-RRGO.07cee0ec
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6869822348196912,000220260621H145430301127Vvpk_C-Q-RRGO.07,000220260621H145430301127Vvpk_C-Q-RRGO.07cee0ec
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.040992847753473,001120260621H1454303938885B1k_C-Q-Ra35.34,001120260621H1454303938885B1k_C-Q-Ra35.34f7f3d2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0870369791547938,001120260621H1454303938885B1k_C-Q-Ra35.34,001120260621H1454303938885B1k_C-Q-Ra35.34f7f3d2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1412714319586363,001120260621H1454303938885B1k_C-Q-Ra35.34,001120260621H1454303938885B1k_C-Q-Ra35.34f7f3d2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0673684320145027,000520260621H145430334654NgXB_B-C-Rx7U.15,000520260621H145430334654NgXB_B-C-Rx7U.15313935
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.093835578429754,000520260621H145430334654NgXB_B-C-Rx7U.15,000520260621H145430334654NgXB_B-C-Rx7U.15313935
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8208809176848146,000520260621H145430334654NgXB_B-C-Rx7U.15,000520260621H145430334654NgXB_B-C-Rx7U.15313935
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9000073066326519,001720260621H145430459479DiGq_C-S-RFlN.51,001720260621H145430459479DiGq_C-S-RFlN.5138f9f5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8682943410249196,001720260621H145430459479DiGq_C-S-RFlN.51,001720260621H145430459479DiGq_C-S-RFlN.5138f9f5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0863834393920513,001720260621H145430459479DiGq_C-S-RFlN.51,001720260621H145430459479DiGq_C-S-RFlN.5138f9f5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9311924633140419,001620260621H145430449587zQEi_Si-C-Syotn.50,001620260621H145430449587zQEi_Si-C-Syotn.50e4ab7e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0119736701311866,001620260621H145430449587zQEi_Si-C-Syotn.50,001620260621H145430449587zQEi_Si-C-Syotn.50e4ab7e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0952377943644738,001620260621H145430449587zQEi_Si-C-Syotn.50,001620260621H145430449587zQEi_Si-C-Syotn.50e4ab7e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.804031581034537,000120260621H145430291226uLco_B-C-RU0r.03,000120260621H145430291226uLco_B-C-RU0r.03d14289
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1329479023165172,000120260621H145430291226uLco_B-C-RU0r.03,000120260621H145430291226uLco_B-C-RU0r.03d14289
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0215592762842474,000120260621H145430291226uLco_B-C-RU0r.03,000120260621H145430291226uLco_B-C-RU0r.03d14289
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.049540434248722,001620260621H145430449587zQEi_B-C-RyAk.49,001620260621H145430449587zQEi_B-C-RyAk.4913b392
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0603829620775325,001620260621H145430449587zQEi_B-C-RyAk.49,001620260621H145430449587zQEi_B-C-RyAk.4913b392
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6903936822372156,001620260621H145430449587zQEi_B-C-RyAk.49,001620260621H145430449587zQEi_B-C-RyAk.4913b392
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9849424120134586,001820260621H1454304727149HqJ_Si-Sy-RLNk.54,001820260621H1454304727149HqJ_Si-Sy-RLNk.547fb829
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.2087801902411013,001820260621H1454304727149HqJ_Si-Sy-RLNk.54,001820260621H1454304727149HqJ_Si-Sy-RLNk.547fb829
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7131724083050782,001820260621H1454304727149HqJ_Si-Sy-RLNk.54,001820260621H1454304727149HqJ_Si-Sy-RLNk.547fb829
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0306086770968113,000520260621H145430334654NgXB_B-C-QDv6.15,000520260621H145430334654NgXB_B-C-QDv6.1506960a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0958085888928726,000520260621H145430334654NgXB_B-C-QDv6.15,000520260621H145430334654NgXB_B-C-QDv6.1506960a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1473235075233037,000520260621H145430334654NgXB_B-C-QDv6.15,000520260621H145430334654NgXB_B-C-QDv6.1506960a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.07282861124013,001420260621H145430429516DndW_S-B-ROod.44,001420260621H145430429516DndW_S-B-ROod.440b99c0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.136086256172339,001420260621H145430429516DndW_S-B-ROod.44,001420260621H145430429516DndW_S-B-ROod.440b99c0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9379839430935829,001420260621H145430429516DndW_S-B-ROod.44,001420260621H145430429516DndW_S-B-ROod.440b99c0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.061006839864618,000220260621H145430301127Vvpk_S-B-C0T4.07,000220260621H145430301127Vvpk_S-B-C0T4.07f60850
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0375160429306916,000220260621H145430301127Vvpk_S-B-C0T4.07,000220260621H145430301127Vvpk_S-B-C0T4.07f60850
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1507574032211907,000220260621H145430301127Vvpk_S-B-C0T4.07,000220260621H145430301127Vvpk_S-B-C0T4.07f60850
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0832568253201256,001920260621H145430482562vFR0_S-B-RmXD.59,001920260621H145430482562vFR0_S-B-RmXD.59230716
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.5897484385853115,001920260621H145430482562vFR0_S-B-RmXD.59,001920260621H145430482562vFR0_S-B-RmXD.59230716
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1147617113072223,001920260621H145430482562vFR0_S-B-RmXD.59,001920260621H145430482562vFR0_S-B-RmXD.59230716
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.945425283295465,000720260621H14543035440090Ir_C-Q-RTlp.22,000720260621H14543035440090Ir_C-Q-RTlp.2248f5a2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0384606499149762,000720260621H14543035440090Ir_C-Q-RTlp.22,000720260621H14543035440090Ir_C-Q-RTlp.2248f5a2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0218271903344878,000720260621H14543035440090Ir_C-Q-RTlp.22,000720260621H14543035440090Ir_C-Q-RTlp.2248f5a2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.101913147920095,001120260621H1454303938885B1k_B-Q-SYXy.33,001120260621H1454303938885B1k_B-Q-SYXy.33a4529a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.037410366937446,001120260621H1454303938885B1k_B-Q-SYXy.33,001120260621H1454303938885B1k_B-Q-SYXy.33a4529a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.128951545835668,001120260621H1454303938885B1k_B-Q-SYXy.33,001120260621H1454303938885B1k_B-Q-SYXy.33a4529a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1346112272104922,000320260621H145430311450TT6n_Si-C-SynN8.10,000320260621H145430311450TT6n_Si-C-SynN8.1018d6fd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.059257783207522,000320260621H145430311450TT6n_Si-C-SynN8.10,000320260621H145430311450TT6n_Si-C-SynN8.1018d6fd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.1320436696114238,000320260621H145430311450TT6n_Si-C-SynN8.10,000320260621H145430311450TT6n_Si-C-SynN8.1018d6fd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,0.9701262576408526,001620260621H145430449587zQEi_S-B-COfL.50,001620260621H145430449587zQEi_S-B-COfL.50cb9615
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.07635924350735,001620260621H145430449587zQEi_S-B-COfL.50,001620260621H145430449587zQEi_S-B-COfL.50cb9615
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0948617317597864,001620260621H145430449587zQEi_S-B-COfL.50,001620260621H145430449587zQEi_S-B-COfL.50cb9615
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9851819698195914,001420260621H145430429516DndW_S-B-ROod.43,001420260621H145430429516DndW_S-B-ROod.43b256d7
