world,type,contracts_concluded,contracts_executed,contracts_breached,exceptions,times,negs_succeeded,breaches_received,breaches_committed,neg_requests_rejected,neg_requests_sent,negs_initiated,contracts_dropped,negs_failed,contracts_signed,contracts_erred,negs_registered,negs_timedout,contracts_nullified,neg_requests_received,negotiator_exceptions
001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,204,203,0,[],4.190951585769653e-08,153,0,0,0,250,250,0,97,406,0,250,0,0,250,[]
001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,System,561,550,0,[],1.25030055642128e-07,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,691,688,0,[],2.0791776478290558e-07,538,0,0,0,500,500,0,262,1376,0,800,0,0,800,[]
001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,207,206,0,[],1.6705598682165146e-07,156,0,0,0,0,0,0,144,412,0,300,0,0,300,[]
001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,416,414,0,[],1.25030055642128e-07,314,0,0,0,500,500,0,186,828,0,500,0,0,500,[]
001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,660,657,0,[],1.6705598682165146e-07,507,0,0,0,0,0,0,393,1314,0,900,0,0,900,[]
001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,190,189,0,[],4.0978193283081055e-08,139,0,0,0,200,200,0,61,378,0,200,1,0,200,[]
001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,System,408,400,0,[],1.2596137821674347e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,488,486,0,[],1.25030055642128e-07,386,0,0,0,200,200,0,14,972,0,400,1,0,400,[]
001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,185,184,0,[],8.300412446260452e-08,134,0,0,0,200,200,0,66,368,0,200,0,0,200,[]
001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,155,154,0,[],8.300412446260452e-08,104,0,0,0,200,200,0,96,308,0,200,0,0,200,[]
001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,179,178,0,[],8.393544703722e-08,128,0,0,0,0,0,0,72,356,0,200,0,0,200,[]
001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,351,349,0,[],2.919696271419525e-07,249,0,0,0,0,0,0,151,698,0,400,0,0,400,[]
000520260621H145430334654NgXB_B-C-SNRS.16be7845,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,163,162,0,[],4.190951585769653e-08,112,0,0,0,200,200,0,88,324,0,200,0,0,200,[]
000520260621H145430334654NgXB_B-C-SNRS.16be7845,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,126,125,0,[],8.300412446260452e-08,75,0,0,0,200,200,0,125,250,0,200,0,0,200,[]
000520260621H145430334654NgXB_B-C-SNRS.16be7845,System,408,400,0,[],1.6705598682165146e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000520260621H145430334654NgXB_B-C-SNRS.16be7845,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,642,639,0,[],3.3492688089609146e-07,489,0,0,0,200,200,0,111,1278,0,600,0,0,600,[]
000520260621H145430334654NgXB_B-C-SNRS.16be7845,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,162,161,0,[],8.300412446260452e-08,111,0,0,0,200,200,0,89,322,0,200,0,0,200,[]
000520260621H145430334654NgXB_B-C-SNRS.16be7845,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,297,295,0,[],1.25030055642128e-07,195,0,0,0,0,0,0,205,590,0,400,0,0,400,[]
001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,113,112,0,[],8.405186235904694e-08,62,0,0,0,0,0,0,138,224,0,200,0,0,200,[]
001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,168,167,0,[],2.0803418010473251e-07,117,0,0,0,0,0,0,80,334,0,200,0,0,200,[]
001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,System,408,400,0,[],8.288770914077759e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,522,519,0,[],2.08965502679348e-07,369,0,0,0,600,600,0,228,1038,0,600,0,0,600,[]
001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,243,242,0,[],1.25030055642128e-07,192,0,0,0,0,0,0,8,484,0,200,0,0,200,[]
001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,180,179,0,[],8.405186235904694e-08,129,0,0,0,200,200,0,71,358,0,200,0,0,200,[]
001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,178,177,0,[],8.300412446260452e-08,127,0,0,0,0,0,0,73,354,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.43701c2d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,126,125,0,[],4.5902561396360397e-07,75,0,0,0,0,0,0,124,250,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.43701c2d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,168,167,0,[],4.202593117952347e-08,117,0,0,0,0,0,0,83,334,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.43701c2d,System,408,400,0,[],1.2491364032030106e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001420260621H145430429516DndW_B-C-SStv.43701c2d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,322,320,0,[],1.25030055642128e-07,220,0,0,0,400,400,0,179,640,0,400,0,0,400,[]
001420260621H145430429516DndW_B-C-SStv.43701c2d,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,181,180,0,[],8.393544703722e-08,130,0,0,0,0,0,0,70,360,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.43701c2d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,151,150,0,[],8.300412446260452e-08,100,0,0,0,200,200,0,100,300,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.43701c2d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,318,316,0,[],1.6600824892520905e-07,216,0,0,0,200,200,0,184,632,0,400,0,0,400,[]
000120260621H145430291226uLco_C-S-R754.0375142a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,135,134,0,[],8.405186235904694e-08,84,0,0,0,200,200,0,116,268,0,200,0,0,200,[]
000120260621H145430291226uLco_C-S-R754.0375142a,System,408,400,0,[],8.300412446260452e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000120260621H145430291226uLco_C-S-R754.0375142a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,443,441,0,[],1.6693957149982452e-07,341,0,0,0,200,200,0,59,882,0,400,0,0,400,[]
000120260621H145430291226uLco_C-S-R754.0375142a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,179,178,0,[],4.202593117952347e-08,128,0,0,0,200,200,0,72,356,0,200,0,0,200,[]
000120260621H145430291226uLco_C-S-R754.0375142a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,191,190,0,[],8.405186235904694e-08,140,0,0,0,200,200,0,60,380,0,200,0,0,200,[]
000120260621H145430291226uLco_C-S-R754.0375142a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,320,318,0,[],1.6600824892520905e-07,218,0,0,0,0,0,0,182,636,0,400,0,0,400,[]
000120260621H145430291226uLco_C-S-R754.0375142a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,170,169,0,[],2.4994369596242905e-07,119,0,0,0,0,0,0,81,338,0,200,0,0,200,[]
000320260621H145430311450TT6n_S-B-CweG.11700668,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,218,217,0,[],8.300412446260452e-08,167,0,0,0,250,250,0,83,434,0,250,0,0,250,[]
000320260621H145430311450TT6n_S-B-CweG.11700668,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,199,198,0,[],8.300412446260452e-08,148,0,0,0,0,0,0,152,396,0,300,0,0,300,[]
000320260621H145430311450TT6n_S-B-CweG.11700668,System,561,550,0,[],8.405186235904694e-08,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
000320260621H145430311450TT6n_S-B-CweG.11700668,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1016,1012,0,[],2.9115471988916397e-07,812,0,0,0,500,500,0,288,2024,0,1100,0,0,1100,[]
000320260621H145430311450TT6n_S-B-CweG.11700668,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,246,245,0,[],2.0803418010473251e-07,195,0,0,0,0,0,0,105,490,0,300,0,0,300,[]
