name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000320260621H145430311450TT6n_S-C-RO40.11,50,50,3.812633957946673,[],[],[],[],0,0,5.78584149479866e-08,1500,3000,0,3000,1880,1120,0,1500,3002,5960,0,0,0,0,0,0,2980
000020260621H1454302761376qBU_Si-Sy-RY2B.02,50,50,3.738768249982968,[],[],[],[],0,0,7.692366265333615e-08,1500,3000,0,3000,1720,1278,0,1500,2842,5640,0,0,0,0,0,0,2820
000120260621H145430291226uLco_C-Q-Rokt.04,50,50,11.085142457974143,[],[],[],[],0,0,7.901107892394066e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
001320260621H145430419439NlBc_Si-C-SyhNr.39,50,50,2.729404874960892,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,812,788,0,800,1628,3224,0,0,0,0,0,0,1612
000220260621H145430301127Vvpk_Si-Sy-RPdJ.07,50,50,2.5921192090027034,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,842,754,4,800,1658,3284,0,0,0,0,0,0,1642
000420260621H145430324554Uo3w_S-Q-Rgp6.12,50,50,2.55675116693601,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
001420260621H145430429516DndW_C-Q-Rguo.44,50,50,2.6028243750333786,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000820260621H145430364438PKB4_S-B-QaQt.25,50,50,13.713309291983023,[],[],[],[],0,0,7.07223080098629e-08,800,1600,0,1600,968,632,0,800,1784,3536,0,0,0,0,0,0,1768
001720260621H145430459479DiGq_B-Q-RZlf.52,50,50,3.434547165990807,[],[],[],[],0,0,6.406424710383782e-08,1500,3000,0,3000,2018,982,0,1500,3140,6236,0,0,0,0,0,0,3118
000520260621H145430334654NgXB_C-Q-RCWk.15,50,50,2.4459457920165733,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1184,416,0,800,2000,3968,0,0,0,0,0,0,1984
001720260621H145430459479DiGq_Si-Q-SydJt.51,50,50,3.5843440829776227,[],[],[],[],0,0,7.05476850271225e-08,1500,3000,0,3000,1844,1156,0,1500,2966,5888,0,0,0,0,0,0,2944
001920260621H145430482562vFR0_C-S-RPxU.59,50,50,3.7243115410674363,[],[],[],[],0,0,8.015642659022258e-08,1500,3000,0,3000,1826,1174,0,1500,2948,5852,0,0,0,0,0,0,2926
000820260621H145430364438PKB4_C-Q-RlQ0.24,50,50,2.6058655839879066,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
000020260621H1454302761376qBU_S-C-RabE.00,50,50,3.668542040977627,[],[],[],[],0,0,7.683411240577698e-08,1500,3000,0,3000,1800,1200,0,1500,2922,5800,0,0,0,0,0,0,2900
000320260621H145430311450TT6n_Si-C-Sy1Su.10,50,50,3.7589117500465363,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1840,1160,0,1500,2962,5880,0,0,0,0,0,0,2940
001820260621H1454304727149HqJ_C-Q-RSOJ.54,50,50,2.4552922500297427,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
001020260621H145430384262dWgP_B-C-Qbzf.31,50,50,2.491914749960415,[],[],[],[],0,0,8.721835911273957e-08,800,1600,0,1600,1190,410,0,800,2006,3980,0,0,0,0,0,0,1990
000120260621H145430291226uLco_B-C-RU0r.05,50,50,2.5166575830662623,[],[],[],[],0,0,1.0007061064243317e-07,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
001120260621H1454303938885B1k_S-B-QK67.34,50,50,3.595032916055061,[],[],[],[],0,0,8.667568461253093e-08,1500,3000,0,3000,1844,1156,2,1500,2966,5888,0,0,0,0,0,0,2944
001320260621H145430419439NlBc_Q-S-RwlT.40,50,50,3.0377932500559837,[],[],[],[],0,0,6.25033862888813e-08,800,1600,0,1600,1014,584,0,800,1830,3628,0,0,0,0,0,0,1814
001720260621H145430459479DiGq_B-C-SxsU.52,50,50,3.9097534590400755,[],[],[],[],0,0,6.722537084267691e-08,1500,3000,0,3000,1840,1160,2,1500,2962,5880,0,0,0,0,0,0,2940
001920260621H145430482562vFR0_Co-Ca-SaVz.59,50,50,3.676923584076576,[],[],[],[],0,0,6.408215715334966e-08,1500,3000,0,3000,1952,1048,0,1500,3074,6104,0,0,0,0,0,0,3052
000520260621H145430334654NgXB_B-Q-SYhB.15,50,50,2.5090982919791713,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,948,652,2,800,1764,3496,0,0,0,0,0,0,1748
000020260621H1454302761376qBU_S-C-RhFJ.00,50,50,3.7048027500277385,[],[],[],[],0,0,7.369985374120566e-08,1500,3000,0,3000,1848,1152,0,1500,2970,5896,0,0,0,0,0,0,2948
000320260621H145430311450TT6n_S-B-Cjl7.11,50,50,3.5121021249797195,[],[],[],[],0,0,8.324591013101431e-08,1500,3000,0,3000,1872,1128,0,1500,2994,5944,0,0,0,0,0,0,2972
000420260621H145430324554Uo3w_S-Q-Rgp6.13,50,50,2.6110348340589553,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000820260621H145430364438PKB4_C-Q-Rx6X.25,50,50,2.585691250045784,[],[],[],[],0,0,7.069902494549751e-08,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
001920260621H145430482562vFR0_Co-Ca-RsyM.58,50,50,3.581003208993934,[],[],[],[],0,0,7.670874205919412e-08,1500,3000,0,3000,1978,1022,0,1500,3100,6156,0,0,0,0,0,0,3078
000120260621H145430291226uLco_Co-Ca-QsY1.04,50,50,2.4069853340042755,[],[],[],[],0,0,7.097842171788216e-08,800,1600,0,1600,1118,482,0,800,1934,3836,0,0,0,0,0,0,1918
000320260621H145430311450TT6n_C-S-RdcR.11,50,50,4.2083839169936255,[],[],[],[],0,0,8.325486515577023e-08,1500,3000,0,3000,1862,1136,0,1500,2984,5924,0,0,0,0,0,0,2962
001920260621H145430482562vFR0_Si-C-SyrEA.57,50,50,3.700519624981098,[],[],[],[],0,0,6.731492109023608e-08,1500,3000,0,3000,1774,1226,0,1500,2896,5748,0,0,0,0,0,0,2874
000720260621H14543035440090Ir_Si-B-Sy8FL.22,50,50,2.756638374994509,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,1054,546,2,800,1870,3708,0,0,0,0,0,0,1854
000120260621H145430291226uLco_Si-B-Syrhc.05,50,50,2.404168542008847,[],[],[],[],0,0,7.511116564273835e-08,800,1600,0,1600,958,642,0,800,1774,3516,0,0,0,0,0,0,1758
000320260621H145430311450TT6n_S-C-QoAt.10,50,50,3.848581957980059,[],[],[],[],0,0,6.728805601596832e-08,1500,3000,0,3000,1880,1120,0,1500,3002,5960,0,0,0,0,0,0,2980
001520260621H145430439602bGgk_S-Co-CajNE.45,50,50,2.4785110410302877,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,962,638,4,800,1778,3524,0,0,0,0,0,0,1762
001520260621H145430439602bGgk_S-C-R3f7.47,50,50,2.4621387909865007,[],[],[],[],0,0,8.331844583153725e-08,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
001620260621H145430449587zQEi_Si-C-SynaW.48,50,50,2.597550999955274,[],[],[],[],0,0,8.360948413610459e-08,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
001820260621H1454304727149HqJ_S-Co-CaTbx.55,50,50,2.424310000031255,[],[],[],[],0,0,8.727656677365304e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
001320260621H145430419439NlBc_B-Q-SWCz.41,50,50,2.819513750029728,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,820,780,0,800,1636,3240,0,0,0,0,0,0,1620
000820260621H145430364438PKB4_B-C-RxnQ.24,50,50,2.560944125056267,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000920260621H145430374416YFm0_B-C-RZ1p.29,50,50,2.7291896250098944,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000820260621H145430364438PKB4_S-C-Re9q.24,50,50,2.509099749964662,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
001620260621H145430449587zQEi_Q-S-Ree0.49,50,50,2.807023167028092,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,918,682,0,800,1734,3436,0,0,0,0,0,0,1718
000820260621H145430364438PKB4_Co-Ca-SiJw.24,50,50,2.5134301249636337,[],[],[],[],0,0,7.079215720295906e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000720260621H14543035440090Ir_Co-Ca-RtwZ.22,50,50,2.6855949589516968,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1154,444,2,800,1970,3908,0,0,0,0,0,0,1954
000420260621H145430324554Uo3w_Si-C-SyUD5.12,50,50,2.695431291940622,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,834,766,2,800,1650,3268,0,0,0,0,0,0,1634
000920260621H145430374416YFm0_C-Q-Sg7v.28,50,50,2.6636002499144524,[],[],[],[],0,0,7.908092811703681e-08,800,1600,0,1600,1028,572,4,800,1844,3656,0,0,0,0,0,0,1828
001820260621H1454304727149HqJ_S-B-R6qa.55,50,50,2.3985365419648588,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000520260621H145430334654NgXB_Si-C-Syo65.17,50,50,2.673954500001855,[],[],[],[],0,0,7.101334631443024e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000020260621H1454302761376qBU_Si-C-SyMqO.01,50,50,6.562306332984008,[],[],[],[],0,0,6.092103341451058e-08,1500,3000,0,3000,1696,1304,0,1500,2818,5592,0,0,0,0,0,0,2796
001020260621H145430384262dWgP_C-Q-SLTJ.31,50,50,2.6738719169516116,[],[],[],[],0,0,8.309725672006607e-08,800,1600,0,1600,982,616,4,800,1798,3564,0,0,0,0,0,0,1782
000420260621H145430324554Uo3w_Si-B-SyvbF.14,50,50,2.660698208026588,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,830,770,2,800,1646,3260,0,0,0,0,0,0,1630
000020260621H1454302761376qBU_B-C-Rxjp.01,50,50,3.477609624969773,[],[],[],[],0,0,7.046708980431924e-08,1500,3000,0,3000,1826,1174,0,1500,2948,5852,0,0,0,0,0,0,2926
000320260621H145430311450TT6n_C-Q-R9Hf.09,50,50,3.9151732090394944,[],[],[],[],0,0,7.68430674305329e-08,1500,3000,0,3000,1938,1062,0,1500,3060,6076,0,0,0,0,0,0,3038
001020260621H145430384262dWgP_C-Q-RUp4.30,50,50,2.5831594170304015,[],[],[],[],0,0,7.497146725654602e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
001520260621H145430439602bGgk_Co-Ca-QJum.46,50,50,2.527894499944523,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000420260621H145430324554Uo3w_S-B-CL1d.12,50,50,2.3711119170766324,[],[],[],[],0,0,8.752103894948959e-08,800,1600,0,1600,908,692,0,800,1724,3416,0,0,0,0,0,0,1708
000120260621H145430291226uLco_S-B-CgLD.05,50,50,2.4315774999558926,[],[],[],[],0,0,7.889466360211373e-08,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000520260621H145430334654NgXB_B-Co-CaF9j.17,50,50,2.5220669999253005,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1150,450,0,800,1966,3900,0,0,0,0,0,0,1950
001320260621H145430419439NlBc_S-B-C38w.39,50,50,2.4294857090571895,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,922,678,0,800,1738,3444,0,0,0,0,0,0,1722
001820260621H1454304727149HqJ_S-B-C5C1.56,50,50,2.476957624894567,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
001020260621H145430384262dWgP_S-Q-RLey.30,50,50,2.503033749992028,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
001920260621H145430482562vFR0_B-C-SAKn.57,50,50,3.6126232920214534,[],[],[],[],0,0,7.683411240577698e-08,1500,3000,0,3000,1726,1274,0,1500,2848,5652,0,0,0,0,0,0,2826
