index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
33,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H145430334654NgXB_B-C-SNRS.16be7845,0.9880047323565816,,000520260621H145430334654NgXB_B-C-SNRS.16
34,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H145430334654NgXB_B-C-SNRS.16be7845,1.1013400245321985,,000520260621H145430334654NgXB_B-C-SNRS.16
35,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H145430334654NgXB_B-C-SNRS.16be7845,1.142027969003655,,000520260621H145430334654NgXB_B-C-SNRS.16
36,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,1.0712766986837383,,001320260621H145430419439NlBc_Si-Sy-RyZn.40
37,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,0.5339464586188021,,001320260621H145430419439NlBc_Si-Sy-RyZn.40
38,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_Si-Sy-RyZn.40012cb6,0.8838229662955689,,001320260621H145430419439NlBc_Si-Sy-RyZn.40
39,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001420260621H145430429516DndW_B-C-SStv.43701c2d,0.848373553760962,,001420260621H145430429516DndW_B-C-SStv.43
40,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_B-C-SStv.43701c2d,1.1311624602622796,,001420260621H145430429516DndW_B-C-SStv.43
41,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001420260621H145430429516DndW_B-C-SStv.43701c2d,1.1421086145517263,,001420260621H145430429516DndW_B-C-SStv.43
42,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_C-S-R754.0375142a,0.933516783966566,,000120260621H145430291226uLco_C-S-R754.03
43,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H145430291226uLco_C-S-R754.0375142a,0.9375103297958586,,000120260621H145430291226uLco_C-S-R754.03
44,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H145430291226uLco_C-S-R754.0375142a,1.0095534188967985,,000120260621H145430291226uLco_C-S-R754.03
45,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H145430311450TT6n_S-B-CweG.11700668,1.1344671038408878,,000320260621H145430311450TT6n_S-B-CweG.11
46,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_S-B-CweG.11700668,1.0593992708941389,,000320260621H145430311450TT6n_S-B-CweG.11
47,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H145430311450TT6n_S-B-CweG.11700668,1.215660338324166,,000320260621H145430311450TT6n_S-B-CweG.11
48,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H145430364438PKB4_S-B-CXuA.25148c02,0.9632436013108548,,000820260621H145430364438PKB4_S-B-CXuA.25
49,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H145430364438PKB4_S-B-CXuA.25148c02,1.0889559956773418,,000820260621H145430364438PKB4_S-B-CXuA.25
50,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H145430364438PKB4_S-B-CXuA.25148c02,1.1929043796531216,,000820260621H145430364438PKB4_S-B-CXuA.25
51,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_Co-Ca-SPWA.3898afe8,1.000300125510221,,001220260621H145430406635a4nt_Co-Ca-SPWA.38
52,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001220260621H145430406635a4nt_Co-Ca-SPWA.3898afe8,1.1755309811608712,,001220260621H145430406635a4nt_Co-Ca-SPWA.38
53,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_Co-Ca-SPWA.3898afe8,1.0192330806198835,,001220260621H145430406635a4nt_Co-Ca-SPWA.38
54,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001120260621H1454303938885B1k_B-C-Qmso.34b9f1a3,1.1146780994279395,,001120260621H1454303938885B1k_B-C-Qmso.34
55,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001120260621H1454303938885B1k_B-C-Qmso.34b9f1a3,1.0964109781843772,,001120260621H1454303938885B1k_B-C-Qmso.34
56,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001120260621H1454303938885B1k_B-C-Qmso.34b9f1a3,1.1099543164101262,,001120260621H1454303938885B1k_B-C-Qmso.34
57,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H1454302761376qBU_S-Q-RSHj.01625400,1.1483071841453345,,000020260621H1454302761376qBU_S-Q-RSHj.01
58,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H1454302761376qBU_S-Q-RSHj.01625400,0.8986199485052953,,000020260621H1454302761376qBU_S-Q-RSHj.01
59,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H1454302761376qBU_S-Q-RSHj.01625400,1.023328295008858,,000020260621H1454302761376qBU_S-Q-RSHj.01
60,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001520260621H145430439602bGgk_S-C-QeKI.45ba6768,1.196806412356502,,001520260621H145430439602bGgk_S-C-QeKI.45
61,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001520260621H145430439602bGgk_S-C-QeKI.45ba6768,1.1785232484935697,,001520260621H145430439602bGgk_S-C-QeKI.45
62,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001520260621H145430439602bGgk_S-C-QeKI.45ba6768,1.024807137660457,,001520260621H145430439602bGgk_S-C-QeKI.45
63,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001020260621H145430384262dWgP_B-Co-Cab7U.30f36918,1.0440185822706023,,001020260621H145430384262dWgP_B-Co-Cab7U.30
64,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001020260621H145430384262dWgP_B-Co-Cab7U.30f36918,1.087863405629903,,001020260621H145430384262dWgP_B-Co-Cab7U.30
65,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001020260621H145430384262dWgP_B-Co-Cab7U.30f36918,1.0566089865599968,,001020260621H145430384262dWgP_B-Co-Cab7U.30
66,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H145430301127Vvpk_C-Q-RRGO.07cee0ec,1.130455277317472,,000220260621H145430301127Vvpk_C-Q-RRGO.07
67,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H145430301127Vvpk_C-Q-RRGO.07cee0ec,1.0571668653679729,,000220260621H145430301127Vvpk_C-Q-RRGO.07
68,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H145430301127Vvpk_C-Q-RRGO.07cee0ec,0.6869822348196912,,000220260621H145430301127Vvpk_C-Q-RRGO.07
69,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001120260621H1454303938885B1k_C-Q-Ra35.34f7f3d2,1.040992847753473,,001120260621H1454303938885B1k_C-Q-Ra35.34
70,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001120260621H1454303938885B1k_C-Q-Ra35.34f7f3d2,1.0870369791547938,,001120260621H1454303938885B1k_C-Q-Ra35.34
71,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001120260621H1454303938885B1k_C-Q-Ra35.34f7f3d2,1.1412714319586363,,001120260621H1454303938885B1k_C-Q-Ra35.34
72,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H145430334654NgXB_B-C-Rx7U.15313935,1.0673684320145027,,000520260621H145430334654NgXB_B-C-Rx7U.15
73,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H145430334654NgXB_B-C-Rx7U.15313935,1.093835578429754,,000520260621H145430334654NgXB_B-C-Rx7U.15
74,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H145430334654NgXB_B-C-Rx7U.15313935,0.8208809176848146,,000520260621H145430334654NgXB_B-C-Rx7U.15
75,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001720260621H145430459479DiGq_C-S-RFlN.5138f9f5,0.9000073066326519,,001720260621H145430459479DiGq_C-S-RFlN.51
76,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001720260621H145430459479DiGq_C-S-RFlN.5138f9f5,0.8682943410249196,,001720260621H145430459479DiGq_C-S-RFlN.51
77,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001720260621H145430459479DiGq_C-S-RFlN.5138f9f5,1.0863834393920513,,001720260621H145430459479DiGq_C-S-RFlN.51
78,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001620260621H145430449587zQEi_Si-C-Syotn.50e4ab7e,0.931192463314042,,001620260621H145430449587zQEi_Si-C-Syotn.50
79,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001620260621H145430449587zQEi_Si-C-Syotn.50e4ab7e,1.0119736701311866,,001620260621H145430449587zQEi_Si-C-Syotn.50
80,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001620260621H145430449587zQEi_Si-C-Syotn.50e4ab7e,1.0952377943644738,,001620260621H145430449587zQEi_Si-C-Syotn.50
81,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_B-C-RU0r.03d14289,0.804031581034537,,000120260621H145430291226uLco_B-C-RU0r.03
82,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_B-C-RU0r.03d14289,1.1329479023165172,,000120260621H145430291226uLco_B-C-RU0r.03
83,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H145430291226uLco_B-C-RU0r.03d14289,1.0215592762842474,,000120260621H145430291226uLco_B-C-RU0r.03
84,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_B-C-RyAk.4913b392,1.049540434248722,,001620260621H145430449587zQEi_B-C-RyAk.49
85,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001620260621H145430449587zQEi_B-C-RyAk.4913b392,1.0603829620775325,,001620260621H145430449587zQEi_B-C-RyAk.49
86,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001620260621H145430449587zQEi_B-C-RyAk.4913b392,0.6903936822372156,,001620260621H145430449587zQEi_B-C-RyAk.49
87,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001820260621H1454304727149HqJ_Si-Sy-RLNk.547fb829,0.9849424120134586,,001820260621H1454304727149HqJ_Si-Sy-RLNk.54
88,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001820260621H1454304727149HqJ_Si-Sy-RLNk.547fb829,1.2087801902411013,,001820260621H1454304727149HqJ_Si-Sy-RLNk.54
89,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001820260621H1454304727149HqJ_Si-Sy-RLNk.547fb829,0.7131724083050782,,001820260621H1454304727149HqJ_Si-Sy-RLNk.54
90,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H145430334654NgXB_B-C-QDv6.1506960a,1.0306086770968113,,000520260621H145430334654NgXB_B-C-QDv6.15
91,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H145430334654NgXB_B-C-QDv6.1506960a,1.0958085888928726,,000520260621H145430334654NgXB_B-C-QDv6.15
92,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_B-C-QDv6.1506960a,1.1473235075233037,,000520260621H145430334654NgXB_B-C-QDv6.15
93,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_S-B-ROod.440b99c0,1.07282861124013,,001420260621H145430429516DndW_S-B-ROod.44
94,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001420260621H145430429516DndW_S-B-ROod.440b99c0,1.136086256172339,,001420260621H145430429516DndW_S-B-ROod.44
95,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001420260621H145430429516DndW_S-B-ROod.440b99c0,0.9379839430935828,,001420260621H145430429516DndW_S-B-ROod.44
96,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H145430301127Vvpk_S-B-C0T4.07f60850,1.061006839864618,,000220260621H145430301127Vvpk_S-B-C0T4.07
97,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H145430301127Vvpk_S-B-C0T4.07f60850,1.0375160429306916,,000220260621H145430301127Vvpk_S-B-C0T4.07
98,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260621H145430301127Vvpk_S-B-C0T4.07f60850,1.150757403221191,,000220260621H145430301127Vvpk_S-B-C0T4.07
