type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7815633113335121,000120260622H0221456238780827_S-C-RU7t.04,000120260622H0221456238780827_S-C-RU7t.047c885a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,0.9912743353976838,000120260622H0221456238780827_S-C-RU7t.04,000120260622H0221456238780827_S-C-RU7t.047c885a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.051767432876183,000020260622H0221456082866qBU_B-C-R1lC.02,000020260622H0221456082866qBU_B-C-R1lC.02018013
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0947459918871933,000020260622H0221456082866qBU_B-C-R1lC.02,000020260622H0221456082866qBU_B-C-R1lC.02018013
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7193491633191016,000020260622H0221456082866qBU_B-C-R1lC.02,000020260622H0221456082866qBU_B-C-R1lC.02018013
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8218607605255263,000120260622H0221456238780827_B-C-QqiW.03,000120260622H0221456238780827_B-C-QqiW.03cb3231
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0448875776368773,000120260622H0221456238780827_B-C-QqiW.03,000120260622H0221456238780827_B-C-QqiW.03cb3231
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0065762149561284,000120260622H0221456238780827_B-C-QqiW.03,000120260622H0221456238780827_B-C-QqiW.03cb3231
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.966627688838435,000720260622H022145698386lxp6_B-C-SKbk.23,000720260622H022145698386lxp6_B-C-SKbk.23bf489f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1123198448171085,000720260622H022145698386lxp6_B-C-SKbk.23,000720260622H022145698386lxp6_B-C-SKbk.23bf489f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0929312581063553,000720260622H022145698386lxp6_B-C-SKbk.23,000720260622H022145698386lxp6_B-C-SKbk.23bf489f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0562683916294173,000820260622H0221457096189Hoc_C-Q-R5VU.26,000820260622H0221457096189Hoc_C-Q-R5VU.269400ab
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0274623167458188,000820260622H0221457096189Hoc_C-Q-R5VU.26,000820260622H0221457096189Hoc_C-Q-R5VU.269400ab
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7441787087989977,000820260622H0221457096189Hoc_C-Q-R5VU.26,000820260622H0221457096189Hoc_C-Q-R5VU.269400ab
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.124588205137836,000420260622H022145660689xU6C_S-C-Q2Zc.14,000420260622H022145660689xU6C_S-C-Q2Zc.14702929
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0901837739945497,000420260622H022145660689xU6C_S-C-Q2Zc.14,000420260622H022145660689xU6C_S-C-Q2Zc.14702929
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.7407931287083442,000420260622H022145660689xU6C_S-C-Q2Zc.14,000420260622H022145660689xU6C_S-C-Q2Zc.14702929
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8291083452505571,000920260622H022145724580gijK_S-C-RpaS.27,000920260622H022145724580gijK_S-C-RpaS.27df5dc6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0279691408941614,000920260622H022145724580gijK_S-C-RpaS.27,000920260622H022145724580gijK_S-C-RpaS.27df5dc6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0781668609748316,000920260622H022145724580gijK_S-C-RpaS.27,000920260622H022145724580gijK_S-C-RpaS.27df5dc6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9989589612730644,000720260622H022145698386lxp6_C-Q-R5gl.22,000720260622H022145698386lxp6_C-Q-R5gl.22297845
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1152779837245432,000720260622H022145698386lxp6_C-Q-R5gl.22,000720260622H022145698386lxp6_C-Q-R5gl.22297845
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0870856652217136,000720260622H022145698386lxp6_C-Q-R5gl.22,000720260622H022145698386lxp6_C-Q-R5gl.22297845
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.134924269335568,000720260622H022145698386lxp6_C-Q-SQC6.22,000720260622H022145698386lxp6_C-Q-SQC6.22faa5be
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9449793927506576,000720260622H022145698386lxp6_C-Q-SQC6.22,000720260622H022145698386lxp6_C-Q-SQC6.22faa5be
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0837594435020963,000720260622H022145698386lxp6_C-Q-SQC6.22,000720260622H022145698386lxp6_C-Q-SQC6.22faa5be
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9847088030220617,000120260622H0221456238780827_B-C-SHnu.05,000120260622H0221456238780827_B-C-SHnu.05334978
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9614462446940847,000120260622H0221456238780827_B-C-SHnu.05,000120260622H0221456238780827_B-C-SHnu.05334978
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,0.9937797116312995,000120260622H0221456238780827_B-C-SHnu.05,000120260622H0221456238780827_B-C-SHnu.05334978
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0696710336153432,000420260622H022145660689xU6C_B-C-SZJU.13,000420260622H022145660689xU6C_B-C-SZJU.1369b674
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.946767465655417,000420260622H022145660689xU6C_B-C-SZJU.13,000420260622H022145660689xU6C_B-C-SZJU.1369b674
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0337991402161315,000420260622H022145660689xU6C_B-C-SZJU.13,000420260622H022145660689xU6C_B-C-SZJU.1369b674
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0559158633173735,000820260622H0221457096189Hoc_Si-Sy-Ramz.24,000820260622H0221457096189Hoc_Si-Sy-Ramz.246c585d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9487314874054537,000820260622H0221457096189Hoc_Si-Sy-Ramz.24,000820260622H0221457096189Hoc_Si-Sy-Ramz.246c585d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7305879892430571,000820260622H0221457096189Hoc_Si-Sy-Ramz.24,000820260622H0221457096189Hoc_Si-Sy-Ramz.246c585d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0345364281041085,000920260622H022145724580gijK_S-B-CdYz.28,000920260622H022145724580gijK_S-B-CdYz.2890d733
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0291933932078114,000920260622H022145724580gijK_S-B-CdYz.28,000920260622H022145724580gijK_S-B-CdYz.2890d733
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0443759803644515,000920260622H022145724580gijK_S-B-CdYz.28,000920260622H022145724580gijK_S-B-CdYz.2890d733
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9867572484130595,000220260622H022145638450iOze_C-Q-ShEj.08,000220260622H022145638450iOze_C-Q-ShEj.08fc5495
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0489697880041127,000220260622H022145638450iOze_C-Q-ShEj.08,000220260622H022145638450iOze_C-Q-ShEj.08fc5495
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0813349153225467,000220260622H022145638450iOze_C-Q-ShEj.08,000220260622H022145638450iOze_C-Q-ShEj.08fc5495
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.090437565401098,000420260622H022145660689xU6C_S-B-CKR2.14,000420260622H022145660689xU6C_S-B-CKR2.14480174
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9657275586290084,000420260622H022145660689xU6C_S-B-CKR2.14,000420260622H022145660689xU6C_S-B-CKR2.14480174
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0631172424729556,000420260622H022145660689xU6C_S-B-CKR2.14,000420260622H022145660689xU6C_S-B-CKR2.14480174
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.700292734948983,000920260622H022145724580gijK_C-Q-R9DN.28,000920260622H022145724580gijK_C-Q-R9DN.2848274b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0283821356664766,000920260622H022145724580gijK_C-Q-R9DN.28,000920260622H022145724580gijK_C-Q-R9DN.2848274b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9897753130611942,000920260622H022145724580gijK_C-Q-R9DN.28,000920260622H022145724580gijK_C-Q-R9DN.2848274b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1380643116461067,000720260622H022145698386lxp6_B-C-RC1J.23,000720260622H022145698386lxp6_B-C-RC1J.237acd4b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9902453807943485,000720260622H022145698386lxp6_B-C-RC1J.23,000720260622H022145698386lxp6_B-C-RC1J.237acd4b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.09325551232166,000720260622H022145698386lxp6_B-C-RC1J.23,000720260622H022145698386lxp6_B-C-RC1J.237acd4b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0286864849546142,000320260622H0221456496833Cyy_Si-C-Sy0pM.10,000320260622H0221456496833Cyy_Si-C-Sy0pM.108be89e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1052168541699827,000320260622H0221456496833Cyy_Si-C-Sy0pM.10,000320260622H0221456496833Cyy_Si-C-Sy0pM.108be89e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8425502257279512,000320260622H0221456496833Cyy_Si-C-Sy0pM.10,000320260622H0221456496833Cyy_Si-C-Sy0pM.108be89e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0275449256534757,000420260622H022145660689xU6C_B-C-Q5aa.12,000420260622H022145660689xU6C_B-C-Q5aa.12b138b1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9869247942105774,000420260622H022145660689xU6C_B-C-Q5aa.12,000420260622H022145660689xU6C_B-C-Q5aa.12b138b1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0772557727359289,000420260622H022145660689xU6C_B-C-Q5aa.12,000420260622H022145660689xU6C_B-C-Q5aa.12b138b1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.143385214007782,000720260622H022145698386lxp6_S-Q-RMqg.22,000720260622H022145698386lxp6_S-Q-RMqg.225c5f85
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.115236604135038,000720260622H022145698386lxp6_S-Q-RMqg.22,000720260622H022145698386lxp6_S-Q-RMqg.225c5f85
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9493575191667355,000720260622H022145698386lxp6_S-Q-RMqg.22,000720260622H022145698386lxp6_S-Q-RMqg.225c5f85
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.044613431723512,000620260622H022145686995eCi9_Si-Q-SyJcY.19,000620260622H022145686995eCi9_Si-Q-SyJcY.19cf5512
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8545262240766004,000620260622H022145686995eCi9_Si-Q-SyJcY.19,000620260622H022145686995eCi9_Si-Q-SyJcY.19cf5512
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1032499070485717,000620260622H022145686995eCi9_Si-Q-SyJcY.19,000620260622H022145686995eCi9_Si-Q-SyJcY.19cf5512
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0314737676412231,000920260622H022145724580gijK_Co-Ca-SXay.28,000920260622H022145724580gijK_Co-Ca-SXay.28e0c0d8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9234521478385016,000920260622H022145724580gijK_Co-Ca-SXay.28,000920260622H022145724580gijK_Co-Ca-SXay.28e0c0d8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0635555189252175,000920260622H022145724580gijK_Co-Ca-SXay.28,000920260622H022145724580gijK_Co-Ca-SXay.28e0c0d8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.111752211096723,000520260622H022145675131u06w_B-Q-SJcq.15,000520260622H022145675131u06w_B-Q-SJcq.15e9818f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1058279962207884,000520260622H022145675131u06w_B-Q-SJcq.15,000520260622H022145675131u06w_B-Q-SJcq.15e9818f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0501631167333922,000520260622H022145675131u06w_B-Q-SJcq.15,000520260622H022145675131u06w_B-Q-SJcq.15e9818f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0330566582461205,000920260622H022145724580gijK_B-Q-SLeQ.28,000920260622H022145724580gijK_B-Q-SLeQ.281942c3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9322466354138568,000920260622H022145724580gijK_B-Q-SLeQ.28,000920260622H022145724580gijK_B-Q-SLeQ.281942c3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0125302909476825,000920260622H022145724580gijK_B-Q-SLeQ.28,000920260622H022145724580gijK_B-Q-SLeQ.281942c3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.033084069793791,000320260622H0221456496833Cyy_S-B-Cijt.09,000320260622H0221456496833Cyy_S-B-Cijt.09504b90
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1024071923733305,000320260622H0221456496833Cyy_S-B-Cijt.09,000320260622H0221456496833Cyy_S-B-Cijt.09504b90
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.026843462469036,000320260622H0221456496833Cyy_S-B-Cijt.09,000320260622H0221456496833Cyy_S-B-Cijt.09504b90
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0285367110966315,000320260622H0221456496833Cyy_Si-B-SyU1V.11,000320260622H0221456496833Cyy_Si-B-SyU1V.11ce879a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.107697351852343,000320260622H0221456496833Cyy_Si-B-SyU1V.11,000320260622H0221456496833Cyy_Si-B-SyU1V.11ce879a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8884734794844762,000320260622H0221456496833Cyy_Si-B-SyU1V.11,000320260622H0221456496833Cyy_Si-B-SyU1V.11ce879a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0352903097369321,000920260622H022145724580gijK_S-C-R3yG.29,000920260622H022145724580gijK_S-C-R3yG.29792420
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0345349837252127,000920260622H022145724580gijK_S-C-R3yG.29,000920260622H022145724580gijK_S-C-R3yG.29792420
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8146477918120485,000920260622H022145724580gijK_S-C-R3yG.29,000920260622H022145724580gijK_S-C-R3yG.29792420
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.047324705427854,000020260622H0221456082866qBU_Si-Q-SyuVO.00,000020260622H0221456082866qBU_Si-Q-SyuVO.00e1744b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.780789220599641,000020260622H0221456082866qBU_Si-Q-SyuVO.00,000020260622H0221456082866qBU_Si-Q-SyuVO.00e1744b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0859615709410524,000020260622H0221456082866qBU_Si-Q-SyuVO.00,000020260622H0221456082866qBU_Si-Q-SyuVO.00e1744b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0267289159343842,000320260622H0221456496833Cyy_B-C-Qkko.10,000320260622H0221456496833Cyy_B-C-Qkko.10ca8405
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1027038741578492,000320260622H0221456496833Cyy_B-C-Qkko.10,000320260622H0221456496833Cyy_B-C-Qkko.10ca8405
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.027267920537805,000320260622H0221456496833Cyy_B-C-Qkko.10,000320260622H0221456496833Cyy_B-C-Qkko.10ca8405
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0294935152536737,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11885601
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1069704872957384,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11885601
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8962134345730967,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11,000320260622H0221456496833Cyy_Co-Ca-SbuQ.11885601
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1394211069694598,000720260622H022145698386lxp6_S-C-Q74c.22,000720260622H022145698386lxp6_S-C-Q74c.22bbcff0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1168250448222496,000720260622H022145698386lxp6_S-C-Q74c.22,000720260622H022145698386lxp6_S-C-Q74c.22bbcff0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.093320363164721,000720260622H022145698386lxp6_S-C-Q74c.22,000720260622H022145698386lxp6_S-C-Q74c.22bbcff0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0312205265776033,000320260622H0221456496833Cyy_B-C-RuyA.10,000320260622H0221456496833Cyy_B-C-RuyA.108a4991
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1019791369110132,000320260622H0221456496833Cyy_B-C-RuyA.10,000320260622H0221456496833Cyy_B-C-RuyA.108a4991
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8530577387789151,000320260622H0221456496833Cyy_B-C-RuyA.10,000320260622H0221456496833Cyy_B-C-RuyA.108a4991
