name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000720260622H022145698386lxp6_S-Q-RMqg.22,50,50,3.3098785410402343,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1248,352,0,800,2064,4096,0,0,0,0,0,0,2048
000620260622H022145686995eCi9_Si-Q-SyJcY.19,50,50,3.276778875035234,[],[],[],[],0,0,1.124921254813671e-07,800,1600,0,1600,990,610,4,800,1806,3580,0,0,0,0,0,0,1790
000920260622H022145724580gijK_Co-Ca-SXay.28,50,50,12.16634416708257,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1730,1270,2,1500,2852,5660,0,0,0,0,0,0,2830
000520260622H022145675131u06w_B-Q-SJcq.15,50,50,3.2427714170189574,[],[],[],[],0,0,1.001870259642601e-07,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
000920260622H022145724580gijK_B-Q-SLeQ.28,50,50,4.646089124958962,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1692,1308,0,1500,2814,5584,0,0,0,0,0,0,2792
000320260622H0221456496833Cyy_S-B-Cijt.09,50,50,2.8734729159623384,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,1022,574,4,800,1838,3644,0,0,0,0,0,0,1822
000320260622H0221456496833Cyy_Si-B-SyU1V.11,50,50,3.105432166950777,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
000920260622H022145724580gijK_S-C-R3yG.29,50,50,4.498758667032234,[],[],[],[],0,0,8.976516815332266e-08,1500,3000,0,3000,1806,1194,0,1500,2928,5812,0,0,0,0,0,0,2906
000020260622H0221456082866qBU_Si-Q-SyuVO.00,50,50,4.378778708050959,[],[],[],[],0,0,8.670254968679868e-08,1500,3000,0,3000,1548,1452,0,1500,2666,5288,0,0,0,0,0,0,2644
000320260622H0221456496833Cyy_B-C-Qkko.10,50,50,2.750153375091031,[],[],[],[],0,0,1.1221272870898247e-07,800,1600,0,1600,1112,484,0,800,1928,3824,0,0,0,0,0,0,1912
000320260622H0221456496833Cyy_Co-Ca-SbuQ.11,50,50,3.1076377920107916,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,952,648,0,800,1768,3504,0,0,0,0,0,0,1752
000720260622H022145698386lxp6_S-C-Q74c.22,50,50,3.1427297909976915,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,1228,372,0,800,2044,4056,0,0,0,0,0,0,2028
000320260622H0221456496833Cyy_B-C-RuyA.10,50,50,3.039877333911136,[],[],[],[],0,0,1.209089532494545e-07,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
000520260622H022145675131u06w_Si-C-SyQXz.15,50,50,3.073347458965145,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000120260622H0221456238780827_Q-S-RiiU.03,50,50,4.092349166981876,[],[],[],[],0,0,8.969352795527531e-08,1500,3000,0,3000,1478,1522,0,1500,2600,5156,0,0,0,0,0,0,2578
000620260622H022145686995eCi9_Si-C-SySLR.18,50,50,3.1457747080130503,[],[],[],[],0,0,9.979121387004853e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000220260622H022145638450iOze_S-C-QiYu.08,50,50,12.558287417050451,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,1114,482,4,800,1930,3828,0,0,0,0,0,0,1914
000120260622H0221456238780827_B-C-Rbf3.03,50,50,3.942928541917354,[],[],[],[],0,0,9.609637065575673e-08,1500,3000,0,3000,1752,1248,0,1500,2874,5704,0,0,0,0,0,0,2852
000220260622H022145638450iOze_B-C-RfH6.06,50,50,3.0083801249274984,[],[],[],[],0,0,1.0422663763165473e-07,800,1600,0,1600,1052,548,2,800,1868,3704,0,0,0,0,0,0,1852
000520260622H022145675131u06w_S-Q-RQZr.16,50,50,3.050551833002828,[],[],[],[],0,0,1.0820804163813591e-07,800,1600,0,1600,1178,422,0,800,1994,3956,0,0,0,0,0,0,1978
000920260622H022145724580gijK_S-B-RXTa.27,50,50,4.316655332921073,[],[],[],[],0,0,8.007583136741931e-08,1500,3000,0,3000,1796,1204,0,1500,2918,5792,0,0,0,0,0,0,2896
000020260622H0221456082866qBU_S-B-Ctrk.01,50,50,4.141424249974079,[],[],[],[],0,0,8.976516815332266e-08,1500,3000,0,3000,1900,1100,0,1500,3018,5992,0,0,0,0,0,0,2996
000820260622H0221457096189Hoc_C-Q-SPBA.24,50,50,4.636629624990746,[],[],[],[],0,0,9.937390971642274e-08,1500,3000,0,3000,1826,1174,0,1500,2944,5844,0,0,0,0,0,0,2922
000920260622H022145724580gijK_S-B-CdYz.27,50,50,9.943747458048165,[],[],[],[],0,0,7.707589807418677e-08,1500,3000,0,3000,1790,1210,0,1500,2912,5780,0,0,0,0,0,0,2890
000420260622H022145660689xU6C_Q-S-RfJ9.14,50,50,4.375795874977484,[],[],[],[],0,0,8.96845729305194e-08,1500,3000,0,3000,1746,1254,0,1500,2868,5692,0,0,0,0,0,0,2846
000920260622H022145724580gijK_B-C-SIOz.28,50,50,4.723069041036069,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1796,1202,0,1500,2918,5792,0,0,0,0,0,0,2896
000720260622H022145698386lxp6_S-Co-CaxlZ.22,50,50,2.93713683297392,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
000820260622H0221457096189Hoc_S-B-C3cB.26,50,50,4.324915500008501,[],[],[],[],0,0,9.916794414703662e-08,1500,3000,0,3000,1660,1340,2,1500,2778,5512,0,0,0,0,0,0,2756
000520260622H022145675131u06w_S-B-CKUu.16,50,50,2.8816212909296155,[],[],[],[],0,0,8.790520951151848e-08,800,1600,0,1600,1132,468,0,800,1948,3864,0,0,0,0,0,0,1932
000220260622H022145638450iOze_S-B-CJtA.07,50,50,3.292245916905813,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1184,416,0,800,2000,3968,0,0,0,0,0,0,1984
000020260622H0221456082866qBU_S-B-QcDv.01,50,50,4.121256707934663,[],[],[],[],0,0,9.606055055673306e-08,1500,3000,0,3000,1880,1120,0,1500,2998,5952,0,0,0,0,0,0,2976
000320260622H0221456496833Cyy_C-Q-RsQZ.09,50,50,3.5740610420471057,[],[],[],[],0,0,9.19913873076439e-08,800,1600,0,1600,1176,424,0,800,1992,3952,0,0,0,0,0,0,1976
000420260622H022145660689xU6C_C-S-RFf4.12,50,50,4.535081167006865,[],[],[],[],0,0,9.939181976593457e-08,1500,3000,0,3000,1718,1282,0,1500,2840,5636,0,0,0,0,0,0,2818
000720260622H022145698386lxp6_B-Co-Ca3BB.21,50,50,2.916024500038475,[],[],[],[],0,0,1.0422663763165473e-07,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000720260622H022145698386lxp6_B-Co-Ca3BB.22,50,50,2.908261250006035,[],[],[],[],0,0,9.568175300955772e-08,800,1600,0,1600,1156,444,0,800,1972,3912,0,0,0,0,0,0,1956
000420260622H022145660689xU6C_C-Q-S1Ht.12,50,50,8.81717087503057,[],[],[],[],0,0,1.0244548320770264e-07,1500,3000,0,3000,1826,1174,0,1500,2948,5852,0,0,0,0,0,0,2926
000020260622H0221456082866qBU_Q-S-RdEK.00,50,50,4.279731624992564,[],[],[],[],0,0,8.006687634266339e-08,1500,3000,0,3000,1702,1298,0,1500,2820,5596,0,0,0,0,0,0,2798
000520260622H022145675131u06w_Co-Ca-SHIe.17,50,50,10.09243299998343,[],[],[],[],0,0,9.209616109728813e-08,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
000820260622H0221457096189Hoc_B-C-QD7y.24,50,50,4.254300375003368,[],[],[],[],0,0,8.361306614600696e-08,1500,3000,0,3000,1676,1324,0,1500,2794,5544,0,0,0,0,0,0,2772
000620260622H022145686995eCi9_C-Q-RXCI.18,50,50,3.0388085830491036,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000520260622H022145675131u06w_S-B-RFbV.15,50,50,3.0669199579861015,[],[],[],[],0,0,1.0438961908221245e-07,800,1600,0,1600,1198,400,0,800,2014,3996,0,0,0,0,0,0,1998
000820260622H0221457096189Hoc_C-Q-R5VU.24,50,50,13.210583834093995,[],[],[],[],0,0,9.928435946886356e-08,1500,3000,0,3000,1892,1108,0,1500,3010,5976,0,0,0,0,0,0,2988
000320260622H0221456496833Cyy_B-Q-SJV8.11,50,50,3.254914458026178,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
000820260622H0221457096189Hoc_S-Q-RiaH.26,50,50,4.268341209040955,[],[],[],[],0,0,9.595309025966205e-08,1500,3000,0,3000,1640,1360,0,1500,2758,5472,0,0,0,0,0,0,2736
000720260622H022145698386lxp6_B-S-Roxq.22,50,50,3.2898081250023097,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,1094,506,2,800,1910,3788,0,0,0,0,0,0,1894
000520260622H022145675131u06w_Q-S-RW1J.16,50,50,3.1548287919722497,[],[],[],[],0,0,1.0851072147488594e-07,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
000220260622H022145638450iOze_C-Q-Rr2v.06,50,50,2.897773207980208,[],[],[],[],0,0,1.0008225217461587e-07,800,1600,0,1600,948,652,2,800,1764,3496,0,0,0,0,0,0,1748
000120260622H0221456238780827_S-B-CYoW.04,50,50,4.080175166018307,[],[],[],[],0,0,1.0261562867806508e-07,1500,3000,0,3000,1774,1226,2,1500,2896,5748,0,0,0,0,0,0,2874
000020260622H0221456082866qBU_B-Co-CaRI0.01,50,50,4.117612166912295,[],[],[],[],0,0,7.697739280187167e-08,1500,3000,0,3000,1856,1144,0,1500,2974,5904,0,0,0,0,0,0,2952
000620260622H022145686995eCi9_B-C-Sxzt.19,50,50,3.2935523750493303,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1030,570,4,800,1846,3660,0,0,0,0,0,0,1830
000620260622H022145686995eCi9_B-C-QjWJ.20,50,50,2.9643056250642985,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000720260622H022145698386lxp6_C-Q-R8gk.22,50,50,3.205285624950193,[],[],[],[],0,0,9.980285540223121e-08,800,1600,0,1600,1258,342,0,800,2074,4116,0,0,0,0,0,0,2058
000720260622H022145698386lxp6_S-C-RudJ.23,50,50,3.111259000026621,[],[],[],[],0,0,6.689224392175675e-08,800,1600,0,1600,1204,396,0,800,2020,4008,0,0,0,0,0,0,2004
000220260622H022145638450iOze_C-Q-SfXg.06,50,50,3.2896938329795375,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,926,674,10,800,1742,3452,0,0,0,0,0,0,1726
000720260622H022145698386lxp6_B-C-SGgb.21,50,50,3.127725875005126,[],[],[],[],0,0,1.0867370292544365e-07,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
000420260622H022145660689xU6C_S-B-RGRX.13,50,50,4.510216875001788,[],[],[],[],0,0,9.274719139704338e-08,1500,3000,0,3000,1782,1218,0,1500,2904,5764,0,0,0,0,0,0,2882
000320260622H0221456496833Cyy_Si-C-SybhI.10,50,50,3.207043124944903,[],[],[],[],0,0,9.608920663595199e-08,800,1600,0,1600,936,662,2,800,1752,3472,0,0,0,0,0,0,1736
000720260622H022145698386lxp6_Si-C-SyR9y.21,50,50,3.1539032500004396,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1062,538,2,800,1878,3724,0,0,0,0,0,0,1862
000920260622H022145724580gijK_Si-Sy-RilF.27,50,50,4.714956874959171,[],[],[],[],0,0,9.298897706545316e-08,1500,3000,0,3000,1786,1214,0,1500,2908,5772,0,0,0,0,0,0,2886
000020260622H0221456082866qBU_S-Q-RUyx.01,50,50,4.250986750004813,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1672,1328,0,1500,2790,5536,0,0,0,0,0,0,2768
000120260622H0221456238780827_S-B-QpED.05,50,50,3.9588309159735218,[],[],[],[],0,0,1.0892892113098732e-07,1500,3000,0,3000,1790,1210,0,1500,2912,5780,0,0,0,0,0,0,2890
000320260622H0221456496833Cyy_B-C-R19x.11,50,50,3.1164267079439014,[],[],[],[],0,0,1.0838266462087631e-07,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
000520260622H022145675131u06w_B-S-R2VS.15,50,50,2.9993830409366637,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1114,486,0,800,1930,3828,0,0,0,0,0,0,1914
000320260622H0221456496833Cyy_S-B-QC4D.09,50,50,2.9520985840354115,[],[],[],[],0,0,1.0828953236341477e-07,800,1600,0,1600,1124,476,2,800,1940,3848,0,0,0,0,0,0,1924
000620260622H022145686995eCi9_S-B-QcRt.19,50,50,9.037903666961938,[],[],[],[],0,0,9.629875421524048e-08,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
000720260622H022145698386lxp6_S-B-CYIp.23,50,50,3.013759084045887,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1150,450,0,800,1966,3900,0,0,0,0,0,0,1950
000920260622H022145724580gijK_Si-Q-Syxob.27,50,50,6.399145459057763,[],[],[],[],0,0,9.323971775861887e-08,1500,3000,0,3000,1642,1358,0,1500,2764,5484,0,0,0,0,0,0,2742
000520260622H022145675131u06w_S-B-ClAl.17,50,50,2.9020862920442596,[],[],[],[],0,0,9.621726348996162e-08,800,1600,0,1600,1206,394,0,800,2022,4012,0,0,0,0,0,0,2006
000020260622H0221456082866qBU_B-C-SyWM.00,50,50,4.2512898748973384,[],[],[],[],0,0,8.99353136236851e-08,1500,3000,0,3000,1624,1376,0,1500,2742,5440,0,0,0,0,0,0,2720
000820260622H0221457096189Hoc_S-B-C3cB.24,50,50,4.015971207991242,[],[],[],[],0,0,9.615010080429224e-08,1500,3000,0,3000,1762,1238,0,1500,2880,5716,0,0,0,0,0,0,2858
000620260622H022145686995eCi9_Co-Ca-R6MT.18,50,50,3.147711292025633,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
000620260622H022145686995eCi9_S-C-Rxn0.18,50,50,3.0037686659488827,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
000020260622H0221456082866qBU_Q-S-RdEK.01,50,50,4.284227957949042,[],[],[],[],0,0,9.623965105185142e-08,1500,3000,0,3000,1616,1384,2,1500,2734,5424,0,0,0,0,0,0,2712
000620260622H022145686995eCi9_S-C-Rxn0.20,50,50,3.1960972920060158,[],[],[],[],0,0,8.789356797933578e-08,800,1600,0,1600,1202,398,2,800,2018,4004,0,0,0,0,0,0,2002
000320260622H0221456496833Cyy_S-B-QC4D.11,50,50,2.9912531659938395,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,1080,518,0,800,1896,3760,0,0,0,0,0,0,1880
000520260622H022145675131u06w_B-C-Q6GX.15,50,50,3.192859875038266,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1150,450,0,800,1966,3900,0,0,0,0,0,0,1950
000120260622H0221456238780827_B-Q-SGKX.04,50,50,4.037180291954428,[],[],[],[],0,0,9.3006887114965e-08,1500,3000,0,3000,1668,1332,0,1500,2790,5536,0,0,0,0,0,0,2768
000220260622H022145638450iOze_Co-Ca-RYUz.06,50,50,3.0374235829804093,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000020260622H0221456082866qBU_S-B-QcDv.00,50,50,4.185720584006049,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1990,1010,0,1500,3108,6172,0,0,0,0,0,0,3086
000120260622H0221456238780827_S-Co-Caij0.04,50,50,4.1019263750640675,[],[],[],[],0,0,9.282778661984663e-08,1500,3000,0,3000,1802,1198,0,1500,2924,5804,0,0,0,0,0,0,2902
000320260622H0221456496833Cyy_B-Q-R4s2.11,50,50,3.037681374931708,[],[],[],[],0,0,1.1239899322390556e-07,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000120260622H0221456238780827_C-Q-RN5e.04,50,50,4.064791916985996,[],[],[],[],0,0,1.0238279803441121e-07,1500,3000,0,3000,1632,1368,0,1500,2754,5464,0,0,0,0,0,0,2732
000320260622H0221456496833Cyy_S-Co-Ca8Zm.10,50,50,2.899680499918759,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,998,602,2,800,1814,3596,0,0,0,0,0,0,1798
000320260622H0221456496833Cyy_S-Q-RnBV.11,50,50,3.1361783330794424,[],[],[],[],0,0,1.0008225217461587e-07,800,1600,0,1600,1178,422,0,800,1994,3956,0,0,0,0,0,0,1978
000220260622H022145638450iOze_Co-Ca-SRNH.07,50,50,3.2784988750936463,[],[],[],[],0,0,1.2499513104557992e-07,800,1600,0,1600,1000,592,0,800,1816,3600,0,0,0,0,0,0,1800
000620260622H022145686995eCi9_S-B-CbQ6.19,50,50,3.010645749978721,[],[],[],[],0,0,1.000124029815197e-07,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000520260622H022145675131u06w_S-C-Raph.15,50,50,3.1481685410253704,[],[],[],[],0,0,9.611248970031739e-08,800,1600,0,1600,1202,398,0,800,2018,4004,0,0,0,0,0,0,2002
000620260622H022145686995eCi9_Q-S-RY26.18,50,50,3.095307624898851,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000020260622H0221456082866qBU_Co-Ca-RZbf.02,50,50,4.104209040990099,[],[],[],[],0,0,9.270241627326378e-08,1500,3000,0,3000,1722,1278,0,1500,2840,5636,0,0,0,0,0,0,2818
000620260622H022145686995eCi9_S-Co-Ca9ia.18,50,50,2.9809210419189185,[],[],[],[],0,0,1.000124029815197e-07,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
000920260622H022145724580gijK_Q-S-RKNh.28,50,50,4.4826997079653665,[],[],[],[],0,0,9.63292012994106e-08,1500,3000,0,3000,1778,1222,0,1500,2900,5756,0,0,0,0,0,0,2878
000220260622H022145638450iOze_S-Co-Ca3s1.06,50,50,3.283684166963212,[],[],[],[],0,0,1.127016730606556e-07,800,1600,0,1600,1092,502,8,800,1908,3784,0,0,0,0,0,0,1892
000120260622H0221456238780827_Si-C-SyPuY.04,50,50,4.217005958082154,[],[],[],[],0,0,8.984576337612592e-08,1500,3000,0,3000,1716,1284,2,1500,2838,5632,0,0,0,0,0,0,2816
000820260622H0221457096189Hoc_Co-Ca-SeQ0.26,50,50,4.530981790972874,[],[],[],[],0,0,9.946345996398192e-08,1500,3000,0,3000,1734,1266,0,1500,2852,5660,0,0,0,0,0,0,2830
000420260622H022145660689xU6C_Co-Ca-So45.14,50,50,4.505578208947554,[],[],[],[],0,0,9.592622518539429e-08,1500,3000,0,3000,1824,1176,0,1500,2946,5848,0,0,0,0,0,0,2924
000120260622H0221456238780827_B-Co-CauQP.04,50,50,4.226311999955215,[],[],[],[],0,0,8.663090948875134e-08,1500,3000,0,3000,1838,1162,0,1500,2960,5876,0,0,0,0,0,0,2938
000720260622H022145698386lxp6_S-B-CYIp.22,50,50,2.8642929999623448,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000820260622H0221457096189Hoc_Co-Ca-QAO4.24,50,50,4.301859583007172,[],[],[],[],0,0,9.976793080568314e-08,1500,3000,0,3000,1828,1172,0,1500,2946,5848,0,0,0,0,0,0,2924
000120260622H0221456238780827_C-Q-R9ir.05,50,50,3.9883952499367297,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1646,1354,0,1500,2768,5492,0,0,0,0,0,0,2746
000720260622H022145698386lxp6_S-Co-CaxlZ.23,50,50,2.924047917011194,[],[],[],[],0,0,8.782371878623962e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000120260622H0221456238780827_Si-B-SyYpz.05,50,50,4.049796040984802,[],[],[],[],0,0,7.394163940961545e-08,1500,3000,0,3000,1696,1304,0,1500,2818,5592,0,0,0,0,0,0,2796
000720260622H022145698386lxp6_Si-C-SyR9y.22,50,50,3.0460185420233756,[],[],[],[],0,0,1.1242227628827096e-07,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000420260622H022145660689xU6C_S-C-Qjmv.13,50,50,4.317446958972141,[],[],[],[],0,0,8.023702181302585e-08,1500,3000,0,3000,2116,884,0,1500,3238,6432,0,0,0,0,0,0,3216
000620260622H022145686995eCi9_B-C-QcS4.18,50,50,2.9822253750171512,[],[],[],[],0,0,1.0848743841052055e-07,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000420260622H022145660689xU6C_B-C-QDu5.12,50,50,4.02241554192733,[],[],[],[],0,0,8.991740357417326e-08,1500,3000,0,3000,2012,988,0,1500,3134,6224,0,0,0,0,0,0,3112
000220260622H022145638450iOze_B-S-Rf1w.07,50,50,3.1569826250197366,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,926,674,0,800,1742,3452,0,0,0,0,0,0,1726
