index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
34,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260622H022145660689xU6C_S-C-Q2Zc.14702929,1.0901837739945497,,000420260622H022145660689xU6C_S-C-Q2Zc.14
35,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_S-C-Q2Zc.14702929,0.7407931287083442,,000420260622H022145660689xU6C_S-C-Q2Zc.14
36,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_S-C-RpaS.27df5dc6,0.8291083452505571,,000920260622H022145724580gijK_S-C-RpaS.27
37,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_S-C-RpaS.27df5dc6,1.0279691408941614,,000920260622H022145724580gijK_S-C-RpaS.27
38,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-C-RpaS.27df5dc6,1.0781668609748316,,000920260622H022145724580gijK_S-C-RpaS.27
39,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_C-Q-R5gl.22297845,0.9989589612730644,,000720260622H022145698386lxp6_C-Q-R5gl.22
40,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_C-Q-R5gl.22297845,1.1152779837245432,,000720260622H022145698386lxp6_C-Q-R5gl.22
41,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_C-Q-R5gl.22297845,1.0870856652217136,,000720260622H022145698386lxp6_C-Q-R5gl.22
42,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_C-Q-SQC6.22faa5be,1.134924269335568,,000720260622H022145698386lxp6_C-Q-SQC6.22
43,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_C-Q-SQC6.22faa5be,0.9449793927506576,,000720260622H022145698386lxp6_C-Q-SQC6.22
44,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_C-Q-SQC6.22faa5be,1.0837594435020963,,000720260622H022145698386lxp6_C-Q-SQC6.22
45,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260622H0221456238780827_B-C-SHnu.05334978,0.9847088030220617,,000120260622H0221456238780827_B-C-SHnu.05
46,07SRS@1,07SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_B-C-SHnu.05334978,0.9614462446940848,,000120260622H0221456238780827_B-C-SHnu.05
47,08Ba@1,08Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260622H0221456238780827_B-C-SHnu.05334978,0.9937797116312996,,000120260622H0221456238780827_B-C-SHnu.05
48,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_B-C-SZJU.1369b674,1.0696710336153432,,000420260622H022145660689xU6C_B-C-SZJU.13
49,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_B-C-SZJU.1369b674,0.946767465655417,,000420260622H022145660689xU6C_B-C-SZJU.13
50,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_B-C-SZJU.1369b674,1.0337991402161315,,000420260622H022145660689xU6C_B-C-SZJU.13
51,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_Si-Sy-Ramz.246c585d,1.0559158633173735,,000820260622H0221457096189Hoc_Si-Sy-Ramz.24
52,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_Si-Sy-Ramz.246c585d,0.9487314874054537,,000820260622H0221457096189Hoc_Si-Sy-Ramz.24
53,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_Si-Sy-Ramz.246c585d,0.7305879892430571,,000820260622H0221457096189Hoc_Si-Sy-Ramz.24
54,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-B-CdYz.2890d733,1.0345364281041085,,000920260622H022145724580gijK_S-B-CdYz.28
55,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_S-B-CdYz.2890d733,1.0291933932078114,,000920260622H022145724580gijK_S-B-CdYz.28
56,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_S-B-CdYz.2890d733,1.0443759803644517,,000920260622H022145724580gijK_S-B-CdYz.28
57,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_C-Q-ShEj.08fc5495,0.9867572484130596,,000220260622H022145638450iOze_C-Q-ShEj.08
58,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_C-Q-ShEj.08fc5495,1.048969788004113,,000220260622H022145638450iOze_C-Q-ShEj.08
59,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_C-Q-ShEj.08fc5495,1.0813349153225469,,000220260622H022145638450iOze_C-Q-ShEj.08
60,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_S-B-CKR2.14480174,1.090437565401098,,000420260622H022145660689xU6C_S-B-CKR2.14
61,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_S-B-CKR2.14480174,0.9657275586290084,,000420260622H022145660689xU6C_S-B-CKR2.14
62,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260622H022145660689xU6C_S-B-CKR2.14480174,1.0631172424729556,,000420260622H022145660689xU6C_S-B-CKR2.14
63,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_C-Q-R9DN.2848274b,0.700292734948983,,000920260622H022145724580gijK_C-Q-R9DN.28
64,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_C-Q-R9DN.2848274b,1.0283821356664766,,000920260622H022145724580gijK_C-Q-R9DN.28
65,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_C-Q-R9DN.2848274b,0.9897753130611942,,000920260622H022145724580gijK_C-Q-R9DN.28
66,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_B-C-RC1J.237acd4b,1.1380643116461069,,000720260622H022145698386lxp6_B-C-RC1J.23
67,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_B-C-RC1J.237acd4b,0.9902453807943484,,000720260622H022145698386lxp6_B-C-RC1J.23
68,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-C-RC1J.237acd4b,1.09325551232166,,000720260622H022145698386lxp6_B-C-RC1J.23
69,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_Si-C-Sy0pM.108be89e,1.0286864849546142,,000320260622H0221456496833Cyy_Si-C-Sy0pM.10
70,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260622H0221456496833Cyy_Si-C-Sy0pM.108be89e,1.1052168541699827,,000320260622H0221456496833Cyy_Si-C-Sy0pM.10
71,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_Si-C-Sy0pM.108be89e,0.8425502257279512,,000320260622H0221456496833Cyy_Si-C-Sy0pM.10
72,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_B-C-Q5aa.12b138b1,1.0275449256534757,,000420260622H022145660689xU6C_B-C-Q5aa.12
73,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_B-C-Q5aa.12b138b1,0.9869247942105774,,000420260622H022145660689xU6C_B-C-Q5aa.12
74,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_B-C-Q5aa.12b138b1,1.0772557727359289,,000420260622H022145660689xU6C_B-C-Q5aa.12
75,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-Q-RMqg.225c5f85,1.143385214007782,,000720260622H022145698386lxp6_S-Q-RMqg.22
76,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_S-Q-RMqg.225c5f85,1.115236604135038,,000720260622H022145698386lxp6_S-Q-RMqg.22
77,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_S-Q-RMqg.225c5f85,0.9493575191667356,,000720260622H022145698386lxp6_S-Q-RMqg.22
78,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260622H022145686995eCi9_Si-Q-SyJcY.19cf5512,1.044613431723512,,000620260622H022145686995eCi9_Si-Q-SyJcY.19
79,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_Si-Q-SyJcY.19cf5512,0.8545262240766004,,000620260622H022145686995eCi9_Si-Q-SyJcY.19
80,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260622H022145686995eCi9_Si-Q-SyJcY.19cf5512,1.1032499070485715,,000620260622H022145686995eCi9_Si-Q-SyJcY.19
81,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_Co-Ca-SXay.28e0c0d8,1.0314737676412231,,000920260622H022145724580gijK_Co-Ca-SXay.28
82,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_Co-Ca-SXay.28e0c0d8,0.9234521478385016,,000920260622H022145724580gijK_Co-Ca-SXay.28
83,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_Co-Ca-SXay.28e0c0d8,1.0635555189252175,,000920260622H022145724580gijK_Co-Ca-SXay.28
84,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_B-Q-SJcq.15e9818f,1.111752211096723,,000520260622H022145675131u06w_B-Q-SJcq.15
85,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-Q-SJcq.15e9818f,1.1058279962207884,,000520260622H022145675131u06w_B-Q-SJcq.15
86,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_B-Q-SJcq.15e9818f,1.0501631167333922,,000520260622H022145675131u06w_B-Q-SJcq.15
87,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-Q-SLeQ.281942c3,1.0330566582461205,,000920260622H022145724580gijK_B-Q-SLeQ.28
88,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_B-Q-SLeQ.281942c3,0.9322466354138568,,000920260622H022145724580gijK_B-Q-SLeQ.28
89,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_B-Q-SLeQ.281942c3,1.0125302909476823,,000920260622H022145724580gijK_B-Q-SLeQ.28
90,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_S-B-Cijt.09504b90,1.033084069793791,,000320260622H0221456496833Cyy_S-B-Cijt.09
91,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_S-B-Cijt.09504b90,1.1024071923733303,,000320260622H0221456496833Cyy_S-B-Cijt.09
92,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260622H0221456496833Cyy_S-B-Cijt.09504b90,1.026843462469036,,000320260622H0221456496833Cyy_S-B-Cijt.09
93,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260622H0221456496833Cyy_Si-B-SyU1V.11ce879a,1.0285367110966317,,000320260622H0221456496833Cyy_Si-B-SyU1V.11
94,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_Si-B-SyU1V.11ce879a,1.107697351852343,,000320260622H0221456496833Cyy_Si-B-SyU1V.11
95,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_Si-B-SyU1V.11ce879a,0.8884734794844762,,000320260622H0221456496833Cyy_Si-B-SyU1V.11
96,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_S-C-R3yG.29792420,1.035290309736932,,000920260622H022145724580gijK_S-C-R3yG.29
97,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-C-R3yG.29792420,1.034534983725213,,000920260622H022145724580gijK_S-C-R3yG.29
98,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_S-C-R3yG.29792420,0.8146477918120485,,000920260622H022145724580gijK_S-C-R3yG.29
