name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000820260621H204124869949OgmY_S-B-CMHx.25,50,50,2.982040875009261,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1158,442,4,800,1974,3916,0,0,0,0,0,0,1958
000320260621H204124816647vIFg_B-C-RLQk.11,50,50,2.7065895000705495,[],[],[],[],0,0,9.192153811454773e-08,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000520260621H204124836865Zjz8_C-Q-RteC.15,50,50,3.838819416007027,[],[],[],[],0,0,9.614114577953632e-08,1500,3000,0,3000,1416,1584,0,1500,2536,5028,0,0,0,0,0,0,2514
000320260621H204124816647vIFg_Si-C-SyzB0.11,50,50,3.141107832896523,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
000720260621H204124860045DeSP_B-S-Rf9t.22,50,50,3.1284254170022905,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000920260621H204124879858xiVq_Si-B-Sylj9.28,50,50,3.437770833959803,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,844,752,0,800,1660,3288,0,0,0,0,0,0,1644
000620260621H204124850083xeuB_B-Q-Rayq.18,50,50,3.1887737920042127,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000620260621H204124850083xeuB_C-Q-SfUM.19,50,50,3.3002818749519065,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,800,800,0,800,1616,3200,0,0,0,0,0,0,1600
000020260621H2041247765686qBU_Co-Ca-ROKE.00,50,50,4.971097333007492,[],[],[],[],0,0,8.960397770771614e-08,1500,3000,0,3000,1942,1058,0,1500,3064,6084,0,0,0,0,0,0,3042
000820260621H204124869949OgmY_S-C-QlWi.26,50,50,2.748724167002365,[],[],[],[],0,0,1.1258525773882866e-07,800,1600,0,1600,1112,488,4,800,1928,3824,0,0,0,0,0,0,1912
000920260621H204124879858xiVq_C-Q-RIxH.28,50,50,2.7227913750102744,[],[],[],[],0,0,9.550713002681732e-08,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000920260621H204124879858xiVq_Si-Sy-RJ8i.29,50,50,3.1402796250768006,[],[],[],[],0,0,9.597279131412506e-08,800,1600,0,1600,1082,518,2,800,1898,3764,0,0,0,0,0,0,1882
000220260621H2041248027582mlu_B-C-S1U6.06,50,50,4.0249410410178825,[],[],[],[],0,0,8.354142594795961e-08,1500,3000,0,3000,1730,1270,0,1500,2852,5660,0,0,0,0,0,0,2830
000320260621H204124816647vIFg_B-C-RLQk.10,50,50,3.0430254159728065,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1228,372,2,800,2044,4056,0,0,0,0,0,0,2028
000220260621H2041248027582mlu_Si-B-SyqZR.06,50,50,3.9992643750738353,[],[],[],[],0,0,9.944554991447009e-08,1500,3000,0,3000,1610,1390,0,1500,2732,5420,0,0,0,0,0,0,2710
000620260621H204124850083xeuB_C-Q-R5DF.18,50,50,3.026599582983181,[],[],[],[],0,0,9.621726348996162e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000420260621H204124826746tIGm_S-Q-RJ2b.14,50,50,2.9274444580078125,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000720260621H204124860045DeSP_S-B-CnQS.21,50,50,2.86237562505994,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000220260621H2041248027582mlu_S-B-RtRs.07,50,50,3.910826332983561,[],[],[],[],0,0,7.05476850271225e-08,1500,3000,0,3000,1802,1198,0,1500,2924,5804,0,0,0,0,0,0,2902
000620260621H204124850083xeuB_C-Q-R5DF.20,50,50,2.840708207921125,[],[],[],[],0,0,9.601935744285583e-08,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
000320260621H204124816647vIFg_Co-Ca-Qxf5.09,50,50,2.9046213750261813,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,1178,422,0,800,1994,3956,0,0,0,0,0,0,1978
000820260621H204124869949OgmY_S-B-RPMz.26,50,50,2.924405957921408,[],[],[],[],0,0,7.507624104619026e-08,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
000420260621H204124826746tIGm_B-C-Roxq.14,50,50,2.791530125075951,[],[],[],[],0,0,9.139766916632653e-08,800,1600,0,1600,1120,480,0,800,1936,3840,0,0,0,0,0,0,1920
000120260621H204124792623S2sP_C-Q-RoZG.05,50,50,2.552793125039898,[],[],[],[],0,0,8.753268048167228e-08,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000320260621H204124816647vIFg_S-B-QV7Y.10,50,50,8.809381125029176,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1206,394,0,800,2022,4012,0,0,0,0,0,0,2006
000820260621H204124869949OgmY_Si-B-Sykny.25,50,50,3.1603270419873297,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,904,694,2,800,1720,3408,0,0,0,0,0,0,1704
000720260621H204124860045DeSP_Si-C-SygH1.22,50,50,3.187600916950032,[],[],[],[],0,0,1.126900315284729e-07,800,1600,0,1600,964,636,4,800,1780,3528,0,0,0,0,0,0,1764
000120260621H204124792623S2sP_S-C-RmcP.03,50,50,2.895797667093575,[],[],[],[],0,0,1.0408693924546242e-07,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000220260621H2041248027582mlu_B-C-R2VS.07,50,50,3.977966749924235,[],[],[],[],0,0,6.73776062635275e-08,1500,3000,0,3000,2064,936,0,1500,3186,6328,0,0,0,0,0,0,3164
000420260621H204124826746tIGm_B-C-QrNr.14,50,50,2.8184660830302164,[],[],[],[],0,0,1.2919772416353225e-07,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000420260621H204124826746tIGm_C-Q-S2Y0.13,50,50,2.8358622499508783,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
000120260621H204124792623S2sP_C-Q-Rtoh.04,50,50,2.8443193749990314,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
000020260621H2041247765686qBU_Co-Ca-QjHY.02,50,50,3.8581847090972587,[],[],[],[],0,0,9.283674164460255e-08,1500,3000,0,3000,1796,1204,0,1500,2918,5792,0,0,0,0,0,0,2896
000320260621H204124816647vIFg_Co-Ca-SJvW.11,50,50,2.9182893749093637,[],[],[],[],0,0,1.0809162631630898e-07,800,1600,0,1600,1002,598,0,800,1818,3604,0,0,0,0,0,0,1802
000620260621H204124850083xeuB_C-Q-S6r2.18,50,50,3.4777344170724973,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,854,746,0,800,1670,3308,0,0,0,0,0,0,1654
000220260621H2041248027582mlu_S-B-CpcU.06,50,50,4.147249958012253,[],[],[],[],0,0,8.955024755918063e-08,1500,3000,0,3000,1938,1062,0,1500,3060,6076,0,0,0,0,0,0,3038
000520260621H204124836865Zjz8_C-S-RZBz.15,50,50,4.3211873329710215,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1680,1320,2,1500,2800,5556,0,0,0,0,0,0,2778
000020260621H2041247765686qBU_Si-B-SyOm7.00,50,50,4.154549957951531,[],[],[],[],0,0,8.969352795527531e-08,1500,3000,0,3000,1798,1202,0,1500,2920,5796,0,0,0,0,0,0,2898
000220260621H2041248027582mlu_Si-C-SyNNf.08,50,50,3.780428749974817,[],[],[],[],0,0,8.982785332661409e-08,1500,3000,0,3000,1756,1244,0,1500,2878,5712,0,0,0,0,0,0,2856
000920260621H204124879858xiVq_Co-Ca-R0Kz.27,50,50,3.208229416050017,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,1146,454,2,800,1962,3892,0,0,0,0,0,0,1946
000420260621H204124826746tIGm_C-Q-RRWm.13,50,50,2.9318426669342443,[],[],[],[],0,0,9.989598765969277e-08,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000820260621H204124869949OgmY_B-S-RKLY.24,50,50,3.1109425419708714,[],[],[],[],0,0,9.980285540223121e-08,800,1600,0,1600,972,628,0,800,1788,3544,0,0,0,0,0,0,1772
000020260621H2041247765686qBU_B-C-R1Jx.01,50,50,4.361728165997192,[],[],[],[],0,0,8.669359466204277e-08,1500,3000,0,3000,1988,1012,0,1500,3110,6176,0,0,0,0,0,0,3088
000720260621H204124860045DeSP_S-B-QRIb.22,50,50,2.9294571250211447,[],[],[],[],0,0,1.0040821507573128e-07,800,1600,0,1600,1116,482,4,800,1932,3832,0,0,0,0,0,0,1916
000620260621H204124850083xeuB_S-B-CA6D.19,50,50,2.419750333065167,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,872,728,0,800,1688,3344,0,0,0,0,0,0,1672
000420260621H204124826746tIGm_B-C-Roxq.12,50,50,2.8698880840092897,[],[],[],[],0,0,9.597279131412506e-08,800,1600,0,1600,1080,520,0,800,1896,3760,0,0,0,0,0,0,1880
000720260621H204124860045DeSP_Co-Ca-RbhZ.21,50,50,2.7987544169882312,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
000920260621H204124879858xiVq_B-C-RyFU.27,50,50,2.870978750055656,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,968,632,0,800,1784,3536,0,0,0,0,0,0,1768
000720260621H204124860045DeSP_Si-C-Syu5G.23,50,50,3.257423457922414,[],[],[],[],0,0,1.0041985660791397e-07,800,1600,0,1600,980,620,0,800,1796,3560,0,0,0,0,0,0,1780
000920260621H204124879858xiVq_S-Q-RAVr.27,50,50,5.28062041697558,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
000520260621H204124836865Zjz8_Si-C-Sy8d6.16,50,50,7.9729226670460775,[],[],[],[],0,0,1.0253503345526181e-07,1500,3000,0,3000,1490,1510,0,1500,2610,5176,0,0,0,0,0,0,2588
000020260621H2041247765686qBU_B-C-R1Jx.00,50,50,4.216917707934044,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1822,1178,0,1500,2944,5844,0,0,0,0,0,0,2922
000120260621H204124792623S2sP_C-Q-SY9Y.05,50,50,2.9489092499716207,[],[],[],[],0,0,1.000240445137024e-07,800,1600,0,1600,958,642,2,800,1774,3516,0,0,0,0,0,0,1758
000620260621H204124850083xeuB_B-C-QrLv.19,50,50,2.9590515410527587,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
000620260621H204124850083xeuB_C-Q-SfUM.20,50,50,3.1064046249957755,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,838,762,0,800,1654,3276,0,0,0,0,0,0,1638
000620260621H204124850083xeuB_B-C-Qgwf.20,50,50,2.89088958397042,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,884,716,0,800,1700,3368,0,0,0,0,0,0,1684
000920260621H204124879858xiVq_C-Q-RIxH.29,50,50,2.8436030419543386,[],[],[],[],0,0,7.539056241512299e-08,800,1600,0,1600,1026,574,6,800,1842,3652,0,0,0,0,0,0,1826
000020260621H2041247765686qBU_Si-C-Sycrc.01,50,50,4.107947167009115,[],[],[],[],0,0,8.323695510625839e-08,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
000120260621H204124792623S2sP_Si-Q-SymNk.05,50,50,2.8420438749017194,[],[],[],[],0,0,1.0848743841052055e-07,800,1600,0,1600,944,650,6,800,1760,3488,0,0,0,0,0,0,1744
000420260621H204124826746tIGm_S-C-RN1b.13,50,50,2.698581917094998,[],[],[],[],0,0,9.619398042559623e-08,800,1600,0,1600,1118,482,0,800,1934,3836,0,0,0,0,0,0,1918
000720260621H204124860045DeSP_B-C-SClH.23,50,50,3.1793172910111025,[],[],[],[],0,0,9.562354534864425e-08,800,1600,0,1600,1022,578,2,800,1838,3644,0,0,0,0,0,0,1822
000620260621H204124850083xeuB_Co-Ca-Sgkk.19,50,50,3.0124377090251073,[],[],[],[],0,0,1.0809162631630898e-07,800,1600,0,1600,792,808,0,800,1608,3184,0,0,0,0,0,0,1592
000120260621H204124792623S2sP_C-Q-SUuh.04,50,50,4.004329332965426,[],[],[],[],0,0,1.0438961908221245e-07,800,1600,0,1600,962,632,6,800,1778,3524,0,0,0,0,0,0,1762
000520260621H204124836865Zjz8_Q-S-RUQs.16,50,50,4.454717541928403,[],[],[],[],0,0,9.316807756057152e-08,1500,3000,0,3000,1578,1420,0,1500,2698,5352,0,0,0,0,0,0,2676
000220260621H2041248027582mlu_B-S-R6p6.07,50,50,4.298260333016515,[],[],[],[],0,0,8.646971904314481e-08,1500,3000,0,3000,1878,1122,0,1500,3000,5956,0,0,0,0,0,0,2978
000920260621H204124879858xiVq_B-C-SABM.27,50,50,3.2549877089913934,[],[],[],[],0,0,1.1248048394918442e-07,800,1600,0,1600,1012,572,0,800,1828,3624,0,0,0,0,0,0,1812
000620260621H204124850083xeuB_S-B-CDwX.18,50,50,2.721919249976054,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,892,708,0,800,1708,3384,0,0,0,0,0,0,1692
000220260621H2041248027582mlu_Si-Sy-RBQ3.06,50,50,3.8004469169536605,[],[],[],[],0,0,7.384313413730034e-08,1500,3000,0,3000,1666,1334,0,1500,2788,5532,0,0,0,0,0,0,2766
000420260621H204124826746tIGm_C-S-Rf4d.12,50,50,2.9669830000493675,[],[],[],[],0,0,1.1259689927101136e-07,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000720260621H204124860045DeSP_B-Co-CaoS8.21,50,50,2.8039261249359697,[],[],[],[],0,0,8.728820830583572e-08,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000820260621H204124869949OgmY_C-Q-Ruwa.24,50,50,2.817365958006121,[],[],[],[],0,0,1.167994923889637e-07,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000420260621H204124826746tIGm_C-Q-RRWm.12,50,50,2.9117895000381395,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000120260621H204124792623S2sP_S-B-QL1v.05,50,50,2.9651712080230936,[],[],[],[],0,0,8.710194379091263e-08,800,1600,0,1600,956,644,0,800,1772,3512,0,0,0,0,0,0,1756
000120260621H204124792623S2sP_B-Q-SDtF.03,50,50,3.019835708080791,[],[],[],[],0,0,8.767237886786461e-08,800,1600,0,1600,966,632,12,800,1782,3532,0,0,0,0,0,0,1766
000720260621H204124860045DeSP_Si-C-Syu5G.21,50,50,3.243156124954112,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000920260621H204124879858xiVq_S-C-QdC6.28,50,50,3.1115303750848398,[],[],[],[],0,0,1.124921254813671e-07,800,1600,0,1600,1142,456,2,800,1958,3884,0,0,0,0,0,0,1942
000520260621H204124836865Zjz8_S-B-CzmS.16,50,50,3.984685125062242,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1634,1366,0,1500,2754,5464,0,0,0,0,0,0,2732
000020260621H2041247765686qBU_Co-Ca-Sir1.02,50,50,4.1061988750007,[],[],[],[],0,0,8.939801213833002e-08,1500,3000,0,3000,1958,1042,0,1500,3080,6116,0,0,0,0,0,0,3058
000720260621H204124860045DeSP_S-Co-CaxYv.22,50,50,2.9411855000071228,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,1064,536,2,800,1880,3728,0,0,0,0,0,0,1864
000020260621H2041247765686qBU_S-Co-Caqpa.01,50,50,4.046152625000104,[],[],[],[],0,0,1.1851975264457556e-07,1500,3000,0,3000,1800,1200,0,1500,2922,5800,0,0,0,0,0,0,2900
000620260621H204124850083xeuB_S-B-QQTu.20,50,50,3.0410770419985056,[],[],[],[],0,0,1.001870259642601e-07,800,1600,0,1600,944,650,0,800,1760,3488,0,0,0,0,0,0,1744
000120260621H204124792623S2sP_Co-Ca-SVpA.03,50,50,2.900188042083755,[],[],[],[],0,0,9.980285540223121e-08,800,1600,0,1600,1018,582,2,800,1834,3636,0,0,0,0,0,0,1818
000620260621H204124850083xeuB_B-C-Qgwf.18,50,50,2.9341991669498384,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,928,672,0,800,1744,3456,0,0,0,0,0,0,1728
000220260621H2041248027582mlu_B-C-S1U6.08,50,50,4.250472416984849,[],[],[],[],0,0,8.315635988345512e-08,1500,3000,0,3000,1840,1160,0,1500,2962,5880,0,0,0,0,0,0,2940
000720260621H204124860045DeSP_B-C-RGhs.23,50,50,2.9717798340134323,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,1140,460,0,800,1956,3880,0,0,0,0,0,0,1940
000020260621H2041247765686qBU_S-C-QGE9.00,50,50,3.882421875023283,[],[],[],[],0,0,8.013851654071074e-08,1500,3000,0,3000,1820,1180,0,1500,2942,5840,0,0,0,0,0,0,2920
000620260621H204124850083xeuB_S-B-RBlh.20,50,50,2.8293714580358937,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1000,600,0,800,1816,3600,0,0,0,0,0,0,1800
000520260621H204124836865Zjz8_S-C-Q7Um.17,50,50,3.7924970829626545,[],[],[],[],0,0,1.0291114449501038e-07,1500,3000,0,3000,1450,1550,0,1500,2570,5096,0,0,0,0,0,0,2548
000120260621H204124792623S2sP_S-C-Ri7a.04,50,50,2.9114333329489455,[],[],[],[],0,0,1.04634091258049e-07,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
000020260621H2041247765686qBU_B-C-S4JJ.02,50,50,4.278149458928965,[],[],[],[],0,0,9.599786538344163e-08,1500,3000,0,3000,1922,1078,0,1500,3044,6044,0,0,0,0,0,0,3022
000520260621H204124836865Zjz8_Co-Ca-RL9g.16,50,50,6.23663562501315,[],[],[],[],0,0,9.293524691691765e-08,1500,3000,0,3000,1422,1578,0,1500,2542,5040,0,0,0,0,0,0,2520
000520260621H204124836865Zjz8_B-C-S2ke.17,50,50,4.133868874981999,[],[],[],[],0,0,9.63829314479461e-08,1500,3000,0,3000,1494,1506,0,1500,2614,5184,0,0,0,0,0,0,2592
000020260621H2041247765686qBU_B-C-QWJI.02,50,50,3.853686583926901,[],[],[],[],0,0,9.916794414703662e-08,1500,3000,0,3000,1844,1156,0,1500,2966,5888,0,0,0,0,0,0,2944
000720260621H204124860045DeSP_C-S-RIfy.21,50,50,2.9567265830701217,[],[],[],[],0,0,1.0040821507573128e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000120260621H204124792623S2sP_S-B-Chwf.04,50,50,3.1578405830077827,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1160,440,2,800,1976,3920,0,0,0,0,0,0,1960
000620260621H204124850083xeuB_S-Q-RtMX.18,50,50,2.7513769579818472,[],[],[],[],0,0,8.337665349245072e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000920260621H204124879858xiVq_C-S-RUrl.27,50,50,5.0932000409811735,[],[],[],[],0,0,1.0830117389559745e-07,800,1600,0,1600,942,658,0,800,1758,3484,0,0,0,0,0,0,1742
000920260621H204124879858xiVq_Si-Q-Syjx7.29,50,50,2.9726422500098124,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,820,778,10,800,1636,3240,0,0,0,0,0,0,1620
000220260621H2041248027582mlu_S-C-Q8iW.08,50,50,4.137181374942884,[],[],[],[],0,0,9.947241498873784e-08,1500,3000,0,3000,1704,1296,0,1500,2826,5608,0,0,0,0,0,0,2804
000820260621H204124869949OgmY_Si-B-Sykny.26,50,50,3.3934469160158187,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,968,630,2,800,1784,3536,0,0,0,0,0,0,1768
000420260621H204124826746tIGm_S-B-CMpa.14,50,50,2.8980425420450047,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,1146,454,0,800,1962,3892,0,0,0,0,0,0,1946
000720260621H204124860045DeSP_B-C-QSh7.23,50,50,2.9377561250003055,[],[],[],[],0,0,9.989598765969277e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
