world,type,negs_registered,contracts_executed,neg_requests_received,contracts_dropped,exceptions,negs_succeeded,contracts_nullified,breaches_committed,contracts_concluded,negs_failed,neg_requests_rejected,contracts_signed,contracts_erred,contracts_breached,breaches_received,negotiator_exceptions,times,negs_initiated,neg_requests_sent,negs_timedout
000620260621H204124850083xeuB_S-C-RiMR.1815f567,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,186,200,0,[],136,0,0,187,64,0,372,0,0,0,[],4.202593117952347e-08,200,200,0
000620260621H204124850083xeuB_S-C-RiMR.1815f567,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],8.405186235904694e-08,0,0,0
000620260621H204124850083xeuB_S-C-RiMR.1815f567,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,510,600,0,[],360,0,0,513,240,0,1020,0,0,0,[],2.08965502679348e-07,600,600,0
000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,218,200,0,[],168,0,0,219,31,0,436,0,0,0,[],4.190951585769653e-08,200,200,0
000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,126,200,0,[],76,0,0,127,124,0,252,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,126,200,0,[],76,0,0,127,124,0,252,0,0,0,[],4.202593117952347e-08,200,200,0
000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,155,200,0,[],105,0,0,156,95,0,310,0,0,0,[],8.405186235904694e-08,0,0,0
000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,313,400,0,[],213,0,0,315,186,0,626,0,0,0,[],2.4901237338781357e-07,0,0,0
000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,434,400,0,[],334,0,0,436,66,0,868,0,0,0,[],1.2398231774568558e-07,200,200,0
000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,250,209,250,0,[],159,0,0,210,91,0,418,0,0,0,[],8.300412446260452e-08,250,250,0
000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,300,160,300,0,[],110,0,0,161,190,0,320,0,0,0,[],8.300412446260452e-08,0,0,0
000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,644,800,0,[],494,0,0,647,306,0,1288,0,0,0,[],2.5099143385887146e-07,500,500,0
000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.6600824892520905e-07,0,0,0
000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,591,800,0,[],441,0,0,594,359,0,1182,0,0,0,[],2.0803418010473251e-07,500,500,0
000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,180,300,0,[],130,0,0,181,170,0,360,0,0,0,[],3.7497375160455704e-07,0,0,0
000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,496,550,0,[],396,0,0,498,154,0,992,0,0,0,[],8.312053978443146e-08,250,250,0
000820260621H204124869949OgmY_S-B-CMHx.24453c8d,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,224,200,0,[],174,0,0,225,26,0,448,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_S-B-CMHx.24453c8d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,379,400,0,[],279,0,0,381,121,0,758,0,0,0,[],8.405186235904694e-08,400,400,1
000820260621H204124869949OgmY_S-B-CMHx.24453c8d,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,220,200,0,[],170,0,0,221,30,0,440,0,0,0,[],3.7497375160455704e-07,0,0,0
000820260621H204124869949OgmY_S-B-CMHx.24453c8d,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6693957149982452e-07,0,0,0
000820260621H204124869949OgmY_S-B-CMHx.24453c8d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,593,600,0,[],443,0,0,596,157,0,1186,0,0,0,[],2.5099143385887146e-07,0,0,1
000820260621H204124869949OgmY_S-B-CMHx.24453c8d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,210,200,0,[],160,0,0,211,40,0,420,0,0,0,[],4.202593117952347e-08,200,200,0
000320260621H204124816647vIFg_S-C-R6lc.108baca7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,227,200,0,[],177,0,0,228,23,0,454,0,0,0,[],2.9103830456733704e-07,0,0,0
000320260621H204124816647vIFg_S-C-R6lc.108baca7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,353,400,0,[],253,0,0,355,147,0,706,0,0,0,[],1.6600824892520905e-07,200,200,0
000320260621H204124816647vIFg_S-C-R6lc.108baca7,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,167,200,0,[],117,0,0,168,83,0,334,0,0,0,[],8.300412446260452e-08,0,0,0
000320260621H204124816647vIFg_S-C-R6lc.108baca7,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.240987330675125e-07,0,0,0
000320260621H204124816647vIFg_S-C-R6lc.108baca7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,207,200,0,[],157,0,0,208,43,0,414,0,0,0,[],8.300412446260452e-08,200,200,0
000320260621H204124816647vIFg_S-C-R6lc.108baca7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,664,600,0,[],514,0,0,667,86,0,1328,0,0,0,[],2.0803418010473251e-07,400,400,0
000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,300,261,300,0,[],211,0,0,262,89,0,522,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,250,129,250,0,[],79,0,0,130,171,0,258,0,0,0,[],8.300412446260452e-08,250,250,0
000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,812,1100,0,[],613,0,0,816,487,0,1624,0,0,0,[],3.7602148950099945e-07,500,500,0
000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,160,300,0,[],110,0,0,161,190,0,320,0,0,0,[],7.08969309926033e-07,0,0,0
000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.658918336033821e-07,0,0,0
000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,195,300,0,[],145,0,0,196,155,0,390,0,0,0,[],1.25030055642128e-07,0,0,0
000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,566,750,0,[],416,0,0,569,334,0,1132,0,0,0,[],2.9103830456733704e-07,750,750,0
000820260621H204124869949OgmY_C-S-RDD8.246515e6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,210,200,0,[],160,0,0,211,40,0,420,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_C-S-RDD8.246515e6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,156,200,0,[],106,0,0,157,94,0,312,0,0,0,[],2.50060111284256e-07,0,0,1
000820260621H204124869949OgmY_C-S-RDD8.246515e6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,305,400,0,[],205,0,0,307,195,0,610,0,0,0,[],1.6600824892520905e-07,400,400,1
000820260621H204124869949OgmY_C-S-RDD8.246515e6,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000820260621H204124869949OgmY_C-S-RDD8.246515e6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,522,600,0,[],372,0,0,525,228,0,1044,0,0,0,[],2.5099143385887146e-07,0,0,0
000820260621H204124869949OgmY_C-S-RDD8.246515e6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,163,200,0,[],113,0,0,164,87,0,326,0,0,0,[],4.202593117952347e-08,200,200,0
000720260621H204124860045DeSP_B-C-QsfC.23e44263,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,172,200,0,[],122,0,0,173,78,0,344,0,0,0,[],8.405186235904694e-08,0,0,0
000720260621H204124860045DeSP_B-C-QsfC.23e44263,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6705598682165146e-07,0,0,0
000720260621H204124860045DeSP_B-C-QsfC.23e44263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,206,200,0,[],156,0,0,207,44,0,412,0,0,0,[],2.919696271419525e-07,0,0,0
000720260621H204124860045DeSP_B-C-QsfC.23e44263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,354,400,0,[],254,0,0,356,146,0,708,0,0,0,[],1.6693957149982452e-07,200,200,0
000720260621H204124860045DeSP_B-C-QsfC.23e44263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,216,200,0,[],166,0,0,217,34,0,432,0,0,0,[],8.393544703722e-08,200,200,0
000720260621H204124860045DeSP_B-C-QsfC.23e44263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,622,600,0,[],472,0,0,625,128,0,1244,0,0,0,[],2.92900949716568e-07,400,400,0
000420260621H204124826746tIGm_C-Q-S9W1.14147bae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,139,200,0,[],89,0,0,140,111,0,278,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_C-Q-S9W1.14147bae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,167,200,0,[],117,0,0,168,83,0,334,0,0,0,[],4.190951585769653e-08,0,0,0
000420260621H204124826746tIGm_C-Q-S9W1.14147bae,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6798730939626694e-07,0,0,0
000420260621H204124826746tIGm_C-Q-S9W1.14147bae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,170,200,0,[],120,0,0,171,80,0,340,0,0,0,[],4.202593117952347e-08,200,200,0
000420260621H204124826746tIGm_C-Q-S9W1.14147bae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,316,400,0,[],216,0,0,318,184,0,632,0,0,0,[],3.33995558321476e-07,0,0,0
000420260621H204124826746tIGm_C-Q-S9W1.14147bae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,169,200,0,[],119,0,0,170,81,0,338,0,0,0,[],1.2491364032030106e-07,200,200,0
000420260621H204124826746tIGm_C-Q-S9W1.14147bae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,433,400,0,[],333,0,0,435,67,0,866,0,0,0,[],1.2596137821674347e-07,200,200,0
000820260621H204124869949OgmY_B-C-SSd7.262148a2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,143,200,0,[],93,0,0,144,107,0,286,0,0,0,[],8.393544703722e-08,200,200,0
000820260621H204124869949OgmY_B-C-SSd7.262148a2,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,178,200,0,[],128,0,0,179,72,0,356,0,0,0,[],4.5797787606716156e-07,0,0,0
000820260621H204124869949OgmY_B-C-SSd7.262148a2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,345,400,0,[],245,0,0,347,155,0,690,0,0,0,[],1.6600824892520905e-07,400,400,0
000820260621H204124869949OgmY_B-C-SSd7.262148a2,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000820260621H204124869949OgmY_B-C-SSd7.262148a2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,494,600,0,[],344,0,0,497,256,0,988,0,0,0,[],2.069864422082901e-07,0,0,0
000820260621H204124869949OgmY_B-C-SSd7.262148a2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,184,200,0,[],134,0,0,185,66,0,368,0,0,0,[],8.300412446260452e-08,200,200,0
000520260621H204124836865Zjz8_S-C-Qkft.16f09745,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,756,1100,0,[],557,0,0,760,543,0,1512,0,0,0,[],2.501765266060829e-07,500,500,0
000520260621H204124836865Zjz8_S-C-Qkft.16f09745,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,151,300,0,[],101,0,0,152,199,0,302,0,0,0,[],3.330642357468605e-07,0,0,0
000520260621H204124836865Zjz8_S-C-Qkft.16f09745,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.25030055642128e-07,0,0,0
000520260621H204124836865Zjz8_S-C-Qkft.16f09745,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,175,250,0,[],125,0,0,176,125,0,350,0,0,0,[],4.0978193283081055e-08,250,250,0
000520260621H204124836865Zjz8_S-C-Qkft.16f09745,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,194,300,0,[],144,0,0,195,156,0,388,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_S-C-Qkft.16f09745,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,163,300,0,[],113,0,0,164,187,0,326,0,0,0,[],1.25030055642128e-07,0,0,0
000520260621H204124836865Zjz8_S-C-Qkft.16f09745,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,456,750,0,[],306,0,0,459,444,0,912,0,0,0,[],1.2596137821674347e-07,750,750,0
000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,146,200,0,[],96,0,0,147,104,0,292,0,0,0,[],8.300412446260452e-08,200,200,0
000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,182,200,0,[],132,0,0,183,68,0,364,0,0,0,[],8.300412446260452e-08,200,200,0
000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,163,200,0,[],113,0,0,164,87,0,326,0,0,0,[],4.190951585769653e-08,0,0,1
000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,652,800,0,[],452,0,0,656,344,0,1304,0,0,0,[],6.249174475669861e-07,200,200,1
000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,193,200,0,[],143,0,0,194,57,0,386,0,0,0,[],4.0978193283081055e-08,200,200,0
000420260621H204124826746tIGm_C-Q-R5bX.12076189,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,185,200,0,[],135,0,0,186,65,0,370,0,0,0,[],8.405186235904694e-08,200,200,0
000420260621H204124826746tIGm_C-Q-R5bX.12076189,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],4.202593117952347e-08,0,0,0
000420260621H204124826746tIGm_C-Q-R5bX.12076189,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000420260621H204124826746tIGm_C-Q-R5bX.12076189,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],8.288770914077759e-08,200,200,0
000420260621H204124826746tIGm_C-Q-R5bX.12076189,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,331,400,0,[],231,0,0,333,169,0,662,0,0,0,[],5.009351298213005e-07,0,0,0
000420260621H204124826746tIGm_C-Q-R5bX.12076189,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,187,200,0,[],137,0,0,188,63,0,374,0,0,0,[],8.405186235904694e-08,200,200,0
000420260621H204124826746tIGm_C-Q-R5bX.12076189,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,433,400,0,[],333,0,0,435,67,0,866,0,0,0,[],1.25030055642128e-07,200,200,0
000420260621H204124826746tIGm_B-C-RBWS.134e4202,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,185,200,0,[],135,0,0,186,65,0,370,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_B-C-RBWS.134e4202,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,186,200,0,[],136,0,0,187,64,0,372,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_B-C-RBWS.134e4202,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,171,200,0,[],121,0,0,172,79,0,342,0,0,0,[],8.300412446260452e-08,0,0,0
000420260621H204124826746tIGm_B-C-RBWS.134e4202,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6705598682165146e-07,0,0,0
000420260621H204124826746tIGm_B-C-RBWS.134e4202,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,350,400,0,[],250,0,0,352,150,0,700,0,0,0,[],4.1688326746225357e-07,0,0,0
000420260621H204124826746tIGm_B-C-RBWS.134e4202,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,190,200,0,[],140,0,0,191,60,0,380,0,0,0,[],4.0978193283081055e-08,200,200,0
000420260621H204124826746tIGm_B-C-RBWS.134e4202,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,448,400,0,[],348,0,0,450,52,0,896,0,0,0,[],1.668231561779976e-07,200,200,0
000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,300,230,300,0,[],180,0,0,231,120,0,460,0,0,0,[],3.3294782042503357e-07,0,0,0
000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,662,800,0,[],512,0,0,665,288,0,1324,0,0,0,[],2.0791776478290558e-07,500,500,0
000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.2491364032030106e-07,0,0,0
000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,300,243,300,0,[],193,0,0,244,107,0,486,0,0,0,[],8.300412446260452e-08,0,0,0
