index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
32,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_C-Q-S9W1.14147bae,0.8628807131386969,,000420260621H204124826746tIGm_C-Q-S9W1.14
33,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_B-C-SSd7.262148a2,1.0097126283529505,,000820260621H204124869949OgmY_B-C-SSd7.26
34,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_B-C-SSd7.262148a2,1.0637994968258486,,000820260621H204124869949OgmY_B-C-SSd7.26
35,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_B-C-SSd7.262148a2,1.0177643840405737,,000820260621H204124869949OgmY_B-C-SSd7.26
36,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.16f09745,1.044983116256633,,000520260621H204124836865Zjz8_S-C-Qkft.16
37,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.16f09745,1.1342257597684515,,000520260621H204124836865Zjz8_S-C-Qkft.16
38,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.16f09745,0.8966735484013215,,000520260621H204124836865Zjz8_S-C-Qkft.16
39,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,1.048165227096682,,000120260621H204124792623S2sP_B-C-S9Tr.05
40,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,1.1073005523070591,,000120260621H204124792623S2sP_B-C-S9Tr.05
41,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_B-C-S9Tr.05a620f0,1.0597426933535996,,000120260621H204124792623S2sP_B-C-S9Tr.05
42,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_C-Q-R5bX.12076189,0.8074819165285764,,000420260621H204124826746tIGm_C-Q-R5bX.12
43,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_C-Q-R5bX.12076189,1.0279075835640206,,000420260621H204124826746tIGm_C-Q-R5bX.12
44,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_C-Q-R5bX.12076189,0.9912803968926917,,000420260621H204124826746tIGm_C-Q-R5bX.12
45,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_B-C-RBWS.134e4202,1.0537826168092543,,000420260621H204124826746tIGm_B-C-RBWS.13
46,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_B-C-RBWS.134e4202,0.8181553629320076,,000420260621H204124826746tIGm_B-C-RBWS.13
47,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-C-RBWS.134e4202,1.0311915939392526,,000420260621H204124826746tIGm_B-C-RBWS.13
48,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,0.8792408232898996,,000020260621H2041247765686qBU_C-Q-Rpsr.02
49,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,1.097907022408786,,000020260621H2041247765686qBU_C-Q-Rpsr.02
50,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_C-Q-Rpsr.0241782d,1.204981045644634,,000020260621H2041247765686qBU_C-Q-Rpsr.02
51,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_B-C-Rip3.0538154a,1.1742364096163795,,000120260621H204124792623S2sP_B-C-Rip3.05
52,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_B-C-Rip3.0538154a,0.8994476613951187,,000120260621H204124792623S2sP_B-C-Rip3.05
53,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_B-C-Rip3.0538154a,1.042069634552701,,000120260621H204124792623S2sP_B-C-Rip3.05
54,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_B-C-QwMq.17291516,1.0446213217559093,,000520260621H204124836865Zjz8_B-C-QwMq.17
55,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_B-C-QwMq.17291516,1.1339845634346355,,000520260621H204124836865Zjz8_B-C-QwMq.17
56,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_B-C-QwMq.17291516,0.966149379962924,,000520260621H204124836865Zjz8_B-C-QwMq.17
57,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,1.1535529972211196,,000620260621H204124850083xeuB_Si-C-SynTt.20
58,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,0.9791469051757244,,000620260621H204124850083xeuB_Si-C-SynTt.20
59,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e,1.1176748885583476,,000620260621H204124850083xeuB_Si-C-SynTt.20
60,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,0.9864941834673,,000120260621H204124792623S2sP_B-S-Rt8P.03
61,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,1.129350927639934,,000120260621H204124792623S2sP_B-S-Rt8P.03
62,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_B-S-Rt8P.03ca0585,0.7299665140741857,,000120260621H204124792623S2sP_B-S-Rt8P.03
63,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,1.0138294863743915,,000420260621H204124826746tIGm_B-Q-Sv8A.14
64,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,1.045627542982805,,000420260621H204124826746tIGm_B-Q-Sv8A.14
65,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1,0.8668497629858793,,000420260621H204124826746tIGm_B-Q-Sv8A.14
66,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,1.0446213217559093,,000520260621H204124836865Zjz8_Co-Ca-Q6PB.15
67,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,1.1341051616015436,,000520260621H204124836865Zjz8_Co-Ca-Q6PB.15
68,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e,0.9473064108514972,,000520260621H204124836865Zjz8_Co-Ca-Q6PB.15
69,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_S-B-RysV.017b0282,1.1063751607569354,,000020260621H2041247765686qBU_S-B-RysV.01
70,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_S-B-RysV.017b0282,0.907229108781502,,000020260621H2041247765686qBU_S-B-RysV.01
71,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_S-B-RysV.017b0282,1.2273596619988,,000020260621H2041247765686qBU_S-B-RysV.01
72,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,1.1352203033642592,,000320260621H204124816647vIFg_S-B-QV7Y.09
73,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,1.0423242975440583,,000320260621H204124816647vIFg_S-B-QV7Y.09
74,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd,1.01351166064605,,000320260621H204124816647vIFg_S-B-QV7Y.09
75,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,1.0069379948204529,,000420260621H204124826746tIGm_Si-C-Sys6a.13
76,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,1.0420203962619303,,000420260621H204124826746tIGm_Si-C-Sys6a.13
77,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_Si-C-Sys6a.13f66548,1.0303589230503198,,000420260621H204124826746tIGm_Si-C-Sys6a.13
78,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,1.044983116256633,,000520260621H204124836865Zjz8_S-C-RXQj.15
79,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,0.6559466400582641,,000520260621H204124836865Zjz8_S-C-RXQj.15
80,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-C-RXQj.1505feb7,1.130402076307896,,000520260621H204124836865Zjz8_S-C-RXQj.15
81,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,0.901503774250817,,000820260621H204124869949OgmY_C-Q-Ruwa.25
82,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,1.1221402804650882,,000820260621H204124869949OgmY_C-Q-Ruwa.25
83,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d,0.868641664280204,,000820260621H204124869949OgmY_C-Q-Ruwa.25
84,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,1.1910873264891628,,000720260621H204124860045DeSP_B-C-SR1y.22
85,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,1.1791845493562232,,000720260621H204124860045DeSP_B-C-SR1y.22
86,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_B-C-SR1y.225a1fc3,0.9796900483207636,,000720260621H204124860045DeSP_B-C-SR1y.22
87,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_S-B-CMHx.2546bb72,1.016638505005702,,000820260621H204124869949OgmY_S-B-CMHx.25
88,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-B-CMHx.2546bb72,1.1202550049263351,,000820260621H204124869949OgmY_S-B-CMHx.25
89,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_S-B-CMHx.2546bb72,1.0405401514644688,,000820260621H204124869949OgmY_S-B-CMHx.25
90,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,1.1217737731776145,,000320260621H204124816647vIFg_B-C-RLQk.11
91,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,0.8390103326265478,,000320260621H204124816647vIFg_B-C-RLQk.11
92,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2,1.0222395150679122,,000320260621H204124816647vIFg_B-C-RLQk.11
93,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_C-Q-RteC.152db403,1.0487213532182016,,000520260621H204124836865Zjz8_C-Q-RteC.15
94,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_C-Q-RteC.152db403,1.148258402445422,,000520260621H204124836865Zjz8_C-Q-RteC.15
95,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_C-Q-RteC.152db403,0.7978110981702189,,000520260621H204124836865Zjz8_C-Q-RteC.15
96,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,1.010469051145333,,000320260621H204124816647vIFg_Si-C-SyzB0.11
97,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,1.0433269739384097,,000320260621H204124816647vIFg_Si-C-SyzB0.11
98,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1,1.0168514994984943,,000320260621H204124816647vIFg_Si-C-SyzB0.11
