type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8628807131386969,000420260621H204124826746tIGm_C-Q-S9W1.14,000420260621H204124826746tIGm_C-Q-S9W1.14147bae
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0097126283529503,000820260621H204124869949OgmY_B-C-SSd7.26,000820260621H204124869949OgmY_B-C-SSd7.262148a2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0637994968258486,000820260621H204124869949OgmY_B-C-SSd7.26,000820260621H204124869949OgmY_B-C-SSd7.262148a2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0177643840405737,000820260621H204124869949OgmY_B-C-SSd7.26,000820260621H204124869949OgmY_B-C-SSd7.262148a2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.044983116256633,000520260621H204124836865Zjz8_S-C-Qkft.16,000520260621H204124836865Zjz8_S-C-Qkft.16f09745
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1342257597684515,000520260621H204124836865Zjz8_S-C-Qkft.16,000520260621H204124836865Zjz8_S-C-Qkft.16f09745
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8966735484013215,000520260621H204124836865Zjz8_S-C-Qkft.16,000520260621H204124836865Zjz8_S-C-Qkft.16f09745
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.048165227096682,000120260621H204124792623S2sP_B-C-S9Tr.05,000120260621H204124792623S2sP_B-C-S9Tr.05a620f0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1073005523070591,000120260621H204124792623S2sP_B-C-S9Tr.05,000120260621H204124792623S2sP_B-C-S9Tr.05a620f0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0597426933535996,000120260621H204124792623S2sP_B-C-S9Tr.05,000120260621H204124792623S2sP_B-C-S9Tr.05a620f0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8074819165285764,000420260621H204124826746tIGm_C-Q-R5bX.12,000420260621H204124826746tIGm_C-Q-R5bX.12076189
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0279075835640206,000420260621H204124826746tIGm_C-Q-R5bX.12,000420260621H204124826746tIGm_C-Q-R5bX.12076189
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9912803968926915,000420260621H204124826746tIGm_C-Q-R5bX.12,000420260621H204124826746tIGm_C-Q-R5bX.12076189
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0537826168092543,000420260621H204124826746tIGm_B-C-RBWS.13,000420260621H204124826746tIGm_B-C-RBWS.134e4202
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8181553629320076,000420260621H204124826746tIGm_B-C-RBWS.13,000420260621H204124826746tIGm_B-C-RBWS.134e4202
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0311915939392526,000420260621H204124826746tIGm_B-C-RBWS.13,000420260621H204124826746tIGm_B-C-RBWS.134e4202
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8792408232898996,000020260621H2041247765686qBU_C-Q-Rpsr.02,000020260621H2041247765686qBU_C-Q-Rpsr.0241782d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0979070224087861,000020260621H2041247765686qBU_C-Q-Rpsr.02,000020260621H2041247765686qBU_C-Q-Rpsr.0241782d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.204981045644634,000020260621H2041247765686qBU_C-Q-Rpsr.02,000020260621H2041247765686qBU_C-Q-Rpsr.0241782d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1742364096163795,000120260621H204124792623S2sP_B-C-Rip3.05,000120260621H204124792623S2sP_B-C-Rip3.0538154a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8994476613951187,000120260621H204124792623S2sP_B-C-Rip3.05,000120260621H204124792623S2sP_B-C-Rip3.0538154a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.042069634552701,000120260621H204124792623S2sP_B-C-Rip3.05,000120260621H204124792623S2sP_B-C-Rip3.0538154a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0446213217559093,000520260621H204124836865Zjz8_B-C-QwMq.17,000520260621H204124836865Zjz8_B-C-QwMq.17291516
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1339845634346357,000520260621H204124836865Zjz8_B-C-QwMq.17,000520260621H204124836865Zjz8_B-C-QwMq.17291516
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9661493799629239,000520260621H204124836865Zjz8_B-C-QwMq.17,000520260621H204124836865Zjz8_B-C-QwMq.17291516
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1535529972211196,000620260621H204124850083xeuB_Si-C-SynTt.20,000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9791469051757243,000620260621H204124850083xeuB_Si-C-SynTt.20,000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1176748885583476,000620260621H204124850083xeuB_Si-C-SynTt.20,000620260621H204124850083xeuB_Si-C-SynTt.20cdf73e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9864941834673,000120260621H204124792623S2sP_B-S-Rt8P.03,000120260621H204124792623S2sP_B-S-Rt8P.03ca0585
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.129350927639934,000120260621H204124792623S2sP_B-S-Rt8P.03,000120260621H204124792623S2sP_B-S-Rt8P.03ca0585
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7299665140741857,000120260621H204124792623S2sP_B-S-Rt8P.03,000120260621H204124792623S2sP_B-S-Rt8P.03ca0585
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0138294863743917,000420260621H204124826746tIGm_B-Q-Sv8A.14,000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.045627542982805,000420260621H204124826746tIGm_B-Q-Sv8A.14,000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8668497629858793,000420260621H204124826746tIGm_B-Q-Sv8A.14,000420260621H204124826746tIGm_B-Q-Sv8A.14c224b1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0446213217559093,000520260621H204124836865Zjz8_Co-Ca-Q6PB.15,000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1341051616015436,000520260621H204124836865Zjz8_Co-Ca-Q6PB.15,000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9473064108514972,000520260621H204124836865Zjz8_Co-Ca-Q6PB.15,000520260621H204124836865Zjz8_Co-Ca-Q6PB.1538351e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1063751607569354,000020260621H2041247765686qBU_S-B-RysV.01,000020260621H2041247765686qBU_S-B-RysV.017b0282
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.907229108781502,000020260621H2041247765686qBU_S-B-RysV.01,000020260621H2041247765686qBU_S-B-RysV.017b0282
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.2273596619988,000020260621H2041247765686qBU_S-B-RysV.01,000020260621H2041247765686qBU_S-B-RysV.017b0282
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1352203033642592,000320260621H204124816647vIFg_S-B-QV7Y.09,000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0423242975440583,000320260621H204124816647vIFg_S-B-QV7Y.09,000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0135116606460501,000320260621H204124816647vIFg_S-B-QV7Y.09,000320260621H204124816647vIFg_S-B-QV7Y.09edf5bd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0069379948204527,000420260621H204124826746tIGm_Si-C-Sys6a.13,000420260621H204124826746tIGm_Si-C-Sys6a.13f66548
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0420203962619303,000420260621H204124826746tIGm_Si-C-Sys6a.13,000420260621H204124826746tIGm_Si-C-Sys6a.13f66548
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0303589230503198,000420260621H204124826746tIGm_Si-C-Sys6a.13,000420260621H204124826746tIGm_Si-C-Sys6a.13f66548
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.044983116256633,000520260621H204124836865Zjz8_S-C-RXQj.15,000520260621H204124836865Zjz8_S-C-RXQj.1505feb7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6559466400582641,000520260621H204124836865Zjz8_S-C-RXQj.15,000520260621H204124836865Zjz8_S-C-RXQj.1505feb7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1304020763078961,000520260621H204124836865Zjz8_S-C-RXQj.15,000520260621H204124836865Zjz8_S-C-RXQj.1505feb7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.901503774250817,000820260621H204124869949OgmY_C-Q-Ruwa.25,000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1221402804650882,000820260621H204124869949OgmY_C-Q-Ruwa.25,000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.868641664280204,000820260621H204124869949OgmY_C-Q-Ruwa.25,000820260621H204124869949OgmY_C-Q-Ruwa.253ce66d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1910873264891628,000720260621H204124860045DeSP_B-C-SR1y.22,000720260621H204124860045DeSP_B-C-SR1y.225a1fc3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1791845493562232,000720260621H204124860045DeSP_B-C-SR1y.22,000720260621H204124860045DeSP_B-C-SR1y.225a1fc3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9796900483207637,000720260621H204124860045DeSP_B-C-SR1y.22,000720260621H204124860045DeSP_B-C-SR1y.225a1fc3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.016638505005702,000820260621H204124869949OgmY_S-B-CMHx.25,000820260621H204124869949OgmY_S-B-CMHx.2546bb72
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1202550049263351,000820260621H204124869949OgmY_S-B-CMHx.25,000820260621H204124869949OgmY_S-B-CMHx.2546bb72
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0405401514644688,000820260621H204124869949OgmY_S-B-CMHx.25,000820260621H204124869949OgmY_S-B-CMHx.2546bb72
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1217737731776145,000320260621H204124816647vIFg_B-C-RLQk.11,000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8390103326265478,000320260621H204124816647vIFg_B-C-RLQk.11,000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0222395150679122,000320260621H204124816647vIFg_B-C-RLQk.11,000320260621H204124816647vIFg_B-C-RLQk.11bbcbd2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0487213532182016,000520260621H204124836865Zjz8_C-Q-RteC.15,000520260621H204124836865Zjz8_C-Q-RteC.152db403
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1482584024454219,000520260621H204124836865Zjz8_C-Q-RteC.15,000520260621H204124836865Zjz8_C-Q-RteC.152db403
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7978110981702189,000520260621H204124836865Zjz8_C-Q-RteC.15,000520260621H204124836865Zjz8_C-Q-RteC.152db403
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.010469051145333,000320260621H204124816647vIFg_Si-C-SyzB0.11,000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0433269739384097,000320260621H204124816647vIFg_Si-C-SyzB0.11,000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0168514994984943,000320260621H204124816647vIFg_Si-C-SyzB0.11,000320260621H204124816647vIFg_Si-C-SyzB0.11d992e1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8542084188948641,000720260621H204124860045DeSP_B-S-Rf9t.22,000720260621H204124860045DeSP_B-S-Rf9t.224f5922
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.1177466157626827,000720260621H204124860045DeSP_B-S-Rf9t.22,000720260621H204124860045DeSP_B-S-Rf9t.224f5922
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1036838541694878,000720260621H204124860045DeSP_B-S-Rf9t.22,000720260621H204124860045DeSP_B-S-Rf9t.224f5922
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.00012494534397,000920260621H204124879858xiVq_Si-B-Sylj9.28,000920260621H204124879858xiVq_Si-B-Sylj9.2885804e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1041535071437754,000920260621H204124879858xiVq_Si-B-Sylj9.28,000920260621H204124879858xiVq_Si-B-Sylj9.2885804e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0839931143491068,000920260621H204124879858xiVq_Si-B-Sylj9.28,000920260621H204124879858xiVq_Si-B-Sylj9.2885804e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0015918249565294,000620260621H204124850083xeuB_B-Q-Rayq.18,000620260621H204124850083xeuB_B-Q-Rayq.187db042
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1229337389185299,000620260621H204124850083xeuB_B-Q-Rayq.18,000620260621H204124850083xeuB_B-Q-Rayq.187db042
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1194918618499405,000620260621H204124850083xeuB_B-Q-Rayq.18,000620260621H204124850083xeuB_B-Q-Rayq.187db042
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9561951463561525,000620260621H204124850083xeuB_C-Q-SfUM.19,000620260621H204124850083xeuB_C-Q-SfUM.19566c01
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1341075503145999,000620260621H204124850083xeuB_C-Q-SfUM.19,000620260621H204124850083xeuB_C-Q-SfUM.19566c01
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1175687992195116,000620260621H204124850083xeuB_C-Q-SfUM.19,000620260621H204124850083xeuB_C-Q-SfUM.19566c01
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0920065281480307,000020260621H2041247765686qBU_Co-Ca-ROKE.00,000020260621H2041247765686qBU_Co-Ca-ROKE.001d6094
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8288041776878493,000020260621H2041247765686qBU_Co-Ca-ROKE.00,000020260621H2041247765686qBU_Co-Ca-ROKE.001d6094
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.222724929058566,000020260621H2041247765686qBU_Co-Ca-ROKE.00,000020260621H2041247765686qBU_Co-Ca-ROKE.001d6094
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0463543718105524,000820260621H204124869949OgmY_S-C-QlWi.26,000820260621H204124869949OgmY_S-C-QlWi.2612a30f
