type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0.9822073147077596,000020260614H024103530455Cvjd_Ch-CatQs.00,000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5
scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0.9643196105124004,000020260614H024103530455Cvjd_Ch-CatQs.00,000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5
scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0.9616861805923236,000020260614H024103530455Cvjd_Ch-CatQs.01,000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0.9986712496164611,000020260614H024103530455Cvjd_Ch-CatQs.01,000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8516666226859317,000020260614H024103530455Cvjd_C-RbtO.00,000020260614H024103530455Cvjd_C-RbtO.003761e0
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.0379063986205594,000020260614H024103530455Cvjd_C-RbtO.00,000020260614H024103530455Cvjd_C-RbtO.003761e0
scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0.9508384968227737,000020260614H024103530455Cvjd_C-GbAQ.01,000020260614H024103530455Cvjd_C-GbAQ.01d1d476
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.9636154598918193,000020260614H024103530455Cvjd_C-GbAQ.01,000020260614H024103530455Cvjd_C-GbAQ.01d1d476
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0.9890895960047382,000020260614H024103530455Cvjd_C-RbtO.01,000020260614H024103530455Cvjd_C-RbtO.010dcfd4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8442995333951184,000020260614H024103530455Cvjd_C-RbtO.01,000020260614H024103530455Cvjd_C-RbtO.010dcfd4
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0.9765969141646786,000020260614H024103530455Cvjd_C-SGZI.00,000020260614H024103530455Cvjd_C-SGZI.007abc90
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.9950099579539673,000020260614H024103530455Cvjd_C-SGZI.00,000020260614H024103530455Cvjd_C-SGZI.007abc90
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7922460608186043,000020260614H024103530455Cvjd_G-R0R5.01,000020260614H024103530455Cvjd_G-R0R5.011fdd0e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.0301637331615021,000020260614H024103530455Cvjd_G-R0R5.01,000020260614H024103530455Cvjd_G-R0R5.011fdd0e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8110798394544251,000020260614H024103530455Cvjd_S-Rpcu.00,000020260614H024103530455Cvjd_S-Rpcu.006ce824
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0472046915091124,000020260614H024103530455Cvjd_S-Rpcu.00,000020260614H024103530455Cvjd_S-Rpcu.006ce824
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.832986978180137,000020260614H024103530455Cvjd_S-Rpcu.01,000020260614H024103530455Cvjd_S-Rpcu.0173416e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8162626218432718,000020260614H024103530455Cvjd_S-Rpcu.01,000020260614H024103530455Cvjd_S-Rpcu.0173416e
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.0179704145974287,000020260614H024103530455Cvjd_C-GCmt.00,000020260614H024103530455Cvjd_C-GCmt.00cd0995
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8522116069805477,000020260614H024103530455Cvjd_C-GCmt.00,000020260614H024103530455Cvjd_C-GCmt.00cd0995
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8235967504385328,000020260614H024103530455Cvjd_C-GbAQ.00,000020260614H024103530455Cvjd_C-GbAQ.00afff5d
scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0.9830612976519347,000020260614H024103530455Cvjd_C-GbAQ.00,000020260614H024103530455Cvjd_C-GbAQ.00afff5d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.820364087408398,000020260614H024103530455Cvjd_S-GQgB.01,000020260614H024103530455Cvjd_S-GQgB.01396681
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.9248917775647771,000020260614H024103530455Cvjd_S-GQgB.01,000020260614H024103530455Cvjd_S-GQgB.01396681
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.802443893720274,000020260614H024103530455Cvjd_C-RvDW.01,000020260614H024103530455Cvjd_C-RvDW.01b61620
scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0.9930215192518465,000020260614H024103530455Cvjd_C-RvDW.01,000020260614H024103530455Cvjd_C-RvDW.01b61620
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.02549699791688,000020260614H024103530455Cvjd_G-R0R5.00,000020260614H024103530455Cvjd_G-R0R5.00addf3f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9283007880815217,000020260614H024103530455Cvjd_G-R0R5.00,000020260614H024103530455Cvjd_G-R0R5.00addf3f
