index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
11,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H024103530455Cvjd_C-GCmt.014161dd,1.0317681881109586,,000020260614H024103530455Cvjd_C-GCmt.01
12,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,0.9822073147077596,,000020260614H024103530455Cvjd_Ch-CatQs.00
13,01Ch@0,01Ch@0,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,,,000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,0.9643196105124004,,000020260614H024103530455Cvjd_Ch-CatQs.00
14,00Ch@0,00Ch@0,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,,,000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,0.9616861805923236,,000020260614H024103530455Cvjd_Ch-CatQs.01
15,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,0.9986712496164613,,000020260614H024103530455Cvjd_Ch-CatQs.01
16,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H024103530455Cvjd_C-RbtO.003761e0,0.8516666226859317,,000020260614H024103530455Cvjd_C-RbtO.00
17,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H024103530455Cvjd_C-RbtO.003761e0,1.0379063986205594,,000020260614H024103530455Cvjd_C-RbtO.00
18,00Ch@0,00Ch@0,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,,,000020260614H024103530455Cvjd_C-GbAQ.01d1d476,0.9508384968227735,,000020260614H024103530455Cvjd_C-GbAQ.01
19,01Gr@0,01Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H024103530455Cvjd_C-GbAQ.01d1d476,0.9636154598918192,,000020260614H024103530455Cvjd_C-GbAQ.01
20,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H024103530455Cvjd_C-RbtO.010dcfd4,0.9890895960047382,,000020260614H024103530455Cvjd_C-RbtO.01
21,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H024103530455Cvjd_C-RbtO.010dcfd4,0.8442995333951184,,000020260614H024103530455Cvjd_C-RbtO.01
22,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H024103530455Cvjd_C-SGZI.007abc90,0.9765969141646786,,000020260614H024103530455Cvjd_C-SGZI.00
23,01Sy@0,01Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H024103530455Cvjd_C-SGZI.007abc90,0.9950099579539672,,000020260614H024103530455Cvjd_C-SGZI.00
24,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H024103530455Cvjd_G-R0R5.011fdd0e,0.7922460608186043,,000020260614H024103530455Cvjd_G-R0R5.01
25,01Gr@0,01Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H024103530455Cvjd_G-R0R5.011fdd0e,1.030163733161502,,000020260614H024103530455Cvjd_G-R0R5.01
26,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H024103530455Cvjd_S-Rpcu.006ce824,0.8110798394544251,,000020260614H024103530455Cvjd_S-Rpcu.00
27,01Sy@0,01Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H024103530455Cvjd_S-Rpcu.006ce824,1.0472046915091124,,000020260614H024103530455Cvjd_S-Rpcu.00
28,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H024103530455Cvjd_S-Rpcu.0173416e,0.832986978180137,,000020260614H024103530455Cvjd_S-Rpcu.01
29,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H024103530455Cvjd_S-Rpcu.0173416e,0.8162626218432718,,000020260614H024103530455Cvjd_S-Rpcu.01
30,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H024103530455Cvjd_C-GCmt.00cd0995,1.0179704145974289,,000020260614H024103530455Cvjd_C-GCmt.00
31,01Gr@0,01Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H024103530455Cvjd_C-GCmt.00cd0995,0.8522116069805477,,000020260614H024103530455Cvjd_C-GCmt.00
32,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H024103530455Cvjd_C-GbAQ.00afff5d,0.8235967504385328,,000020260614H024103530455Cvjd_C-GbAQ.00
33,01Ch@0,01Ch@0,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,,,000020260614H024103530455Cvjd_C-GbAQ.00afff5d,0.9830612976519348,,000020260614H024103530455Cvjd_C-GbAQ.00
34,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H024103530455Cvjd_S-GQgB.01396681,0.820364087408398,,000020260614H024103530455Cvjd_S-GQgB.01
35,01Gr@0,01Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H024103530455Cvjd_S-GQgB.01396681,0.9248917775647773,,000020260614H024103530455Cvjd_S-GQgB.01
36,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H024103530455Cvjd_C-RvDW.01b61620,0.802443893720274,,000020260614H024103530455Cvjd_C-RvDW.01
37,01Ch@0,01Ch@0,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,,,000020260614H024103530455Cvjd_C-RvDW.01b61620,0.9930215192518465,,000020260614H024103530455Cvjd_C-RvDW.01
38,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H024103530455Cvjd_G-R0R5.00addf3f,1.02549699791688,,000020260614H024103530455Cvjd_G-R0R5.00
39,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H024103530455Cvjd_G-R0R5.00addf3f,0.9283007880815216,,000020260614H024103530455Cvjd_G-R0R5.00
