world,type,negs_timedout,contracts_dropped,negotiator_exceptions,contracts_concluded,negs_registered,contracts_signed,negs_succeeded,times,neg_requests_rejected,contracts_executed,negs_initiated,breaches_committed,contracts_breached,neg_requests_sent,negs_failed,breaches_received,exceptions,neg_requests_received,contracts_nullified,contracts_erred
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],77,80,150,55,2.0023435354232788e-07,0,75,0,0,0,0,25,0,[],80,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0,0,[],47,40,92,36,1.0011717677116394e-07,0,46,0,0,0,0,4,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],188,240,368,144,4.00003045797348e-07,0,184,240,0,0,240,96,0,[],240,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],57,80,110,35,1.9976869225502014e-07,0,55,0,0,0,0,45,0,[],80,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],80,80,156,58,1.9976869225502014e-07,0,78,0,0,0,0,22,0,[],80,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0,0,[],26,40,50,15,4.00003045797348e-07,0,25,0,0,0,0,25,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0,0,[],51,40,100,40,4.996545612812042e-07,0,50,0,0,0,0,0,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],198,240,388,154,4.0046870708465576e-07,0,194,240,0,0,240,86,0,[],240,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],60,80,116,38,1.9976869225502014e-07,0,58,0,0,0,0,42,0,[],80,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],72,80,140,50,2.0023435354232788e-07,0,70,0,0,0,0,30,0,[],80,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0,0,[],45,40,88,34,1.0011717677116394e-07,0,44,0,0,0,0,6,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],187,240,366,143,4.00003045797348e-07,0,183,240,0,0,240,97,0,[],240,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],54,80,104,32,1.9976869225502014e-07,0,52,0,0,0,0,48,0,[],80,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],76,80,148,54,1.9976869225502014e-07,0,74,0,0,0,0,26,0,[],80,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0,0,[],34,40,66,23,4.00003045797348e-07,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0,0,[],50,40,98,39,9.96515154838562e-08,0,49,0,0,0,0,1,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],187,240,366,143,4.00003045797348e-07,0,183,240,0,0,240,97,0,[],240,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],88,120,170,55,6.998889148235321e-07,0,85,0,0,0,0,65,0,[],120,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],71,80,138,49,2.0023435354232788e-07,0,69,0,0,0,0,31,0,[],80,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0,0,[],46,40,90,35,1.0011717677116394e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0,0,[],48,40,94,37,6.002373993396759e-07,0,47,0,0,0,0,3,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],195,240,382,151,4.00003045797348e-07,0,191,240,0,0,240,89,0,[],240,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],60,80,116,38,1.9976869225502014e-07,0,58,0,0,0,0,42,0,[],80,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,System,0,0,[],110,0,200,0,3.003515303134918e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],63,80,122,41,1.9976869225502014e-07,0,61,0,0,0,0,39,0,[],80,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0,0,[],46,40,90,35,4.996545612812042e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0,0,[],46,40,90,35,1.0011717677116394e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],196,240,384,152,4.00003045797348e-07,0,192,240,0,0,240,88,0,[],240,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],53,80,102,31,1.9976869225502014e-07,0,51,0,0,0,0,49,0,[],80,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],73,80,142,51,1.9976869225502014e-07,0,71,0,0,0,0,29,0,[],80,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0,0,[],47,40,92,36,1.9976869225502014e-07,0,46,0,0,0,0,4,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],188,240,368,144,4.0046870708465576e-07,0,184,240,0,0,240,96,0,[],240,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],66,80,128,44,1.9976869225502014e-07,0,64,0,0,0,0,36,0,[],80,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0,0,[],25,40,48,14,4.00003045797348e-07,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],72,80,140,50,2.998858690261841e-07,0,70,0,0,0,0,30,0,[],80,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0,0,[],46,40,90,35,5.997717380523682e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],180,240,352,136,4.00003045797348e-07,0,176,240,0,0,240,104,0,[],240,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],88,120,170,55,2.998858690261841e-07,0,85,0,0,0,0,65,0,[],120,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],68,80,132,46,2.0023435354232788e-07,0,66,0,0,0,0,34,0,[],80,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0,0,[],46,40,90,35,4.00003045797348e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],186,240,364,142,4.0046870708465576e-07,0,182,240,0,0,240,98,0,[],240,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],57,80,110,35,2.0023435354232788e-07,0,55,0,0,0,0,45,0,[],80,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0,0,[],28,40,54,17,2.0023435354232788e-07,0,27,0,0,0,0,23,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],77,80,150,55,2.0023435354232788e-07,0,75,0,0,0,0,25,0,[],80,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0,0,[],49,40,96,38,5.997717380523682e-07,0,48,0,0,0,0,2,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],198,240,388,154,5.00120222568512e-07,0,194,240,0,0,240,86,0,[],240,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],56,80,108,34,1.9976869225502014e-07,0,54,0,0,0,0,46,0,[],80,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],73,80,142,51,1.9976869225502014e-07,0,71,0,0,0,0,29,0,[],80,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0,0,[],42,40,82,31,2.0023435354232788e-07,0,41,0,0,0,0,9,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],175,240,342,131,4.00003045797348e-07,0,171,240,0,0,240,109,0,[],240,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],95,120,184,62,3.995373845100403e-07,0,92,0,0,0,0,58,0,[],120,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0,0,[],25,40,48,14,4.00003045797348e-07,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],77,80,150,55,2.0023435354232788e-07,0,75,0,0,0,0,25,0,[],80,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],177,240,346,133,4.00003045797348e-07,0,173,240,0,0,240,107,0,[],240,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],54,80,104,32,1.9976869225502014e-07,0,52,0,0,0,0,48,0,[],80,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0,0,[],27,40,52,16,4.00003045797348e-07,0,26,0,0,0,0,24,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],73,80,142,51,1.9976869225502014e-07,0,71,0,0,0,0,29,0,[],80,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0,0,[],45,40,88,34,1.0011717677116394e-07,0,44,0,0,0,0,6,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],178,240,348,134,3.995373845100403e-07,0,174,240,0,0,240,106,0,[],240,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],63,80,122,41,2.0023435354232788e-07,0,61,0,0,0,0,39,0,[],80,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,System,0,0,[],110,0,200,0,2.0023435354232788e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0,0,[],26,40,50,15,2.0023435354232788e-07,0,25,0,0,0,0,25,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],80,80,156,58,2.0023435354232788e-07,0,78,0,0,0,0,22,0,[],80,0,0
000020260614H024103530455Cvjd_S-Rpcu.0173416e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0,0,[],31,40,60,20,4.996545612812042e-07,0,30,0,0,0,0,20,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,0,0,[],48,40,94,37,6.002373993396759e-07,0,47,0,0,0,0,3,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],192,240,376,148,3.003515303134918e-07,0,188,240,0,0,240,92,0,[],240,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],96,120,186,63,2.9942020773887634e-07,0,93,0,0,0,0,57,0,[],120,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GCmt.00cd0995,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],70,80,136,48,2.0023435354232788e-07,0,68,0,0,0,0,32,0,[],80,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0,0,[],46,40,90,35,1.0011717677116394e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],179,240,350,135,6.002373993396759e-07,0,175,240,0,0,240,105,0,[],240,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],85,120,164,52,7.003545761108398e-07,0,82,0,0,0,0,68,0,[],120,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GbAQ.00afff5d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],70,80,136,48,3.995373845100403e-07,0,68,0,0,0,0,32,0,[],80,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],178,240,348,134,3.003515303134918e-07,0,174,240,0,0,240,106,0,[],240,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],95,120,184,62,2.998858690261841e-07,0,92,0,0,0,0,58,0,[],120,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],75,80,146,53,2.0023435354232788e-07,0,73,0,0,0,0,27,0,[],80,0,0
000020260614H024103530455Cvjd_S-GQgB.01396681,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0,0,[],30,40,58,19,4.00003045797348e-07,0,29,0,0,0,0,21,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0,0,[],45,40,88,34,9.96515154838562e-08,0,44,0,0,0,0,6,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],189,240,370,145,4.00003045797348e-07,0,185,240,0,0,240,95,0,[],240,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],64,80,124,42,1.9976869225502014e-07,0,62,0,0,0,0,38,0,[],80,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0,0,[],24,40,46,13,4.00003045797348e-07,0,23,0,0,0,0,27,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.01b61620,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],78,80,152,56,2.998858690261841e-07,0,76,0,0,0,0,24,0,[],80,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],170,240,332,126,3.995373845100403e-07,0,166,240,0,0,240,114,0,[],240,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],84,120,162,51,6.998889148235321e-07,0,81,0,0,0,0,69,0,[],120,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,System,0,0,[],110,0,200,0,1.9976869225502014e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0,0,[],27,40,52,16,1.0011717677116394e-07,0,26,0,0,0,0,24,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.00addf3f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],81,80,158,59,1.9976869225502014e-07,0,79,0,0,0,0,21,0,[],80,0,0
