world,agent,negs_timedout,contracts_dropped,negotiator_exceptions,contracts_concluded,negs_registered,contracts_signed,negs_succeeded,times,neg_requests_rejected,contracts_executed,negs_initiated,breaches_committed,contracts_breached,neg_requests_sent,negs_failed,breaches_received,exceptions,neg_requests_received,contracts_nullified,contracts_erred
000020260614H024103530455Cvjd_S-GQgB.00cc228b,09Eq@1,0,0,[],41,60,80,30,1.0011717677116394e-07,0,40,60,0,0,60,30,0,[],60,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,07Eq@1,0,0,[],39,60,76,28,9.96515154838562e-08,0,38,60,0,0,60,32,0,[],60,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,05Ra@0,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,06Eq@1,0,0,[],41,60,80,30,1.0011717677116394e-07,0,40,60,0,0,60,30,0,[],60,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,01Ra@0,0,0,[],28,40,54,17,1.0011717677116394e-07,0,27,0,0,0,0,23,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,04Ra@0,0,0,[],40,40,78,29,1.0011717677116394e-07,0,39,0,0,0,0,11,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,00Ch@0,0,0,[],47,40,92,36,4.00003045797348e-07,0,46,0,0,0,0,4,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,03Gr@0,0,0,[],23,40,44,12,1.0011717677116394e-07,0,22,0,0,0,0,28,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,02Gr@0,0,0,[],27,40,52,16,9.96515154838562e-08,0,26,0,0,0,0,24,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,SELLER,0,0,[],66,0,120,0,1.0011717677116394e-07,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,08Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,09Eq@1,0,0,[],46,60,90,35,1.0011717677116394e-07,0,45,60,0,0,60,25,0,[],60,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,07Eq@1,0,0,[],46,60,90,35,1.0011717677116394e-07,0,45,60,0,0,60,25,0,[],60,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,00Sy@0,0,0,[],26,40,50,15,4.00003045797348e-07,0,25,0,0,0,0,25,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,05Ra@0,0,0,[],40,40,78,29,1.0011717677116394e-07,0,39,0,0,0,0,11,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,06Eq@1,0,0,[],50,60,98,39,1.0011717677116394e-07,0,49,60,0,0,60,21,0,[],60,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,04Ra@0,0,0,[],40,40,78,29,9.96515154838562e-08,0,39,0,0,0,0,11,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,01Ch@0,0,0,[],47,40,92,36,1.0011717677116394e-07,0,46,0,0,0,0,4,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,02Gr@0,0,0,[],28,40,54,17,9.96515154838562e-08,0,27,0,0,0,0,23,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,03Gr@0,0,0,[],29,40,56,18,1.0011717677116394e-07,0,28,0,0,0,0,22,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,08Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,09Eq@1,0,0,[],46,60,90,35,1.0011717677116394e-07,0,45,60,0,0,60,25,0,[],60,0,0
000020260614H024103530455Cvjd_C-S5n4.01aff7aa,07Eq@1,0,0,[],45,60,88,34,9.96515154838562e-08,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,05Ra@0,0,0,[],34,40,66,23,1.0011717677116394e-07,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,06Eq@1,0,0,[],52,60,102,41,1.0011717677116394e-07,0,51,60,0,0,60,19,0,[],60,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,04Ra@0,0,0,[],38,40,74,27,1.0011717677116394e-07,0,37,0,0,0,0,13,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,00Ch@0,0,0,[],51,40,100,40,4.996545612812042e-07,0,50,0,0,0,0,0,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,03Gr@0,0,0,[],27,40,52,16,9.96515154838562e-08,0,26,0,0,0,0,24,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,02Gr@0,0,0,[],33,40,64,22,1.0011717677116394e-07,0,32,0,0,0,0,18,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,01Sy@0,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,08Eq@1,0,0,[],50,60,98,39,1.0011717677116394e-07,0,49,60,0,0,60,21,0,[],60,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,09Eq@1,0,0,[],48,60,94,37,1.0011717677116394e-07,0,47,60,0,0,60,23,0,[],60,0,0
000020260614H024103530455Cvjd_C-S5n4.005be6f7,07Eq@1,0,0,[],48,60,94,37,1.0011717677116394e-07,0,47,60,0,0,60,23,0,[],60,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,00Sy@0,0,0,[],34,40,66,23,4.00003045797348e-07,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,05Ra@0,0,0,[],37,40,72,26,9.96515154838562e-08,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,01Ca@0,0,0,[],45,40,88,34,1.0011717677116394e-07,0,44,0,0,0,0,6,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,06Eq@1,0,0,[],50,60,98,39,1.0011717677116394e-07,0,49,60,0,0,60,21,0,[],60,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,04Ra@0,0,0,[],39,40,76,28,1.0011717677116394e-07,0,38,0,0,0,0,12,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,02Gr@0,0,0,[],30,40,58,19,1.0011717677116394e-07,0,29,0,0,0,0,21,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,03Gr@0,0,0,[],24,40,46,13,9.96515154838562e-08,0,23,0,0,0,0,27,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,SELLER,0,0,[],66,0,120,0,1.0011717677116394e-07,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,08Eq@1,0,0,[],49,60,96,38,9.96515154838562e-08,0,48,60,0,0,60,22,0,[],60,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,BUYER,0,0,[],44,0,80,0,9.96515154838562e-08,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,09Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_C-SGZI.016026a8,07Eq@1,0,0,[],43,60,84,32,1.0011717677116394e-07,0,42,60,0,0,60,28,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,05Ra@0,0,0,[],34,40,66,23,1.0011717677116394e-07,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,01Ca@0,0,0,[],50,40,98,39,9.96515154838562e-08,0,49,0,0,0,0,1,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,06Eq@1,0,0,[],43,60,84,32,1.0011717677116394e-07,0,42,60,0,0,60,28,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,04Ra@0,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,00Gr@0,0,0,[],29,40,56,18,5.00120222568512e-07,0,28,0,0,0,0,22,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,03Gr@0,0,0,[],28,40,54,17,9.96515154838562e-08,0,27,0,0,0,0,23,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,02Gr@0,0,0,[],31,40,60,20,1.0011717677116394e-07,0,30,0,0,0,0,20,0,[],40,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,08Eq@1,0,0,[],53,60,104,42,9.96515154838562e-08,0,52,60,0,0,60,18,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,09Eq@1,0,0,[],48,60,94,37,1.0011717677116394e-07,0,47,60,0,0,60,23,0,[],60,0,0
000020260614H024103530455Cvjd_C-GCmt.014161dd,07Eq@1,0,0,[],43,60,84,32,1.0011717677116394e-07,0,42,60,0,0,60,28,0,[],60,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,05Ra@0,0,0,[],26,40,50,15,1.0011717677116394e-07,0,25,0,0,0,0,25,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,06Eq@1,0,0,[],49,60,96,38,1.0011717677116394e-07,0,48,60,0,0,60,22,0,[],60,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,04Ra@0,0,0,[],37,40,72,26,9.96515154838562e-08,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,00Ca@0,0,0,[],48,40,94,37,6.002373993396759e-07,0,47,0,0,0,0,3,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,01Ch@0,0,0,[],46,40,90,35,1.0011717677116394e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,02Gr@0,0,0,[],31,40,60,20,9.96515154838562e-08,0,30,0,0,0,0,20,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,03Gr@0,0,0,[],29,40,56,18,1.0011717677116394e-07,0,28,0,0,0,0,22,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,SELLER,0,0,[],66,0,120,0,1.0011717677116394e-07,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,08Eq@1,0,0,[],50,60,98,39,1.0011717677116394e-07,0,49,60,0,0,60,21,0,[],60,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,BUYER,0,0,[],44,0,80,0,2.0023435354232788e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,09Eq@1,0,0,[],51,60,100,40,9.96515154838562e-08,0,50,60,0,0,60,20,0,[],60,0,0
000020260614H024103530455Cvjd_Ch-CatQs.004e4ce5,07Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,05Ra@0,0,0,[],32,40,62,21,1.0011717677116394e-07,0,31,0,0,0,0,19,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,01Ca@0,0,0,[],46,40,90,35,1.0011717677116394e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,06Eq@1,0,0,[],49,60,96,38,1.0011717677116394e-07,0,48,60,0,0,60,22,0,[],60,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,04Ra@0,0,0,[],41,40,80,30,9.96515154838562e-08,0,40,0,0,0,0,10,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,00Ch@0,0,0,[],46,40,90,35,4.996545612812042e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,03Gr@0,0,0,[],22,40,42,11,1.0011717677116394e-07,0,21,0,0,0,0,29,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,02Gr@0,0,0,[],31,40,60,20,9.96515154838562e-08,0,30,0,0,0,0,20,0,[],40,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,08Eq@1,0,0,[],50,60,98,39,1.0011717677116394e-07,0,49,60,0,0,60,21,0,[],60,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,09Eq@1,0,0,[],49,60,96,38,1.0011717677116394e-07,0,48,60,0,0,60,22,0,[],60,0,0
000020260614H024103530455Cvjd_Ch-CatQs.013fdfa1,07Eq@1,0,0,[],48,60,94,37,9.96515154838562e-08,0,47,60,0,0,60,23,0,[],60,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,05Ra@0,0,0,[],32,40,62,21,9.96515154838562e-08,0,31,0,0,0,0,19,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,01Ca@0,0,0,[],47,40,92,36,1.9976869225502014e-07,0,46,0,0,0,0,4,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,06Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,04Ra@0,0,0,[],40,40,78,29,2.0023435354232788e-07,0,39,0,0,0,0,11,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,03Gr@0,0,0,[],33,40,64,22,9.96515154838562e-08,0,32,0,0,0,0,18,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,02Gr@0,0,0,[],33,40,64,22,1.0011717677116394e-07,0,32,0,0,0,0,18,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,08Eq@1,0,0,[],49,60,96,38,1.0011717677116394e-07,0,48,60,0,0,60,22,0,[],60,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,00Ra@0,0,0,[],25,40,48,14,4.00003045797348e-07,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,09Eq@1,0,0,[],48,60,94,37,1.0011717677116394e-07,0,47,60,0,0,60,23,0,[],60,0,0
000020260614H024103530455Cvjd_C-RbtO.003761e0,07Eq@1,0,0,[],44,60,86,33,1.0011717677116394e-07,0,43,60,0,0,60,27,0,[],60,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,05Ra@0,0,0,[],35,40,68,24,1.0011717677116394e-07,0,34,0,0,0,0,16,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,06Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,04Ra@0,0,0,[],33,40,64,22,1.0011717677116394e-07,0,32,0,0,0,0,18,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,00Ch@0,0,0,[],46,40,90,35,5.997717380523682e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,03Gr@0,0,0,[],25,40,48,14,9.96515154838562e-08,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,02Gr@0,0,0,[],29,40,56,18,1.0011717677116394e-07,0,28,0,0,0,0,22,0,[],40,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,08Eq@1,0,0,[],45,60,88,34,9.96515154838562e-08,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,09Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,07Eq@1,0,0,[],43,60,84,32,1.0011717677116394e-07,0,42,60,0,0,60,28,0,[],60,0,0
000020260614H024103530455Cvjd_C-GbAQ.01d1d476,01Gr@0,0,0,[],34,40,66,23,1.0011717677116394e-07,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,05Ra@0,0,0,[],37,40,72,26,1.0011717677116394e-07,0,36,0,0,0,0,14,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,06Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,01Ra@0,0,0,[],28,40,54,17,2.0023435354232788e-07,0,27,0,0,0,0,23,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,04Ra@0,0,0,[],40,40,78,29,1.0011717677116394e-07,0,39,0,0,0,0,11,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,00Ca@0,0,0,[],46,40,90,35,4.00003045797348e-07,0,45,0,0,0,0,5,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,03Gr@0,0,0,[],25,40,48,14,1.0011717677116394e-07,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,02Gr@0,0,0,[],32,40,62,21,1.0011717677116394e-07,0,31,0,0,0,0,19,0,[],40,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,08Eq@1,0,0,[],51,60,100,40,1.0011717677116394e-07,0,50,60,0,0,60,20,0,[],60,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,09Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_C-RbtO.010dcfd4,07Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,05Ra@0,0,0,[],34,40,66,23,1.0011717677116394e-07,0,33,0,0,0,0,17,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,06Eq@1,0,0,[],54,60,106,43,1.0011717677116394e-07,0,53,60,0,0,60,17,0,[],60,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,04Ra@0,0,0,[],39,40,76,28,9.96515154838562e-08,0,38,0,0,0,0,12,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,00Ca@0,0,0,[],49,40,96,38,5.997717380523682e-07,0,48,0,0,0,0,2,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,03Gr@0,0,0,[],28,40,54,17,1.0011717677116394e-07,0,27,0,0,0,0,23,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,02Gr@0,0,0,[],28,40,54,17,9.96515154838562e-08,0,27,0,0,0,0,23,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,SELLER,0,0,[],66,0,120,0,9.96515154838562e-08,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,01Sy@0,0,0,[],42,40,82,31,2.0023435354232788e-07,0,41,0,0,0,0,9,0,[],40,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,08Eq@1,0,0,[],49,60,96,38,1.0011717677116394e-07,0,48,60,0,0,60,22,0,[],60,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,09Eq@1,0,0,[],50,60,98,39,1.0011717677116394e-07,0,49,60,0,0,60,21,0,[],60,0,0
000020260614H024103530455Cvjd_C-SGZI.007abc90,07Eq@1,0,0,[],45,60,88,34,1.9976869225502014e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,05Ra@0,0,0,[],35,40,68,24,1.0011717677116394e-07,0,34,0,0,0,0,16,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,06Eq@1,0,0,[],42,60,82,31,1.0011717677116394e-07,0,41,60,0,0,60,29,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,04Ra@0,0,0,[],42,40,82,31,1.0011717677116394e-07,0,41,0,0,0,0,9,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,03Gr@0,0,0,[],25,40,48,14,9.96515154838562e-08,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,02Gr@0,0,0,[],30,40,58,19,1.0011717677116394e-07,0,29,0,0,0,0,21,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,SELLER,0,0,[],66,0,120,0,1.0011717677116394e-07,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,08Eq@1,0,0,[],50,60,98,39,9.96515154838562e-08,0,49,60,0,0,60,21,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,00Ra@0,0,0,[],25,40,48,14,4.00003045797348e-07,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,BUYER,0,0,[],44,0,80,0,9.96515154838562e-08,0,40,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,09Eq@1,0,0,[],45,60,88,34,1.0011717677116394e-07,0,44,60,0,0,60,26,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,07Eq@1,0,0,[],38,60,74,27,1.0011717677116394e-07,0,37,60,0,0,60,33,0,[],60,0,0
000020260614H024103530455Cvjd_G-R0R5.011fdd0e,01Gr@0,0,0,[],40,40,78,29,1.9976869225502014e-07,0,39,0,0,0,0,11,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,05Ra@0,0,0,[],30,40,58,19,1.0011717677116394e-07,0,29,0,0,0,0,21,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,06Eq@1,0,0,[],49,60,96,38,1.0011717677116394e-07,0,48,60,0,0,60,22,0,[],60,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,04Ra@0,0,0,[],43,40,84,32,9.96515154838562e-08,0,42,0,0,0,0,8,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,03Gr@0,0,0,[],25,40,48,14,1.0011717677116394e-07,0,24,0,0,0,0,26,0,[],40,0,0
000020260614H024103530455Cvjd_S-Rpcu.006ce824,02Gr@0,0,0,[],29,40,56,18,9.96515154838562e-08,0,28,0,0,0,0,22,0,[],40,0,0
