name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000220260614H1219030289060JGA_S-G-RhQr.07,50,50,15.940483499998663,[],[],[],[],0,0,4.2999927245546133e-07,800,1600,0,1600,1178,422,0,800,1994,3956,0,0,0,0,0,0,1978
000120260614H121902951094vg9F_C-S-RhOR.05,50,50,20.67392170000312,[],[],[],[],0,0,3.53846889293681e-07,1500,3000,0,3000,1824,1176,0,1500,2944,5844,0,0,0,0,0,0,2922
000120260614H121902951094vg9F_C-G-ROSF.04,50,50,22.89937839999766,[],[],[],[],0,0,3.615381361809201e-07,1500,3000,0,3000,1934,1066,0,1500,3054,6064,0,0,0,0,0,0,3032
000420260614H121903127566fq9a_C-S-GSvP.12,50,50,30.27298080000037,[],[],[],[],0,0,4.230781856816835e-07,1500,3000,0,3000,1620,1380,0,1500,2742,5440,0,0,0,0,0,0,2720
000020260614H121902891165XTlB_C-G-RM5n.02,50,50,20.909813199999917,[],[],[],[],0,0,5.700007022824139e-07,800,1600,0,1600,952,648,0,800,1768,3504,0,0,0,0,0,0,1752
000220260614H1219030289060JGA_C-S-R9ZI.08,50,50,14.412639800000761,[],[],[],[],0,0,3.700009983731434e-07,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
000020260614H121902891165XTlB_C-S-GGAM.00,50,50,15.03305100000216,[],[],[],[],0,0,3.9000042306724936e-07,800,1600,0,1600,998,602,2,800,1814,3596,0,0,0,0,0,0,1798
000420260614H121903127566fq9a_C-G-RKPt.14,50,50,22.479493799997726,[],[],[],[],0,0,3.307695106531565e-07,1500,3000,0,3000,1514,1486,0,1500,2636,5228,0,0,0,0,0,0,2614
000020260614H121902891165XTlB_C-G-RM5n.00,50,50,19.975601500002085,[],[],[],[],0,0,6.000005669193342e-07,800,1600,0,1600,940,660,0,800,1756,3480,0,0,0,0,0,0,1740
000120260614H121902951094vg9F_C-G-ROSF.05,50,50,21.125487399996928,[],[],[],[],0,0,3.384613172294429e-07,1500,3000,0,3000,1914,1086,0,1500,3034,6024,0,0,0,0,0,0,3012
000320260614H1219030802079qfe_C-G-RF3X.10,50,50,15.738414600000397,[],[],[],[],0,0,3.100005415035412e-07,800,1600,0,1600,1150,450,0,800,1966,3900,0,0,0,0,0,0,1950
000320260614H1219030802079qfe_C-S-GS9t.10,50,50,14.851907799999026,[],[],[],[],0,0,3.6999917938373985e-07,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000020260614H121902891165XTlB_S-G-RDtC.00,50,50,15.208858800000598,[],[],[],[],0,0,3.9999977161642166e-07,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
000320260614H1219030802079qfe_C-S-GS9t.11,50,50,20.543306499999744,[],[],[],[],0,0,4.3000000005122274e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000420260614H121903127566fq9a_C-S-R0xY.12,50,50,21.881256100001337,[],[],[],[],0,0,3.9230676170868367e-07,1500,3000,0,3000,1782,1218,0,1500,2904,5764,0,0,0,0,0,0,2882
000320260614H1219030802079qfe_S-G-RBdN.11,50,50,15.996305900000152,[],[],[],[],0,0,3.8000034692231565e-07,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
000220260614H1219030289060JGA_C-S-GgZs.08,50,50,17.000111299999844,[],[],[],[],0,0,3.6000055843032895e-07,800,1600,0,1600,1180,420,0,800,1996,3960,0,0,0,0,0,0,1980
000320260614H1219030802079qfe_S-G-RBdN.09,50,50,14.128450500000326,[],[],[],[],0,0,4.799992893822492e-07,800,1600,0,1600,1000,600,0,800,1816,3600,0,0,0,0,0,0,1800
000420260614H121903127566fq9a_C-G-RKPt.13,50,50,30.631406399999833,[],[],[],[],0,0,4.3846179883425623e-07,1500,3000,0,3000,1876,1124,0,1500,2998,5952,0,0,0,0,0,0,2976
000220260614H1219030289060JGA_C-S-R9ZI.06,50,50,21.24309340000036,[],[],[],[],0,0,5.30000397702679e-07,800,1600,0,1600,1140,458,0,800,1956,3880,0,0,0,0,0,0,1940
000320260614H1219030802079qfe_C-S-Rxnp.11,50,50,20.89154090000011,[],[],[],[],0,0,3.4000004234258085e-07,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000420260614H121903127566fq9a_C-S-R0xY.14,50,50,23.539092099999834,[],[],[],[],0,0,3.6154009509258543e-07,1500,3000,0,3000,1592,1408,0,1500,2714,5384,0,0,0,0,0,0,2692
000220260614H1219030289060JGA_C-S-GgZs.07,50,50,16.351773200000025,[],[],[],[],0,0,4.4999978854320943e-07,800,1600,0,1600,1148,452,2,800,1964,3896,0,0,0,0,0,0,1948
000320260614H1219030802079qfe_C-S-GS9t.09,50,50,15.906300999999075,[],[],[],[],0,0,4.0000086301006375e-07,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
000120260614H121902951094vg9F_S-G-RShB.04,50,50,21.425124600002164,[],[],[],[],0,0,3.384613172294429e-07,1500,3000,0,3000,1844,1156,0,1500,2964,5884,0,0,0,0,0,0,2942
000420260614H121903127566fq9a_C-G-RKPt.12,50,50,25.764156000001094,[],[],[],[],0,0,3.9999996750758817e-07,1500,3000,0,3000,1884,1116,0,1500,3006,5968,0,0,0,0,0,0,2984
000420260614H121903127566fq9a_S-G-RXr7.14,50,50,22.944357400003355,[],[],[],[],0,0,4.923080828470679e-07,1500,3000,0,3000,1838,1162,0,1500,2960,5876,0,0,0,0,0,0,2938
000220260614H1219030289060JGA_C-G-RCtO.07,50,50,15.677226999996492,[],[],[],[],0,0,2.800006768666208e-07,800,1600,0,1600,1172,428,0,800,1988,3944,0,0,0,0,0,0,1972
000420260614H121903127566fq9a_C-S-GSvP.14,50,50,19.023252400002093,[],[],[],[],0,0,3.6153869586996734e-07,1500,3000,0,3000,1952,1048,0,1500,3074,6104,0,0,0,0,0,0,3052
000020260614H121902891165XTlB_C-S-GGAM.01,50,50,20.898999399996683,[],[],[],[],0,0,5.800004146294668e-07,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
000020260614H121902891165XTlB_C-S-RKUx.01,50,50,15.801194899999246,[],[],[],[],0,0,3.399996785447001e-07,800,1600,0,1600,958,642,0,800,1774,3516,0,0,0,0,0,0,1758
000020260614H121902891165XTlB_C-G-RM5n.01,50,50,14.408674999998766,[],[],[],[],0,0,3.5999983083456755e-07,800,1600,0,1600,938,662,0,800,1754,3476,0,0,0,0,0,0,1738
000320260614H1219030802079qfe_S-G-RBdN.10,50,50,15.641126200000144,[],[],[],[],0,0,3.7000027077738194e-07,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000220260614H1219030289060JGA_S-G-RhQr.08,50,50,636.5454420000024,[],[],[],[],0,0,2.7999958547297864e-07,800,1600,0,1600,1166,434,10,800,1982,3932,0,0,0,0,0,0,1966
000020260614H121902891165XTlB_C-S-RKUx.02,50,50,15.726718499998242,[],[],[],[],0,0,3.7000063457526267e-07,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
000120260614H121902951094vg9F_S-G-RShB.03,50,50,21.956389200000558,[],[],[],[],0,0,3.30768391275062e-07,1500,3000,0,3000,1718,1282,0,1500,2838,5632,0,0,0,0,0,0,2816
000020260614H121902891165XTlB_S-G-RDtC.02,50,50,16.537128800002392,[],[],[],[],0,0,3.599987394409254e-07,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
000220260614H1219030289060JGA_C-S-GgZs.06,50,50,15.787359399997513,[],[],[],[],0,0,3.5000011848751457e-07,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000120260614H121902951094vg9F_C-S-G3Cb.03,50,50,22.799975200003246,[],[],[],[],0,0,3.692305024462537e-07,1500,3000,0,3000,1850,1150,0,1500,2970,5896,0,0,0,0,0,0,2948
000420260614H121903127566fq9a_S-G-RXr7.12,50,50,29.543118700003106,[],[],[],[],0,0,4.0769317330649267e-07,1500,3000,0,3000,1520,1480,0,1500,2642,5240,0,0,0,0,0,0,2620
000120260614H121902951094vg9F_C-S-RhOR.04,50,50,20.49670949999927,[],[],[],[],0,0,3.7692286871158734e-07,1500,3000,0,3000,1806,1194,0,1500,2926,5808,0,0,0,0,0,0,2904
000020260614H121902891165XTlB_C-S-GGAM.02,50,50,16.719211200001155,[],[],[],[],0,0,4.999998054699972e-07,800,1600,0,1600,990,610,4,800,1806,3580,0,0,0,0,0,0,1790
000320260614H1219030802079qfe_C-S-Rxnp.10,50,50,16.910738499998843,[],[],[],[],0,0,3.6999990697950126e-07,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000120260614H121902951094vg9F_S-G-RShB.05,50,50,20.125970600001892,[],[],[],[],0,0,3.384610373849192e-07,1500,3000,0,3000,1874,1126,0,1500,2994,5944,0,0,0,0,0,0,2972
000220260614H1219030289060JGA_C-S-R9ZI.07,50,50,14.333223199999338,[],[],[],[],0,0,3.7999998312443497e-07,800,1600,0,1600,1140,458,0,800,1956,3880,0,0,0,0,0,0,1940
