world,agent,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,03Ra@0,2.999986463692039e-07,0,240,0,480,0,[],0,0,0,300,0,300,0,0,0,110,241,[],190
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,02Ra@0,2.999986463692039e-07,0,241,0,482,0,[],0,0,0,300,0,300,0,0,0,109,242,[],191
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,BUYER,3.00002284348011e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,00Gr@0,1.5999976312741637e-06,0,245,0,490,0,[],0,0,0,300,0,300,0,0,0,105,246,[],195
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,05Ca@1,2.00001522898674e-07,0,195,0,390,0,[],0,0,0,250,250,250,0,250,0,105,196,[],145
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,04Ra@0,1.9999788491986692e-07,0,248,0,496,0,[],0,0,0,300,0,300,0,0,0,102,249,[],198
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,09Ra@1,3.9999940781854093e-07,0,229,0,458,0,[],0,0,0,250,250,250,0,250,0,71,230,[],179
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,SELLER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,07Gr@1,2.999986463692039e-07,0,243,0,486,0,[],0,0,0,250,250,250,0,250,0,57,244,[],193
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,06Sy@1,3.9999940781854093e-07,0,226,0,452,0,[],0,0,0,250,250,250,0,250,0,74,227,[],176
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,01Ra@0,2.999986463692039e-07,0,170,0,340,0,[],0,0,0,200,0,200,0,0,0,80,171,[],120
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,06Ra@1,2.999986463692039e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,05Ra@1,2.999986463692039e-07,0,198,0,396,0,[],0,0,0,200,200,200,0,200,0,52,199,[],148
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,00Gr@0,1.2000018614344299e-06,0,224,0,448,0,[],0,0,1,200,0,200,0,0,0,26,225,[],174
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,04Ca@1,2.999986463692039e-07,0,177,0,354,0,[],0,0,1,200,200,200,0,200,0,73,178,[],127
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,02Gr@0,2.999986463692039e-07,0,220,0,440,0,[],0,0,0,200,0,200,0,0,0,30,221,[],170
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,07Gr@1,2.00001522898674e-07,0,232,0,464,0,[],0,0,0,200,200,200,0,200,0,18,233,[],182
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,03Eq@0,3.00002284348011e-07,0,172,0,344,0,[],0,0,0,200,0,200,0,0,0,78,173,[],122
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,10Eq@1,2.999986463692039e-07,0,171,0,342,0,[],0,0,0,250,250,250,0,250,0,129,172,[],121
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,05Sy@1,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,250,250,250,0,250,0,100,201,[],150
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,06Ca@1,2.999986463692039e-07,0,230,0,460,0,[],0,0,0,250,250,250,0,250,0,70,231,[],180
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,08Ra@1,3.00002284348011e-07,0,160,0,320,0,[],0,0,0,250,250,250,0,250,0,139,161,[],111
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,01Gr@0,3.9999940781854093e-07,0,234,0,468,0,[],0,0,0,300,0,300,0,0,0,116,235,[],184
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,03Ra@0,2.00001522898674e-07,0,246,0,492,0,[],0,0,0,300,0,300,0,0,0,104,247,[],196
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,02Ra@0,1.9999788491986692e-07,0,245,0,490,0,[],0,0,0,300,0,300,0,0,0,105,246,[],195
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,BUYER,1.9999788491986692e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,00Ra@0,1.5000005078036338e-06,0,227,0,454,0,[],0,0,0,300,0,300,0,0,0,123,228,[],177
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,09Ra@1,2.00001522898674e-07,0,221,0,442,0,[],0,0,0,250,250,250,0,250,0,79,222,[],171
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,SELLER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,07Gr@1,3.00002284348011e-07,0,259,0,518,0,[],0,0,0,250,250,250,0,250,0,41,260,[],209
000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,04Ra@0,2.00001522898674e-07,0,240,0,480,0,[],0,0,0,300,0,300,0,0,0,110,241,[],190
000220260614H1219030289060JGA_C-G-RCtO.061c213d,01Ra@0,6.000009307172149e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000220260614H1219030289060JGA_C-G-RCtO.061c213d,07Eq@1,3.9999940781854093e-07,0,193,0,386,0,[],0,0,0,200,200,200,0,200,0,57,194,[],143
000220260614H1219030289060JGA_C-G-RCtO.061c213d,03Ra@0,3.9999940781854093e-07,0,180,0,360,0,[],0,0,0,200,0,200,0,0,0,70,181,[],130
000220260614H1219030289060JGA_C-G-RCtO.061c213d,04Ra@1,2.999986463692039e-07,0,209,0,418,0,[],0,0,0,200,200,200,0,200,0,41,210,[],159
000220260614H1219030289060JGA_C-G-RCtO.061c213d,BUYER,3.9999940781854093e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-G-RCtO.061c213d,00Gr@0,2.0999978005420417e-06,0,220,0,440,0,[],0,0,0,200,0,200,0,0,0,30,221,[],170
000220260614H1219030289060JGA_C-G-RCtO.061c213d,05Ca@1,3.9999940781854093e-07,0,174,0,348,0,[],0,0,0,200,200,200,0,200,0,76,175,[],124
000220260614H1219030289060JGA_C-G-RCtO.061c213d,06Gr@1,3.9999940781854093e-07,0,222,0,444,0,[],0,0,0,200,200,200,0,200,0,28,223,[],172
000220260614H1219030289060JGA_C-G-RCtO.061c213d,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-G-RCtO.061c213d,02Gr@0,5.000001692678779e-07,0,225,0,450,0,[],0,0,0,200,0,200,0,0,0,25,226,[],175
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,00Ca@0,1.1000010999850929e-06,0,281,0,562,0,[],0,0,0,250,0,250,0,0,0,19,282,[],231
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,01Gr@0,2.999986463692039e-07,0,170,0,340,0,[],0,0,0,250,0,250,0,0,0,130,171,[],120
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,03Ra@0,1.9999788491986692e-07,0,199,0,398,0,[],0,0,0,250,0,250,0,0,0,101,200,[],149
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,08Eq@1,2.999986463692039e-07,0,230,0,460,0,[],0,0,0,300,300,300,0,300,0,120,231,[],180
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,BUYER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,04Ra@0,1.9999788491986692e-07,0,213,0,426,0,[],0,0,0,250,0,250,0,0,0,87,214,[],163
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,07Ra@1,2.999986463692039e-07,0,209,0,418,0,[],0,0,0,300,300,300,0,300,0,141,210,[],159
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,05Gr@0,3.00002284348011e-07,0,162,0,324,0,[],0,0,0,250,0,250,0,0,0,138,163,[],112
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,09Ra@1,1.9999788491986692e-07,0,225,0,450,0,[],0,0,0,300,300,300,0,300,0,125,226,[],175
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,10Ra@1,2.999986463692039e-07,0,231,0,462,0,[],0,0,0,300,300,300,0,300,0,119,232,[],181
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,SELLER,2.00001522898674e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,02Gr@0,2.999986463692039e-07,0,157,0,314,0,[],0,0,0,250,0,250,0,0,0,143,158,[],107
000420260614H121903127566fq9a_C-S-GSvP.13a82e46,06Sy@1,1.9999788491986692e-07,0,237,0,474,0,[],0,0,0,300,300,300,0,300,0,113,238,[],187
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,01Ra@0,6.000009307172149e-07,0,155,0,310,0,[],0,0,0,200,0,200,0,0,0,95,156,[],105
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,05Gr@1,3.9999940781854093e-07,0,186,0,372,0,[],0,0,0,200,200,200,0,200,0,64,187,[],136
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,00Ca@0,1.8999999156221747e-06,0,177,0,354,0,[],0,0,0,200,0,200,0,0,0,73,178,[],127
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,06Ra@1,3.9999940781854093e-07,0,166,0,332,0,[],0,0,0,200,200,200,0,200,0,84,167,[],116
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,04Ra@1,3.9999940781854093e-07,0,185,0,370,0,[],0,0,0,200,200,200,0,200,0,65,186,[],135
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,BUYER,4.00003045797348e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,SELLER,3.9999940781854093e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,02Gr@0,3.9999940781854093e-07,0,221,0,442,0,[],0,0,0,200,0,200,0,0,0,29,222,[],171
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,07Gr@1,3.9999940781854093e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,03Eq@0,5.000001692678779e-07,0,163,0,326,0,[],0,0,0,200,0,200,0,0,0,87,164,[],113
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,10Eq@1,3.9999940781854093e-07,0,175,0,350,0,[],0,0,0,250,250,250,0,250,0,125,176,[],125
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,00Ca@0,1.5999976312741637e-06,0,230,0,460,0,[],0,0,0,300,0,300,0,0,0,120,231,[],180
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,05Sy@1,2.999986463692039e-07,0,219,0,438,0,[],0,0,0,250,250,250,0,250,0,81,220,[],169
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,08Ra@1,2.00001522898674e-07,0,182,0,364,0,[],0,0,0,250,250,250,0,250,0,117,183,[],133
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,01Gr@0,2.00001522898674e-07,0,235,0,470,0,[],0,0,0,300,0,300,0,0,0,115,236,[],185
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,03Ra@0,2.00001522898674e-07,0,231,0,462,0,[],0,0,0,300,0,300,0,0,0,119,232,[],181
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,02Ra@0,2.999986463692039e-07,0,230,0,460,0,[],0,0,0,300,0,300,0,0,0,120,231,[],180
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,BUYER,3.00002284348011e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,06Gr@1,1.9999788491986692e-07,0,176,0,352,0,[],0,0,0,250,250,250,0,250,0,124,177,[],126
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,09Ra@1,3.9999940781854093e-07,0,229,0,458,0,[],0,0,0,250,250,250,0,250,0,71,230,[],179
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,SELLER,2.00001522898674e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,07Gr@1,3.00002284348011e-07,0,223,0,446,0,[],0,0,0,250,250,250,0,250,0,77,224,[],173
000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,04Ra@0,1.9999788491986692e-07,0,229,0,458,0,[],0,0,0,300,0,300,0,0,0,121,230,[],179
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,01Ra@0,2.999986463692039e-07,0,191,0,382,0,[],0,0,0,250,0,250,0,0,0,109,192,[],141
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,03Ra@0,2.999986463692039e-07,0,210,0,420,0,[],0,0,0,250,0,250,0,0,0,90,211,[],160
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,08Eq@1,2.00001522898674e-07,0,236,0,472,0,[],0,0,0,300,300,300,0,300,0,114,237,[],186
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,BUYER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,06Gr@1,1.9999788491986692e-07,0,312,0,624,0,[],0,0,0,300,300,300,0,300,0,38,313,[],262
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,07Ra@1,2.999986463692039e-07,0,193,0,386,0,[],0,0,0,300,300,300,0,300,0,157,194,[],143
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,00Sy@0,1.2999989849049598e-06,0,216,0,432,0,[],0,0,0,250,0,250,0,0,0,84,217,[],166
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,05Gr@0,2.999986463692039e-07,0,225,0,450,0,[],0,0,0,250,0,250,0,0,0,75,226,[],175
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,09Ra@1,3.9999940781854093e-07,0,226,0,452,0,[],0,0,0,300,300,300,0,300,0,124,227,[],176
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,10Ra@1,3.00002284348011e-07,0,220,0,440,0,[],0,0,0,300,300,300,0,300,0,130,221,[],170
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,SELLER,2.00001522898674e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,02Gr@0,2.999986463692039e-07,0,194,0,388,0,[],0,0,0,250,0,250,0,0,0,106,195,[],144
000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,04Ra@0,1.9999788491986692e-07,0,201,0,402,0,[],0,0,0,250,0,250,0,0,0,99,202,[],151
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,01Ra@0,2.999986463692039e-07,0,181,0,362,0,[],0,0,0,200,0,200,0,0,0,69,182,[],131
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,07Eq@1,2.00001522898674e-07,0,172,0,344,0,[],0,0,0,200,200,200,0,200,0,78,173,[],122
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,04Sy@1,4.00003045797348e-07,0,165,0,330,0,[],0,0,0,200,200,200,0,200,0,85,166,[],115
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,06Ra@1,2.00001522898674e-07,0,202,0,404,0,[],0,0,0,200,200,200,0,200,0,48,203,[],152
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,03Ra@0,2.999986463692039e-07,0,177,0,354,0,[],0,0,0,200,0,200,0,0,0,73,178,[],127
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,02Ra@0,2.00001522898674e-07,0,184,0,368,0,[],0,0,0,200,0,200,0,0,0,66,185,[],134
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,05Ca@1,3.00002284348011e-07,0,176,0,352,0,[],0,0,0,200,200,200,0,200,0,74,177,[],126
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,00Eq@0,1.5000005078036338e-06,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,10Eq@1,1.9999788491986692e-07,0,176,0,352,0,[],0,0,0,250,250,250,0,250,0,124,177,[],126
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,05Gr@1,1.9999788491986692e-07,0,172,0,344,0,[],0,0,0,250,250,250,0,250,0,128,173,[],122
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,00Ca@0,1.1000010999850929e-06,0,225,0,450,0,[],0,0,0,300,0,300,0,0,0,125,226,[],175
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,06Ra@1,3.00002284348011e-07,0,172,0,344,0,[],0,0,0,250,250,250,0,250,0,128,173,[],122
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,08Ra@1,2.999986463692039e-07,0,179,0,358,0,[],0,0,0,250,250,250,0,250,0,120,180,[],130
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,01Gr@0,3.00002284348011e-07,0,266,0,532,0,[],0,0,0,300,0,300,0,0,0,84,267,[],216
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,03Ra@0,1.9999788491986692e-07,0,212,0,424,0,[],0,0,0,300,0,300,0,0,0,138,213,[],162
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,02Ra@0,1.9999788491986692e-07,0,208,0,416,0,[],0,0,0,300,0,300,0,0,0,142,209,[],158
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,BUYER,1.9999788491986692e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,09Ra@1,2.00001522898674e-07,0,233,0,466,0,[],0,0,0,250,250,250,0,250,0,67,234,[],183
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,SELLER,1.9999788491986692e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,07Gr@1,1.9999788491986692e-07,0,227,0,454,0,[],0,0,0,250,250,250,0,250,0,73,228,[],177
000120260614H121902951094vg9F_C-G-ROSF.0370daf4,04Ra@0,2.00001522898674e-07,0,199,0,398,0,[],0,0,0,300,0,300,0,0,0,151,200,[],149
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,01Ra@0,3.9999940781854093e-07,0,172,0,344,0,[],0,0,0,200,0,200,0,0,0,78,173,[],122
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,07Eq@1,3.9999940781854093e-07,0,185,0,370,0,[],0,0,0,200,200,200,0,200,0,65,186,[],135
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,05Gr@1,3.00002284348011e-07,0,224,0,448,0,[],0,0,0,200,200,200,0,200,0,26,225,[],174
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,06Ra@1,3.00002284348011e-07,0,201,0,402,0,[],0,0,0,200,200,200,0,200,0,49,202,[],151
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,03Ra@0,3.9999940781854093e-07,0,170,0,340,0,[],0,0,0,200,0,200,0,0,0,80,171,[],120
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,00Gr@0,1.6999983927235007e-06,0,227,0,454,0,[],0,0,0,200,0,200,0,0,0,23,228,[],177
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,04Ca@1,5.000001692678779e-07,0,176,0,352,0,[],0,0,0,200,200,200,0,200,0,74,177,[],126
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,SELLER,5.000001692678779e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,02Gr@0,3.9999940781854093e-07,0,217,0,434,0,[],0,0,0,200,0,200,0,0,0,33,218,[],167
000420260614H121903127566fq9a_C-S-R0xY.13c449af,00Ca@0,1.9999970390927047e-06,0,218,0,436,0,[],0,0,0,250,0,250,0,0,0,82,219,[],168
000420260614H121903127566fq9a_C-S-R0xY.13c449af,01Sy@0,3.00002284348011e-07,0,207,0,414,0,[],0,0,0,250,0,250,0,0,0,93,208,[],157
000420260614H121903127566fq9a_C-S-R0xY.13c449af,06Ra@1,2.999986463692039e-07,0,315,0,630,0,[],0,0,0,300,300,300,0,300,0,35,316,[],265
000420260614H121903127566fq9a_C-S-R0xY.13c449af,03Ra@0,3.9999940781854093e-07,0,202,0,404,0,[],0,0,0,250,0,250,0,0,0,98,203,[],152
000420260614H121903127566fq9a_C-S-R0xY.13c449af,08Eq@1,3.9999940781854093e-07,0,240,0,480,0,[],0,0,0,300,300,300,0,300,0,110,241,[],190
000420260614H121903127566fq9a_C-S-R0xY.13c449af,BUYER,2.999986463692039e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-S-R0xY.13c449af,07Ra@1,3.00002284348011e-07,0,196,0,392,0,[],0,0,0,300,300,300,0,300,0,154,197,[],146
000420260614H121903127566fq9a_C-S-R0xY.13c449af,05Gr@0,2.999986463692039e-07,0,220,0,440,0,[],0,0,0,250,0,250,0,0,0,80,221,[],170
000420260614H121903127566fq9a_C-S-R0xY.13c449af,09Ra@1,3.00002284348011e-07,0,228,0,456,0,[],0,0,0,300,300,300,0,300,0,122,229,[],178
000420260614H121903127566fq9a_C-S-R0xY.13c449af,10Ra@1,2.999986463692039e-07,0,229,0,458,0,[],0,0,0,300,300,300,0,300,0,121,230,[],179
000420260614H121903127566fq9a_C-S-R0xY.13c449af,SELLER,2.999986463692039e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-S-R0xY.13c449af,02Gr@0,3.9999940781854093e-07,0,213,0,426,0,[],0,0,0,250,0,250,0,0,0,87,214,[],163
000420260614H121903127566fq9a_C-S-R0xY.13c449af,04Ra@0,3.9999940781854093e-07,0,198,0,396,0,[],0,0,0,250,0,250,0,0,0,102,199,[],148
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,01Ra@0,2.999986463692039e-07,0,159,0,318,0,[],0,0,0,200,0,200,0,0,0,91,160,[],109
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,07Eq@1,4.00003045797348e-07,0,151,0,302,0,[],0,0,0,200,200,200,0,200,0,99,152,[],101
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,03Ra@0,2.00001522898674e-07,0,163,0,326,0,[],0,0,0,200,0,200,0,0,0,87,164,[],113
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,02Ra@0,2.00001522898674e-07,0,166,0,332,0,[],0,0,0,200,0,200,0,0,0,84,167,[],116
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,05Ra@1,3.00002284348011e-07,0,175,0,350,0,[],0,0,0,200,200,200,0,200,0,75,176,[],125
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,00Eq@0,1.5000005078036338e-06,0,171,0,342,0,[],0,0,0,200,0,200,0,0,0,79,172,[],121
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,04Gr@1,3.00002284348011e-07,0,170,0,340,0,[],0,0,0,200,200,200,0,200,0,80,171,[],120
000020260614H121902891165XTlB_S-G-RDtC.010c68c7,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
