index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
20,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,0.8933425673278036,,000320260614H1219030802079qfe_C-G-RF3X.09
21,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,1.1347497368169204,,000120260614H121902951094vg9F_C-S-G3Cb.04
22,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,1.084043207235637,,000120260614H121902951094vg9F_C-S-G3Cb.04
23,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.04c4854a,1.0885600669105324,,000120260614H121902951094vg9F_C-S-G3Cb.04
24,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,1.0639940392224196,,000420260614H121903127566fq9a_S-G-RXr7.13
25,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,0.90153059914363,,000420260614H121903127566fq9a_S-G-RXr7.13
26,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_S-G-RXr7.1328c7b1,0.5267803463148,,000420260614H121903127566fq9a_S-G-RXr7.13
27,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,0.99937107119406,,000020260614H121902891165XTlB_C-S-RKUx.00
28,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,1.023634291677953,,000020260614H121902891165XTlB_C-S-RKUx.00
29,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-RKUx.0099ce1f,0.8599975078178156,,000020260614H121902891165XTlB_C-S-RKUx.00
30,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.0370daf4,1.1401091013494111,,000120260614H121902951094vg9F_C-G-ROSF.03
31,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.0370daf4,0.9586977275798574,,000120260614H121902951094vg9F_C-G-ROSF.03
32,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.0370daf4,1.1177060019654166,,000120260614H121902951094vg9F_C-G-ROSF.03
33,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,1.09520248606353,,000220260614H1219030289060JGA_C-G-RCtO.08
34,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,0.6982430476246652,,000220260614H1219030289060JGA_C-G-RCtO.08
35,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.08bb72aa,0.9385452357906822,,000220260614H1219030289060JGA_C-G-RCtO.08
36,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.13c449af,1.0779760628966986,,000420260614H121903127566fq9a_C-S-R0xY.13
37,01Sy@0,01Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.13c449af,1.06899927065193,,000420260614H121903127566fq9a_C-S-R0xY.13
38,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.13c449af,0.5568499358313258,,000420260614H121903127566fq9a_C-S-R0xY.13
39,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.010c68c7,0.9500657394366852,,000020260614H121902891165XTlB_S-G-RDtC.01
40,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.010c68c7,0.8211385445071305,,000020260614H121902891165XTlB_S-G-RDtC.01
41,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.010c68c7,1.0035132253971917,,000020260614H121902891165XTlB_S-G-RDtC.01
42,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.06e94cea,1.0719298800368249,,000220260614H1219030289060JGA_S-G-RhQr.06
43,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.06e94cea,0.7270931766646425,,000220260614H1219030289060JGA_S-G-RhQr.06
44,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.06e94cea,0.906739688042832,,000220260614H1219030289060JGA_S-G-RhQr.06
45,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,0.9190313094798844,,000220260614H1219030289060JGA_S-G-RhQr.07
46,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,1.038781559508735,,000220260614H1219030289060JGA_S-G-RhQr.07
47,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_S-G-RhQr.07ab02cb,0.8541745377779492,,000220260614H1219030289060JGA_S-G-RhQr.07
48,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,1.139821992535171,,000120260614H121902951094vg9F_C-S-RhOR.05
49,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,1.1271838851875626,,000120260614H121902951094vg9F_C-S-RhOR.05
50,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.05feb1f9,1.0795300392392717,,000120260614H121902951094vg9F_C-S-RhOR.05
51,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.0422345e,0.8409150180456139,,000120260614H121902951094vg9F_C-G-ROSF.04
52,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.0422345e,0.8293438728100644,,000120260614H121902951094vg9F_C-G-ROSF.04
53,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.0422345e,1.304650180790331,,000120260614H121902951094vg9F_C-G-ROSF.04
54,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.12aa454b,0.8924968058293363,,000420260614H121903127566fq9a_C-S-GSvP.12
55,01Sy@0,01Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.12aa454b,0.8789142791831003,,000420260614H121903127566fq9a_C-S-GSvP.12
56,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.12aa454b,1.134746183880764,,000420260614H121903127566fq9a_C-S-GSvP.12
57,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.02469e8a,0.90850608044968,,000020260614H121902891165XTlB_C-G-RM5n.02
58,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.02469e8a,0.9351644843420592,,000020260614H121902891165XTlB_C-G-RM5n.02
59,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.02469e8a,0.9405366720470228,,000020260614H121902891165XTlB_C-G-RM5n.02
60,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,0.8092886490931899,,000220260614H1219030289060JGA_C-S-R9ZI.08
61,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,1.0745819442806208,,000220260614H1219030289060JGA_C-S-R9ZI.08
62,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.08528c0d,1.0874331292411656,,000220260614H1219030289060JGA_C-S-R9ZI.08
63,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,0.8679009667997327,,000020260614H121902891165XTlB_C-S-GGAM.00
64,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,0.9011032818968902,,000020260614H121902891165XTlB_C-S-GGAM.00
65,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-S-GGAM.00f48bc3,1.0752073955222976,,000020260614H121902891165XTlB_C-S-GGAM.00
66,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.14914bda,0.907919521338578,,000420260614H121903127566fq9a_C-G-RKPt.14
67,01Gr@0,01Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.14914bda,0.8524171359537346,,000420260614H121903127566fq9a_C-G-RKPt.14
68,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.14914bda,1.1384128116258287,,000420260614H121903127566fq9a_C-G-RKPt.14
69,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,0.9569733378767428,,000020260614H121902891165XTlB_C-G-RM5n.00
70,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,0.9002637427548521,,000020260614H121902891165XTlB_C-G-RM5n.00
71,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_C-G-RM5n.00e6a9c3,0.9182882719391126,,000020260614H121902891165XTlB_C-G-RM5n.00
72,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.053d3173,0.8867167991116608,,000120260614H121902951094vg9F_C-G-ROSF.05
73,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.053d3173,1.169995570664479,,000120260614H121902951094vg9F_C-G-ROSF.05
74,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_C-G-ROSF.053d3173,1.0268748598316055,,000120260614H121902951094vg9F_C-G-ROSF.05
75,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,0.9581090873339312,,000320260614H1219030802079qfe_C-G-RF3X.10
76,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,0.8835479047483631,,000320260614H1219030802079qfe_C-G-RF3X.10
77,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.10b0e2f7,1.0720959965103225,,000320260614H1219030802079qfe_C-G-RF3X.10
78,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.103cac89,1.1382655565698323,,000320260614H1219030802079qfe_C-S-GS9t.10
79,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.103cac89,0.9091571809357416,,000320260614H1219030802079qfe_C-S-GS9t.10
80,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.103cac89,0.8526846230122581,,000320260614H1219030802079qfe_C-S-GS9t.10
81,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.004f8ced,0.8865853961183265,,000020260614H121902891165XTlB_S-G-RDtC.00
82,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.004f8ced,0.904232586865636,,000020260614H121902891165XTlB_S-G-RDtC.00
83,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H121902891165XTlB_S-G-RDtC.004f8ced,0.928464051087638,,000020260614H121902891165XTlB_S-G-RDtC.00
84,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.11942014,1.1250271535412466,,000320260614H1219030802079qfe_C-S-GS9t.11
85,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.11942014,0.8744904792386903,,000320260614H1219030802079qfe_C-S-GS9t.11
86,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-S-GS9t.11942014,1.0370370614706623,,000320260614H1219030802079qfe_C-S-GS9t.11
87,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.124e56e1,0.85332228359293,,000420260614H121903127566fq9a_C-S-R0xY.12
88,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.124e56e1,1.0197379756976055,,000420260614H121903127566fq9a_C-S-R0xY.12
89,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-R0xY.124e56e1,1.1181902630919047,,000420260614H121903127566fq9a_C-S-R0xY.12
90,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,0.956110794201072,,000320260614H1219030802079qfe_S-G-RBdN.11
91,04Gr@1,04Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,0.8593744849999645,,000320260614H1219030802079qfe_S-G-RBdN.11
92,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,1.0497796628386693,,000320260614H1219030802079qfe_S-G-RBdN.11
93,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0881d975,1.1010532425716644,,000220260614H1219030289060JGA_C-S-GgZs.08
94,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0881d975,0.6511459169258288,,000220260614H1219030289060JGA_C-S-GgZs.08
95,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-GgZs.0881d975,1.082061138478011,,000220260614H1219030289060JGA_C-S-GgZs.08
96,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,1.1369388971853986,,000320260614H1219030802079qfe_S-G-RBdN.09
97,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,0.8269584036668902,,000320260614H1219030802079qfe_S-G-RBdN.09
98,05Gr@1,05Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,0.8913335467285427,,000320260614H1219030802079qfe_S-G-RBdN.09
99,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.138a705b,1.0729423182788218,,000420260614H121903127566fq9a_C-G-RKPt.13
100,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.138a705b,0.93268460762302,,000420260614H121903127566fq9a_C-G-RKPt.13
101,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_C-G-RKPt.138a705b,0.5202671487935636,,000420260614H121903127566fq9a_C-G-RKPt.13
102,04Sy@1,04Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,1.0919071797593418,,000220260614H1219030289060JGA_C-S-R9ZI.06
103,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,0.7109343434337383,,000220260614H1219030289060JGA_C-S-R9ZI.06
104,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,1.1602455373925344,,000220260614H1219030289060JGA_C-S-R9ZI.06
